difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.018736396462149085,0.37589259388728663,46.0,0.006625293575972746,0.08390382039485178,0.08390382039485178,0.006625293575972815,0.9798387062062179,0.461480299430908,0.9908421262193908,0.992956655112707,0.9095289117047957,0.4638511061905737,0.8995853942391621,0.9105887080570625,0.32211825602229743,4977.0,0.934020618556701,0.8435064935064935,0.07258968609865471,0.059354087867326155,0.9293251045192116,0.6980108499095841,5023.0,0.9406459121326738,0.9274103139013453,0.1564935064935065,0.06597938144329897,0
0.033060899568634894,0.3958613764267252,46.0,0.008716944270306892,0.15275464445868037,0.1527546444586803,0.008716944270306858,0.9641792712395917,0.45499251162494847,0.9908421262193908,0.9907871656036148,0.8334264757247642,0.3519499932055986,0.8606246822714673,0.8898935101466747,0.33047979295241886,4977.0,0.9374570446735395,0.7642857142857142,0.08295964125560538,0.05382601105615362,0.9229544097153096,0.7263411693791441,5023.0,0.9461739889438464,0.9170403587443946,0.2357142857142857,0.06254295532646048,1
0.03659953444614894,0.41671261763898926,46.0,0.017660850637943537,0.2593464271154854,0.2593464271154854,0.017660850637943468,0.9587803897930479,0.469706290465546,0.9908421262193908,0.9816282252897663,0.7002435853747807,0.342020596774551,0.6866275892901494,0.8513160538476994,0.3691021302010751,4977.0,0.9436426116838488,0.6058441558441559,0.13480941704035873,0.038696537678207736,0.8879155882938483,0.7858147478400643,5023.0,0.9613034623217923,0.8651905829596412,0.39415584415584415,0.056357388316151204,2
0.03973264074267813,0.4278900541535459,46.0,0.022687211235723703,0.346382709219032,0.3463827092190321,0.022687211235723634,0.9534351249532262,0.4859742216938938,0.9908421262193908,0.9765556389004262,0.575440224495532,0.3470876717291194,0.5873763456502764,0.8135422945549527,0.4045391200477802,4977.0,0.9450171821305842,0.4694805194805195,0.18413677130044842,0.03229560663369217,0.8532749352976309,0.8324291742013261,5023.0,0.9677043933663079,0.8158632286995515,0.5305194805194805,0.054982817869415807,3
0.03626248731423154,0.44329574013786127,46.0,0.0375509289948579,0.47279424611263177,0.47279424611263177,0.03755092899485786,0.9543263606370649,0.5106935243588078,0.9908421262193908,0.9617025095088052,0.3551491322133524,0.36075229234990963,0.3417276905118291,0.7576853526220615,0.4626717101333864,4977.0,0.9429553264604811,0.2603896103896104,0.26681614349775784,0.019493744544661042,0.793947839936293,0.9059674502712477,5023.0,0.980506255455339,0.7331838565022422,0.7396103896103896,0.0570446735395189,4
0.037463432726236534,0.3707864058403475,46.0,0.03723478179144091,0.39881267835303713,0.3988126783530371,0.037234781791440824,0.9495793659603896,0.5983012751703506,0.9908421262193908,0.962092433347991,0.3439540634561381,0.4957540848409876,0.32279240616816995,0.7055544495321521,0.5522596058132591,4977.0,0.9450171821305842,0.20909090909090908,0.3920964125560538,0.01774803607797498,0.7430178822583886,0.9230460116536066,5023.0,0.9822519639220251,0.6079035874439462,0.7909090909090909,0.054982817869415807,5
0.10640913161722498,0.31414344727534427,46.0,0.06290029565062638,0.29391925339234753,0.29391925339234753,0.06290029565062634,0.8580926452146493,0.6554667392927747,0.9908421262193908,0.9357538436400585,0.44775992832864875,0.6141213553075744,0.2498366379372022,0.6434401751941071,0.5976508062910612,4977.0,0.9161512027491409,0.2383116883116883,0.4677690582959641,0.02094850160023276,0.7498493068113321,0.9117942535664054,5023.0,0.9790514983997672,0.5322309417040358,0.7616883116883116,0.0838487972508591,6
0.14626093488138214,0.26192634236140433,46.0,0.0439724565997478,0.21995006114961274,0.2199500611496128,0.04397245659974784,0.8059342380952709,0.7107593951780099,0.9908421262193908,0.9550064503324402,0.5364549213338344,0.7049450399212511,0.3404131510037824,0.6074059327095361,0.6436392594067291,4977.0,0.9333333333333333,0.2545454545454545,0.5255044843049327,0.022694210066918824,0.7536668675909183,0.9055656017681334,5023.0,0.9773057899330811,0.47449551569506726,0.7454545454545455,0.06666666666666667,7
0.16668160698280376,0.2334613400419553,46.0,0.038946096001967634,0.15475438238891154,0.1547543823889116,0.03894609600196766,0.7824352588635158,0.7359833925496907,0.9908421262193908,0.9598868049269516,0.6663663828618511,0.7760133939107858,0.4276104072438085,0.5994425642046586,0.6508062910611189,4977.0,0.931958762886598,0.3090909090909091,0.5361547085201793,0.02909514111143439,0.7661241711874623,0.8842676311030742,5023.0,0.9709048588885656,0.4638452914798206,0.6909090909090909,0.06804123711340206,8
0.17124766360056176,0.23564574626399104,46.0,0.052611613860485296,0.15381093122124512,0.15381093122124512,0.052611613860485296,0.7760642086862859,0.7333313144256746,0.9908421262193908,0.9457304571313061,0.6667896766257422,0.7777965909186515,0.36735621349581726,0.5934700378260004,0.6480191120844117,4977.0,0.9168384879725086,0.3077922077922078,0.538396860986547,0.03054989816700611,0.7647177014265621,0.8836648583484027,5023.0,0.9694501018329938,0.4616031390134529,0.6922077922077922,0.0831615120274914,9
