Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.92,0.5092,10000.0,0.9386753883892068,0.9021143304620204,0.09788566953797964,0.06132461161079313,0
0.9065,0.5275,10000.0,0.9435813573180704,0.8709866875489428,0.12901331245105715,0.056418642681929684,1
0.8697,0.5765,10000.0,0.9560506950122649,0.7870007830853563,0.21299921691464369,0.043949304987735076,2
0.8335,0.6175,10000.0,0.9609566639411283,0.7114330462020361,0.288566953797964,0.03904333605887163,3
0.7759,0.6833,10000.0,0.9693376941946035,0.5906421299921691,0.40935787000783086,0.030662305805396566,4
0.7242,0.7368,10000.0,0.9711774325429272,0.48766640563821456,0.5123335943617854,0.028822567457072772,5
0.6964,0.754,10000.0,0.9603434178250204,0.4436178543461237,0.5563821456538762,0.03965658217497956,6
0.6802,0.774,10000.0,0.964227309893704,0.4081832419733751,0.5918167580266249,0.035772690106295996,7
0.6824,0.767,10000.0,0.9593213409648406,0.4171887235708692,0.5828112764291308,0.040678659035159444,8
0.6787,0.7653,10000.0,0.9538021259198691,0.4152310101801096,0.5847689898198903,0.046197874080130825,9
0.6827,0.7615,10000.0,0.9540065412919051,0.422866092404072,0.577133907595928,0.04599345870809485,10
0.6513,0.8055,10000.0,0.9668847097301717,0.3490602975724354,0.6509397024275646,0.03311529026982829,11
0.6344,0.79,10000.0,0.9337694194603434,0.34768989819890367,0.6523101018010963,0.06623058053965658,12
0.5871,0.8213,10000.0,0.9174161896974653,0.2707517619420517,0.7292482380579484,0.08258381030253475,13
0.5676,0.8634,10000.0,0.9405151267375307,0.21045418950665623,0.7895458104933438,0.05948487326246934,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
