difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01971466424033841,0.386277423520368,35.0,0.004716204043550221,0.0981387478849407,0.09813874788494077,0.004716204043550283,0.9789511661004942,0.45821111374479917,0.9930237193541958,0.9950549928494249,0.8946412352406904,0.41116751269035534,0.9074995180258337,0.9169008430349257,0.32668925652780545,4982.0,0.9490142760027193,0.8333333333333334,0.06852791878172589,0.04626951995373048,0.9366155072752641,0.7129666800481734,5017.0,0.9537304800462695,0.9314720812182741,0.16666666666666666,0.05098572399728076,0
0.027823385235282383,0.3988132441229327,35.0,0.006334732926024267,0.15442707986374804,0.15442707986374798,0.006334732926024211,0.969928926384013,0.4599381401955829,0.9930237193541958,0.9933880149537604,0.8310924043192934,0.3569757658132461,0.8687550403636393,0.8974307507025291,0.3396452062985848,4982.0,0.9517335146159075,0.7598425196850394,0.08573040045121263,0.041931752458068246,0.9252541359378115,0.7384584504215175,5017.0,0.9580682475419318,0.9142695995487874,0.24015748031496062,0.04826648538409246,1
0.03306969871285481,0.4133236038016708,35.0,0.008689099729924155,0.2510269972598602,0.2510269972598603,0.008689099729924092,0.962958098137443,0.4767018566353433,0.9930237193541958,0.9910227347277928,0.7098625383691446,0.34937900710199477,0.7869722382880276,0.8596949016459253,0.3765198325692645,4982.0,0.9592114208021754,0.6141732283464567,0.13479977439368301,0.03209947946790052,0.8927646003587801,0.7898434363709353,5017.0,0.9679005205320995,0.8652002256063169,0.3858267716535433,0.04078857919782461,2
0.03575842936904927,0.42442868074320095,35.0,0.016715099991782556,0.3456417567093453,0.3456417567093454,0.01671509999178252,0.9580743070473194,0.4940168252063587,0.9930237193541958,0.9828127220423479,0.5733916918582184,0.35446318967519325,0.6217244294167371,0.8171417101565637,0.4143910703607734,4982.0,0.95581237253569,0.4645669291338583,0.1897913141567964,0.027472527472527472,0.8529001395256129,0.8388197511039743,5017.0,0.9725274725274725,0.8102086858432036,0.5354330708661418,0.04418762746430999,3
0.03315507683350716,0.44667852304973205,35.0,0.03972266597047447,0.48049815473573415,0.48049815473573415,0.03972266597047448,0.9582901152272554,0.5112338234496453,0.9930237193541958,0.9597417998458673,0.34341177006053436,0.3582128064704129,0.25087126099271845,0.7617422721798475,0.4672114809647199,4982.0,0.946974847042828,0.25131233595800523,0.26818950930626057,0.013302486986697512,0.7948973490133546,0.913890004014452,5017.0,0.9866975130133024,0.7318104906937394,0.7486876640419947,0.05302515295717199,4
0.04928173955640347,0.3646795595897273,35.0,0.03493372347356394,0.391342579639474,0.39134257963947394,0.034933723473563896,0.9342822198956097,0.6084410418370643,0.9930237193541958,0.9647399837210788,0.3420100581310693,0.5087264486239224,0.20942296569826932,0.7006178991429141,0.5666733107434722,4982.0,0.95581237253569,0.20341207349081364,0.40524534686971236,0.009253903990746095,0.7498996386993175,0.9313528703331995,5017.0,0.9907460960092539,0.5947546531302876,0.7965879265091863,0.04418762746430999,5
0.10372333424045921,0.31613361619870195,35.0,0.05684962288060791,0.3002506983581367,0.3002506983581368,0.05684962288060789,0.8623835815749753,0.6546858855729153,0.9930237193541958,0.9421124864778734,0.43963738085370907,0.6072256958817164,0.23976549766023453,0.6499900338847917,0.5993621686266694,4982.0,0.9252209381373215,0.23556430446194226,0.464184997179921,0.017929438982070563,0.7537133681252509,0.9154957848253713,5017.0,0.9820705610179294,0.535815002820079,0.7644356955380578,0.07477906186267845,6
0.14623499691574537,0.26924806520936007,35.0,0.047809216079995,0.2236111666244765,0.22361116662447644,0.04780921607999499,0.8080256246023074,0.703821183291448,0.9930237193541958,0.9513752149398168,0.5368427588490692,0.6981546342464995,0.25971203311923535,0.6155072752641021,0.639824596372334,4982.0,0.9354180829367778,0.25918635170603677,0.5172024816694868,0.0167727009832273,0.7617422721798475,0.9090726615816941,5017.0,0.9832272990167727,0.48279751833051326,0.7408136482939632,0.06458191706322229,7
0.15942247582626934,0.24840792209738594,35.0,0.04583033696776584,0.18055833122382542,0.18055833122382547,0.04583033696776585,0.7919741292387444,0.7218947712608592,0.9930237193541958,0.9530007991593907,0.6184387112516776,0.7447394278431262,0.3517651376963118,0.6069364161849711,0.64480765397648,4982.0,0.929299796057104,0.2926509186351706,0.526790750141004,0.024869866975130134,0.7663588920112404,0.8932155760738659,5017.0,0.9751301330248698,0.47320924985899604,0.7073490813648294,0.07070020394289599,8
0.15982252073180014,0.2503801406810582,35.0,0.05264357096265215,0.17869308214645757,0.17869308214645763,0.052643570962652146,0.7915067299591966,0.7187387010432849,0.9930237193541958,0.9459014952782018,0.625061734147137,0.745487610101681,0.338130830033664,0.6067370938808052,0.639824596372334,4982.0,0.920462270564242,0.2979002624671916,0.5234066553863508,0.02689415847310584,0.7665596146126054,0.8902047370533922,5017.0,0.9731058415268942,0.47659334461364916,0.7020997375328084,0.07953772943575799,9
