Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9248,0.4968,10000.0,0.9309076042518397,0.9189506656225529,0.08104933437744714,0.06909239574816026,0
0.9211,0.4991,10000.0,0.9294766966475879,0.9130775254502741,0.08692247454972592,0.0705233033524121,1
0.9158,0.496,10000.0,0.9208912510220768,0.9109240407204385,0.08907595927956147,0.07910874897792314,2
0.9067,0.4851,10000.0,0.9004497138184792,0.9126859827721222,0.08731401722787784,0.09955028618152086,3
0.8945,0.4949,10000.0,0.8979967293540474,0.8911511354737667,0.10884886452623337,0.10200327064595258,4
0.8779,0.4785,10000.0,0.8642681929681112,0.8909553641346907,0.10904463586530933,0.1357318070318888,5
0.8483,0.5261,10000.0,0.8826655764513491,0.8153876272513704,0.1846123727486296,0.11733442354865085,6
0.8279,0.5419,10000.0,0.8779640228945217,0.7799530148786218,0.22004698512137824,0.12203597710547834,7
0.8013,0.5577,10000.0,0.8669255928045789,0.7384494909945184,0.2615505090054816,0.1330744071954211,8
0.7936,0.5456,10000.0,0.8466884709730171,0.7427564604541895,0.2572435395458105,0.15331152902698283,9
0.7676,0.5564,10000.0,0.8311529026982829,0.706734534064213,0.293265465935787,0.1688470973017171,10
0.7582,0.5374,10000.0,0.8021259198691741,0.7161315583398591,0.28386844166014097,0.19787408013082583,11
0.7193,0.5415,10000.0,0.7665576451349142,0.6740407204385278,0.3259592795614722,0.23344235486508585,12
0.7042,0.63,10000.0,0.8415780866721178,0.5726311667971808,0.4273688332028191,0.15842191332788225,13
0.7092,0.6042,10000.0,0.8203188879803761,0.6027799530148786,0.39722004698512137,0.17968111201962386,14
0.7213,0.5917,10000.0,0.8199100572363042,0.6268598277212216,0.3731401722787784,0.18008994276369583,15
0.716,0.552,10000.0,0.7739165985282094,0.6605324980422866,0.3394675019577134,0.22608340147179068,16
0.7042,0.5894,10000.0,0.8000817661488144,0.6123727486296007,0.3876272513703994,0.19991823385118562,17
0.6855,0.6001,10000.0,0.7919051512673753,0.5835943617854347,0.4164056382145654,0.20809484873262468,18
0.67,0.608,10000.0,0.7841373671300081,0.5606891151135474,0.43931088488645265,0.21586263286999183,19
0.556,0.8694,10000.0,0.9347914963205233,0.1932263116679718,0.8067736883320282,0.0652085036794767,20
0.5315,0.8981,10000.0,0.9390842191332788,0.14115113547376665,0.8588488645262333,0.06091578086672118,21
0.5627,0.8171,10000.0,0.8881847914963206,0.2509788566953798,0.7490211433046202,0.11181520850367947,22
0.5465,0.8687,10000.0,0.9243663123466884,0.1846123727486296,0.8153876272513704,0.07563368765331153,23
0.4882,0.9978,10000.0,0.9967293540474244,0.0011746280344557558,0.9988253719655442,0.003270645952575634,24
0.5413,0.8759,10000.0,0.9264104660670482,0.17247454972592013,0.8275254502740799,0.07358953393295176,25
0.5468,0.8628,10000.0,0.9186426819296811,0.19068128425998435,0.8093187157400157,0.08135731807031889,26
0.5188,0.9326,10000.0,0.9613654946852003,0.09494909945184025,0.9050509005481597,0.03863450531479967,27
0.5226,0.9262,10000.0,0.9587080948487327,0.10493343774471417,0.8950665622552858,0.04129190515126738,28
0.535,0.894,10000.0,0.9384709730171709,0.1485904463586531,0.851409553641347,0.06152902698282911,29
0.5095,0.9597,10000.0,0.9795584627964022,0.05931871574001566,0.9406812842599843,0.02044153720359771,30
0.5091,0.9585,10000.0,0.9779231398201145,0.0601018010963195,0.9398981989036805,0.022076860179885527,31
0.5129,0.9477,10000.0,0.9707686017988553,0.07439310884886452,0.9256068911511355,0.029231398201144725,32
0.5106,0.9576,10000.0,0.9785363859362224,0.06245105716523101,0.937548942834769,0.021463614063777597,33
0.4966,0.9832,10000.0,0.990392477514309,0.023688332028191074,0.9763116679718089,0.009607522485690924,34
0.5038,0.9704,10000.0,0.9846688470973017,0.043265465935787,0.956734534064213,0.015331152902698283,35
0.4937,0.9893,10000.0,0.9936631234668847,0.014878621769772905,0.985121378230227,0.006336876533115291,36
0.496,0.9846,10000.0,0.991210139002453,0.02173061863743148,0.9782693813625685,0.008789860997547016,37
0.4972,0.9814,10000.0,0.9891659852820932,0.026037588097102583,0.9739624119028975,0.010834014717906787,38
0.4957,0.9855,10000.0,0.9918233851185609,0.020555990602975725,0.9794440093970243,0.008176614881439084,39
