Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9241,0.5005,10000.0,0.9339738348323794,0.9146436961628818,0.08535630383711824,0.06602616516762061,0
0.9206,0.5034,10000.0,0.9333605887162715,0.9083790133124511,0.09162098668754894,0.06663941128372854,1
0.9204,0.4978,10000.0,0.9274325429272281,0.913664839467502,0.08633516053249804,0.07256745707277187,2
0.8967,0.5299,10000.0,0.9360179885527392,0.8590446358653093,0.14095536413469067,0.06398201144726083,3
0.871,0.562,10000.0,0.9425592804578904,0.8024667188723571,0.1975332811276429,0.05744071954210957,4
0.7943,0.6167,10000.0,0.9200735895339329,0.6738449490994518,0.32615505090054814,0.07992641046606705,5
0.754,0.624,10000.0,0.8863450531479967,0.6272513703993735,0.3727486296006265,0.11365494685200327,6
0.7092,0.6812,10000.0,0.8990188062142274,0.5274079874706343,0.4725920125293657,0.1009811937857727,7
0.6928,0.7334,10000.0,0.9356091578086672,0.4602584181675803,0.5397415818324197,0.06439084219133279,8
0.7142,0.6818,10000.0,0.9047424366312347,0.5317149569303053,0.4682850430696946,0.09525756336876533,9
0.6727,0.7059,10000.0,0.8869582992641046,0.46750195771339076,0.5324980422866092,0.11304170073589534,10
0.6776,0.7276,10000.0,0.9141455437448897,0.4510571652310102,0.5489428347689899,0.08585445625511039,11
0.6734,0.6888,10000.0,0.8701962387571546,0.48492560689115116,0.5150743931088488,0.12980376124284546,12
0.6781,0.6261,10000.0,0.8109157808667212,0.5509005481597494,0.4490994518402506,0.18908421913327883,13
0.6241,0.7105,10000.0,0.8419869174161897,0.4154267815191856,0.5845732184808144,0.1580130825838103,14
0.6319,0.7335,10000.0,0.8734668847097302,0.4005481597494127,0.5994518402505873,0.12653311529026984,15
0.6211,0.7259,10000.0,0.8546606704824202,0.3974158183241973,0.6025841816758026,0.14533932951757972,16
0.6105,0.7591,10000.0,0.8777596075224857,0.35454189506656225,0.6454581049334377,0.12224039247751431,17
0.6132,0.6768,10000.0,0.7964022894521668,0.437744714173845,0.562255285826155,0.2035977105478332,18
0.5952,0.7222,10000.0,0.8244071954210956,0.37568519968676584,0.6243148003132342,0.17559280457890433,19
0.653,0.5916,10000.0,0.75,0.5601018010963195,0.4398981989036805,0.25,20
0.6032,0.7026,10000.0,0.812551103843009,0.4027016444792482,0.5972983555207517,0.187448896156991,21
0.4869,0.9893,10000.0,0.9867130008176614,0.00822239624119029,0.9917776037588097,0.013286999182338511,22
0.6036,0.6898,10000.0,0.7998773507767785,0.41562255285826155,0.5843774471417384,0.2001226492232216,23
0.6116,0.6718,10000.0,0.7896565821749796,0.44107282693813626,0.5589271730618638,0.21034341782502045,24
0.6001,0.7005,10000.0,0.8072363041700736,0.40172278778386844,0.5982772122161315,0.19276369582992642,25
0.6013,0.6943,10000.0,0.8021259198691741,0.4089663273296789,0.591033672670321,0.19787408013082583,26
0.6211,0.6541,10000.0,0.7812755519215046,0.4676977290524667,0.5323022709475332,0.2187244480784955,27
0.5955,0.7183,10000.0,0.820727718724448,0.379796397807361,0.620203602192639,0.17927228127555192,28
0.6097,0.6763,10000.0,0.7923139820114473,0.4348081440877056,0.5651918559122945,0.20768601798855274,29
0.6123,0.6731,10000.0,0.7917007358953393,0.4404855129209084,0.5595144870790916,0.20829926410466068,30
0.6062,0.6854,10000.0,0.7980376124284546,0.42247454972592013,0.5775254502740799,0.2019623875715454,31
0.4887,0.9811,10000.0,0.9801717089125103,0.018010963194988253,0.9819890368050117,0.01982829108748978,32
0.5726,0.7742,10000.0,0.8544562551103843,0.30266249021143304,0.6973375097885669,0.1455437448896157,33
0.5707,0.7733,10000.0,0.8515944399018807,0.30168363351605326,0.6983163664839468,0.14840556009811937,34
0.5612,0.8056,10000.0,0.874897792313982,0.26076742364917777,0.7392325763508223,0.12510220768601799,35
0.5337,0.8737,10000.0,0.9163941128372853,0.16718872357086922,0.8328112764291308,0.08360588716271464,36
0.5404,0.8682,10000.0,0.9176206050695013,0.17913077525450274,0.8208692247454973,0.08237939493049877,37
0.493,0.9836,10000.0,0.9871218315617334,0.019772905246671888,0.9802270947533281,0.012878168438266557,38
0.551,0.8344,10000.0,0.8939084219133279,0.2225920125293657,0.7774079874706343,0.10609157808667212,39
