Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9297,0.4833,10000.0,0.9221177432542927,0.9369616288175411,0.06303837118245889,0.07788225674570727,0
0.9259,0.4767,10000.0,0.9114881439084219,0.9397024275646045,0.060297572435395456,0.08851185609157809,1
0.9235,0.4749,10000.0,0.9071954210956664,0.9391151135473766,0.060884886452623334,0.0928045789043336,2
0.9236,0.4814,10000.0,0.9139411283728537,0.932850430696946,0.06714956930305403,0.08605887162714636,3
0.9218,0.4802,10000.0,0.910874897792314,0.9322631166797181,0.06773688332028191,0.08912510220768602,4
0.9149,0.4639,10000.0,0.8871627146361406,0.9414643696162882,0.058535630383711824,0.11283728536385937,5
0.907,0.4558,10000.0,0.8708094848732625,0.9416601409553641,0.058339859044635865,0.12919051512673754,6
0.9079,0.4647,10000.0,0.8808258381030254,0.9338292873923257,0.06617071260767424,0.11917416189697465,7
0.9083,0.4705,10000.0,0.8871627146361406,0.9285434612372748,0.07145653876272513,0.11283728536385937,8
0.9088,0.4772,10000.0,0.8945216680294358,0.9224745497259201,0.07752545027407988,0.1054783319705642,9
0.9063,0.4803,10000.0,0.8951349141455437,0.9169929522317932,0.08300704776820673,0.10486508585445625,10
0.9032,0.4828,10000.0,0.8945216680294358,0.9115113547376664,0.08848864526233359,0.1054783319705642,11
0.8984,0.4732,10000.0,0.8798037612428454,0.9162098668754894,0.08379013312451057,0.12019623875715454,12
0.8952,0.4758,10000.0,0.8791905151267375,0.9105324980422866,0.08946750195771339,0.12080948487326247,13
0.893,0.4572,10000.0,0.8579313164349959,0.9265857478465153,0.07341425215348472,0.1420686835650041,14
0.8921,0.4559,10000.0,0.8556827473426002,0.9269772905246672,0.0730227094753328,0.14431725265739984,15
0.8877,0.4511,10000.0,0.8462796402289452,0.9273688332028192,0.07263116679718089,0.15372035977105478,16
0.8895,0.4577,10000.0,0.8548650858544563,0.9226703210649961,0.07732967893500392,0.14513491414554375,17
0.8848,0.454,10000.0,0.8462796402289452,0.9216914643696162,0.07830853563038372,0.15372035977105478,18
0.8829,0.4593,10000.0,0.8497547015535568,0.9146436961628818,0.08535630383711824,0.15024529844644316,19
0.8777,0.4493,10000.0,0.8342191332788226,0.9193422083007048,0.08065779169929523,0.16578086672117742,20
0.8784,0.4526,10000.0,0.8383074407195421,0.9167971808927173,0.0832028191072827,0.1616925592804579,21
0.8725,0.4479,10000.0,0.8274734260016353,0.9156225528582616,0.08437744714173845,0.17252657399836469,22
0.8698,0.4564,10000.0,0.8334014717906787,0.9046593578700078,0.09534064212999217,0.16659852820932133,23
0.8694,0.469,10000.0,0.8458708094848733,0.8919342208300705,0.10806577916992952,0.15412919051512675,24
0.8697,0.4793,10000.0,0.85670482420278,0.8821456538762725,0.11785434612372749,0.14329517579721995,25
0.8715,0.4747,10000.0,0.8538430089942763,0.8884103367267032,0.1115896632732968,0.14615699100572363,26
0.8742,0.4778,10000.0,0.8597710547833197,0.8880187940485513,0.11198120595144871,0.1402289452166803,27
0.8731,0.4689,10000.0,0.8495502861815208,0.8956538762725137,0.10434612372748629,0.15044971381847916,28
0.8738,0.4692,10000.0,0.8505723630417007,0.8960454189506656,0.10395458104933437,0.14942763695829928,29
0.87,0.4744,10000.0,0.8520032706459526,0.8872357086922474,0.11276429130775255,0.14799672935404742,30
0.8687,0.4753,10000.0,0.8515944399018807,0.8850822239624119,0.1149177760375881,0.14840556009811937,31
0.8687,0.4645,10000.0,0.8405560098119379,0.8956538762725137,0.10434612372748629,0.15944399018806213,32
0.8636,0.4602,10000.0,0.8309484873262469,0.8948707909162099,0.10512920908379013,0.16905151267375307,33
0.8589,0.4619,10000.0,0.8278822567457073,0.8886061080657792,0.11139389193422083,0.17211774325429272,34
0.8616,0.4732,10000.0,0.8421913327882257,0.880187940485513,0.11981205951448708,0.15780866721177433,35
0.8606,0.4594,10000.0,0.8270645952575634,0.8927173061863743,0.10728269381362568,0.17293540474243663,36
0.8618,0.46,10000.0,0.8289043336058871,0.8933046202036022,0.1066953797963978,0.17109566639411283,37
0.8644,0.4484,10000.0,0.8197056418642682,0.9072043852779953,0.0927956147220047,0.1802943581357318,38
0.8646,0.4422,10000.0,0.8135731807031888,0.913469068128426,0.086530931871574,0.18642681929681112,39
