Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.923,0.4928,10000.0,0.9249795584627964,0.9211041503523885,0.0788958496476116,0.0750204415372036,0
0.923,0.4908,10000.0,0.9229354047424366,0.923061863743148,0.076938136256852,0.07706459525756337,1
0.9202,0.495,10000.0,0.9243663123466884,0.9162098668754894,0.08379013312451057,0.07563368765331153,2
0.9197,0.4941,10000.0,0.9229354047424366,0.9166014095536413,0.08339859044635865,0.07706459525756337,3
0.9217,0.4859,10000.0,0.9165985282093213,0.9265857478465153,0.07341425215348472,0.08340147179067865,4
0.9194,0.4818,10000.0,0.9100572363041701,0.9283476898981989,0.07165231010180109,0.08994276369582993,5
0.9221,0.4847,10000.0,0.9157808667211774,0.9281519185591229,0.07184808144087705,0.08421913327882256,6
0.9206,0.4878,10000.0,0.9174161896974653,0.9236491777603759,0.07635082223962412,0.08258381030253475,7
0.9201,0.4849,10000.0,0.9139411283728537,0.9259984338292874,0.0740015661707126,0.08605887162714636,8
0.9191,0.4931,10000.0,0.9213000817661489,0.9169929522317932,0.08300704776820673,0.07869991823385118,9
0.9181,0.4913,10000.0,0.9184382665576452,0.9177760375880971,0.0822239624119029,0.08156173344235486,10
0.9179,0.4841,10000.0,0.910874897792314,0.9246280344557557,0.07537196554424433,0.08912510220768602,11
0.9149,0.4823,10000.0,0.9059689288634505,0.9234534064212999,0.07654659357870008,0.09403107113654947,12
0.9132,0.4724,10000.0,0.8941128372853638,0.9314800313234143,0.06851996867658575,0.10588716271463613,13
0.9123,0.4737,10000.0,0.8945216680294358,0.9293265465935787,0.0706734534064213,0.1054783319705642,14
0.9115,0.4695,10000.0,0.8894112837285364,0.93265465935787,0.06734534064212999,0.11058871627146362,15
0.9117,0.4709,10000.0,0.8910466067048242,0.9314800313234143,0.06851996867658575,0.1089533932951758,16
0.906,0.4632,10000.0,0.8773507767784138,0.9334377447141738,0.06656225528582616,0.12264922322158626,17
0.9044,0.46,10000.0,0.8724448078495503,0.9350039154267815,0.06499608457321848,0.12755519215044972,18
0.905,0.4628,10000.0,0.8759198691741619,0.932850430696946,0.06714956930305403,0.1240801308258381,19
0.9082,0.4718,10000.0,0.8883892068683565,0.9271730618637432,0.07282693813625685,0.1116107931316435,20
0.9052,0.485,10000.0,0.8988143908421913,0.9113155833985904,0.08868441660140955,0.10118560915780866,21
0.9086,0.4872,10000.0,0.9045380212591987,0.9124902114330462,0.0875097885669538,0.09546197874080131,22
0.9043,0.4927,10000.0,0.9057645134914145,0.9028974158183242,0.0971025841816758,0.09423548650858544,23
0.9019,0.4885,10000.0,0.8990188062142274,0.9046593578700078,0.09534064212999217,0.1009811937857727,24
0.9038,0.4872,10000.0,0.8996320523303353,0.9077916992952232,0.09220830070477683,0.10036794766966475,25
0.9049,0.4815,10000.0,0.8949304987735077,0.9144479248238058,0.0855520751761942,0.10506950122649224,26
0.9053,0.4807,10000.0,0.8945216680294358,0.9156225528582616,0.08437744714173845,0.1054783319705642,27
0.9022,0.482,10000.0,0.892681929681112,0.9113155833985904,0.08868441660140955,0.10731807031888799,28
0.8997,0.4755,10000.0,0.883483237939493,0.9152310101801097,0.08476898981989037,0.11651676206050696,29
0.902,0.4802,10000.0,0.8906377759607522,0.9128817541111981,0.08711824588880188,0.10936222403924775,30
0.8969,0.4585,10000.0,0.8632461161079313,0.9291307752545027,0.07086922474549726,0.1367538838920687,31
0.8899,0.4425,10000.0,0.8397383483237939,0.9379404855129209,0.06205951448707909,0.16026165167620604,32
0.8874,0.4386,10000.0,0.8331970564186427,0.9393108848864526,0.060689115113547375,0.1668029435813573,33
0.8883,0.4423,10000.0,0.8378986099754702,0.9365700861393892,0.06342991386061081,0.16210139002452983,34
0.8897,0.4451,10000.0,0.8421913327882257,0.9351996867658575,0.06480031323414252,0.15780866721177433,35
0.8966,0.4562,10000.0,0.8605887162714636,0.9310884886452623,0.06891151135473766,0.1394112837285364,36
0.8902,0.4448,10000.0,0.8423957481602616,0.9359827721221613,0.06401722787783869,0.15760425183973834,37
0.899,0.461,10000.0,0.8679476696647588,0.9287392325763508,0.07126076742364917,0.13205233033524122,38
0.893,0.4492,10000.0,0.8497547015535568,0.9344166014095536,0.06558339859044636,0.15024529844644316,39
