Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.931993199319932,0.47834783478347837,9999.0,0.9162101846216271,0.9473372781065089,0.052662721893491124,0.08378981537837289,0
0.9259925992599259,0.47474747474747475,9999.0,0.9064719009941165,0.9449704142011834,0.05502958579881657,0.09352809900588355,1
0.9260926092609261,0.475047504750475,9999.0,0.9068776628119294,0.9447731755424064,0.055226824457593686,0.0931223371880706,2
0.9238923892389239,0.47144714471447147,9999.0,0.9009941164536417,0.9461538461538461,0.05384615384615385,0.09900588354635828,3
0.9256925692569257,0.4754475447544754,9999.0,0.9068776628119294,0.9439842209072978,0.05601577909270217,0.0931223371880706,4
0.9244924492449245,0.47604760476047603,9999.0,0.9062690200852099,0.9422090729783037,0.057790927021696255,0.09373097991479001,5
0.9234923492349235,0.4752475247524752,9999.0,0.9044430919050518,0.9420118343195266,0.05798816568047337,0.09555690809494827,6
0.920992099209921,0.47234723472347234,9999.0,0.898965307364577,0.9424063116370809,0.05759368836291913,0.101034692635423,7
0.9243924392439244,0.47794779477947796,9999.0,0.9080949482653682,0.9402366863905326,0.059763313609467454,0.09190505173463177,8
0.9201920192019202,0.47314731473147315,9999.0,0.898965307364577,0.9408284023668639,0.05917159763313609,0.101034692635423,9
0.9206920692069207,0.4746474647464746,9999.0,0.9009941164536417,0.9398422090729783,0.0601577909270217,0.09900588354635828,10
0.9205920592059206,0.47694769476947696,9999.0,0.9032258064516129,0.9374753451676529,0.06252465483234713,0.0967741935483871,11
0.9211921192119212,0.47814781478147816,9999.0,0.9050517346317711,0.9368836291913215,0.0631163708086785,0.09494826536822885,12
0.9204920492049204,0.47764776477647763,9999.0,0.9038344491783323,0.9366863905325444,0.06331360946745562,0.09616555082166768,13
0.9177917791779178,0.47474747474747475,9999.0,0.8981537837289512,0.9368836291913215,0.0631163708086785,0.1018462162710489,14
0.9191919191919192,0.47854785478547857,9999.0,0.9034286873605194,0.934516765285996,0.06548323471400394,0.09657131263948063,15
0.9176917691769176,0.48044804480448045,9999.0,0.9038344491783323,0.9311637080867851,0.06883629191321498,0.09616555082166768,16
0.9173917391739174,0.48614861486148614,9999.0,0.9093122337188071,0.9252465483234714,0.0747534516765286,0.09068776628119293,17
0.9172917291729173,0.4892489248924892,9999.0,0.9123554473524041,0.9220907297830375,0.07790927021696252,0.08764455264759587,18
0.9164916491649165,0.49184918491849183,9999.0,0.9141813755325624,0.9187376725838264,0.08126232741617356,0.08581862446743761,19
0.9124912491249125,0.4882488248824883,9999.0,0.9064719009941165,0.9183431952662722,0.08165680473372781,0.09352809900588355,20
0.9123912391239124,0.48454845484548453,9999.0,0.9026171637248935,0.9218934911242603,0.07810650887573964,0.09738283627510651,21
0.9120912091209121,0.48664866486648667,9999.0,0.9044430919050518,0.919526627218935,0.08047337278106509,0.09555690809494827,22
0.9113911391139113,0.48474847484748473,9999.0,0.9018056400892676,0.9207100591715977,0.07928994082840236,0.0981943599107324,23
0.9102910291029103,0.4880488048804881,9999.0,0.9040373300872387,0.916370808678501,0.08362919132149901,0.09596266991276121,24
0.906990699069907,0.4807480748074808,9999.0,0.8932846419151957,0.9203155818540434,0.0796844181459566,0.10671535808480422,25
0.9064906490649065,0.48624862486248627,9999.0,0.8983566646378576,0.9143984220907297,0.08560157790927021,0.10164333536214243,26
0.9037903790379038,0.4821482148214821,9999.0,0.8914587137350375,0.9157790927021696,0.08422090729783037,0.10854128626496247,27
0.903090309030903,0.48184818481848185,9999.0,0.8904443091905052,0.9153846153846154,0.08461538461538462,0.10955569080949483,28
0.9027902790279028,0.480948094809481,9999.0,0.8892270237370663,0.9159763313609467,0.08402366863905325,0.11077297626293366,29
0.9006900690069007,0.47984798479847984,9999.0,0.8859809291945628,0.9149901380670612,0.08500986193293886,0.1140190708054372,30
0.9010901090109011,0.47904790479047904,9999.0,0.8855751673767498,0.9161735700197239,0.08382642998027613,0.11442483262325015,31
0.9008900890089009,0.48284828482848285,9999.0,0.8892270237370663,0.9122287968441815,0.08777120315581854,0.11077297626293366,32
0.8977897789778978,0.4831483148314831,9999.0,0.8863866910123758,0.9088757396449704,0.09112426035502959,0.11361330898762427,33
0.8952895289528953,0.4876487648764877,9999.0,0.8884155001014404,0.9019723865877712,0.09802761341222879,0.11158449989855955,34
0.893989398939894,0.48574857485748574,9999.0,0.8851694055589369,0.9025641025641026,0.09743589743589744,0.1148305944410631,35
0.8955895589558955,0.48474847484748473,9999.0,0.8857780482856563,0.9051282051282051,0.09487179487179487,0.11422195171434368,36
0.8925892589258926,0.47414741474147415,9999.0,0.8719821464800163,0.9126232741617357,0.0873767258382643,0.12801785351998377,37
0.8927892789278928,0.4661466146614662,9999.0,0.8640697910326638,0.9207100591715977,0.07928994082840236,0.13593020896733618,38
0.8916891689168917,0.46164616461646163,9999.0,0.8583891255832826,0.9240631163708086,0.07593688362919132,0.14161087441671738,39
