Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9216,0.4676,10000.0,0.8977923139820114,0.9444009397024276,0.05559906029757244,0.10220768601798855,0
0.92,0.465,10000.0,0.8934995911692559,0.9453797963978073,0.05462020360219264,0.10650040883074408,1
0.9175,0.4633,10000.0,0.8892068683565004,0.9445967110415036,0.05540328895849648,0.11079313164349959,2
0.9147,0.4603,10000.0,0.883278822567457,0.9447924823805794,0.05520751761942052,0.11672117743254293,3
0.9145,0.4629,10000.0,0.8857318070318888,0.9420516836335161,0.05794831636648395,0.1142681929681112,4
0.9155,0.4641,10000.0,0.8879803761242846,0.9418559122944401,0.058144087705559906,0.11201962387571546,5
0.9141,0.4637,10000.0,0.8861406377759607,0.9408770555990603,0.0591229444009397,0.11385936222403925,6
0.9113,0.4607,10000.0,0.8802125919869174,0.9410728269381362,0.05892717306186374,0.11978740801308259,7
0.9128,0.4646,10000.0,0.8857318070318888,0.9387235708692248,0.06127642913077525,0.1142681929681112,8
0.9095,0.4611,10000.0,0.8787816843826656,0.9389193422083008,0.06108065779169929,0.12121831561733443,9
0.9093,0.4629,10000.0,0.8804170073589533,0.9369616288175411,0.06303837118245889,0.1195829926410466,10
0.9093,0.4643,10000.0,0.8818479149632052,0.9355912294440094,0.0644087705559906,0.11815208503679477,11
0.9085,0.4647,10000.0,0.8814390842191333,0.9344166014095536,0.06558339859044636,0.11856091578086672,12
0.9108,0.4664,10000.0,0.8855273916598528,0.9350039154267815,0.06499608457321848,0.11447260834014718,13
0.9094,0.4632,10000.0,0.8808258381030254,0.9367658574784652,0.06323414252153485,0.11917416189697465,14
0.9096,0.4672,10000.0,0.8851185609157809,0.933046202036022,0.06695379796397807,0.11488143908421913,15
0.9096,0.4702,10000.0,0.8881847914963206,0.9301096319498825,0.06989036805011746,0.11181520850367947,16
0.9084,0.476,10000.0,0.892886345053148,0.9232576350822239,0.07674236491777604,0.107113654946852,17
0.9083,0.4777,10000.0,0.8945216680294358,0.9214956930305404,0.07850430696945968,0.1054783319705642,18
0.9074,0.481,10000.0,0.8969746524938675,0.9173844949099452,0.08261550509005482,0.10302534750613246,19
0.9041,0.4767,10000.0,0.8892068683565004,0.918363351605325,0.08163664839467502,0.11079313164349959,20
0.9014,0.4724,10000.0,0.8820523303352412,0.9199295223179327,0.08007047768206735,0.1179476696647588,21
0.903,0.4758,10000.0,0.8871627146361406,0.918167580266249,0.08183241973375098,0.11283728536385937,22
0.9005,0.4727,10000.0,0.8814390842191333,0.9187548942834769,0.0812451057165231,0.11856091578086672,23
0.9015,0.4761,10000.0,0.8859362224039248,0.9164056382145653,0.08359436178543461,0.11406377759607522,24
0.8974,0.4674,10000.0,0.8728536385936222,0.9209083790133125,0.07909162098668755,0.12714636140637775,25
0.8971,0.4745,10000.0,0.8798037612428454,0.913664839467502,0.08633516053249804,0.12019623875715454,26
0.8957,0.4723,10000.0,0.8761242845461978,0.9144479248238058,0.0855520751761942,0.12387571545380213,27
0.8934,0.47,10000.0,0.8714227309893704,0.9144479248238058,0.0855520751761942,0.1285772690106296,28
0.8948,0.47,10000.0,0.8728536385936222,0.9158183241973376,0.08418167580266249,0.12714636140637775,29
0.8904,0.466,10000.0,0.8642681929681112,0.9154267815191856,0.08457321848081441,0.1357318070318888,30
0.8922,0.4664,10000.0,0.866516762060507,0.9167971808927173,0.0832028191072827,0.13348323793949304,31
0.8916,0.4706,10000.0,0.8701962387571546,0.9120986687548943,0.08790133124510571,0.12980376124284546,32
0.8897,0.4719,10000.0,0.8695829926410467,0.908966327329679,0.09103367267032106,0.1304170073589534,33
0.8882,0.4768,10000.0,0.8730580539656582,0.9027016444792483,0.09729835552075176,0.12694194603434178,34
0.8857,0.4731,10000.0,0.866721177432543,0.903876272513704,0.09612372748629601,0.13327882256745707,35
0.8873,0.4711,10000.0,0.866312346688471,0.9074001566170713,0.09259984338292875,0.13368765331152901,36
0.8851,0.4585,10000.0,0.8511856091578087,0.9175802662490211,0.08241973375097886,0.14881439084219134,37
0.8839,0.4525,10000.0,0.8438266557645135,0.9222787783868441,0.07772122161315584,0.1561733442354865,38
0.8811,0.4463,10000.0,0.8346279640228945,0.9256068911511355,0.07439310884886452,0.16537203597710548,39
