Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9262,0.4904,10000.0,0.9257972199509403,0.9265857478465153,0.07341425215348472,0.07420278004905968,0
0.9114,0.4726,10000.0,0.8924775143090761,0.9295223179326546,0.07047768206734534,0.10752248569092396,1
0.8965,0.4519,10000.0,0.8560915780866721,0.9351996867658575,0.06480031323414252,0.1439084219133279,2
0.8753,0.4453,10000.0,0.8276778413736713,0.9209083790133125,0.07909162098668755,0.1723221586263287,3
0.8783,0.4543,10000.0,0.8399427636958299,0.9150352388410337,0.08496476115896633,0.16005723630417007,4
0.8549,0.4437,10000.0,0.8051921504497138,0.9025058731401723,0.09749412685982772,0.19480784955028618,5
0.8116,0.3848,10000.0,0.7007358953393296,0.9177760375880971,0.0822239624119029,0.2992641046606705,6
0.8104,0.3936,10000.0,0.7085036794766967,0.9079874706342992,0.09201252936570087,0.2914963205233034,7
0.7902,0.4014,10000.0,0.695829926410466,0.8805794831636649,0.11942051683633516,0.3041700735895339,8
0.6699,0.3229,10000.0,0.4926410466067048,0.8396632732967894,0.16033672670321064,0.5073589533932952,9
0.6977,0.3609,10000.0,0.5598937040065413,0.8296789350039154,0.17032106499608457,0.4401062959934587,10
0.6679,0.3537,10000.0,0.5220768601798855,0.807556773688332,0.19244322631166796,0.4779231398201145,11
0.6233,0.3105,10000.0,0.43233851185609157,0.8061863743148003,0.1938136256851997,0.5676614881439084,12
0.6809,0.4089,10000.0,0.5917825020441537,0.7662490211433046,0.23375097885669538,0.4082174979558463,13
0.7042,0.4278,10000.0,0.6349141455437449,0.7705559906029757,0.22944400939702428,0.36508585445625513,14
0.675,0.4334,10000.0,0.6107931316434996,0.7364917776037588,0.26350822239624117,0.3892068683565004,15
0.6809,0.5457,10000.0,0.7316026165167621,0.6323414252153484,0.3676585747846515,0.26839738348323794,16
0.3026,0.5138,10000.0,0.312346688470973,0.293265465935787,0.706734534064213,0.687653311529027,17
0.3832,0.757,10000.0,0.64329517579722,0.13410336726703212,0.8658966327329679,0.35670482420278005,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
