difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.012478448425893851,0.39135526124064574,35.0,0.09674332251168627,0.024991006834805485,0.024991006834805547,0.09674332251168632,0.9866046907869418,0.4153727401796411,0.9930237193541958,0.896299315175012,0.9737893788121206,0.6505844548968472,0.4095044505614499,0.9190751445086706,0.27805461431134143,4982.0,0.8361658735554045,0.928477690288714,0.046531302876480544,0.0670908039329092,0.9315535929345644,0.6694098755519872,5017.0,0.9329091960670908,0.9534686971235194,0.07152230971128609,0.16383412644459552,0
0.01326173467056646,0.3938003401842006,35.0,0.09671304758785526,0.03509888040644671,0.03509888040644666,0.09671304758785527,0.9857331111792783,0.4183476742372702,0.9930237193541958,0.8967797164941964,0.9629691669380362,0.5978143327862804,0.39461747658836127,0.9162846322503488,0.2832369942196532,4982.0,0.840244731475187,0.9127296587926509,0.052171460800902424,0.06304222093695779,0.9295463669209153,0.6770373344038538,5017.0,0.9369577790630422,0.9478285391990976,0.08727034120734908,0.15975526852481306,1
0.013212724268598763,0.3985994787533706,35.0,0.10955826527045531,0.047088657065075035,0.047088657065074986,0.10955826527045533,0.9856775908820368,0.41317298961309323,0.9930237193541958,0.8826355386291095,0.9501563050887295,0.5399800425181136,0.3777598138500394,0.9093083516045446,0.2806458042654973,4982.0,0.8239292997960571,0.8976377952755905,0.05527354765933446,0.06651243493348756,0.9225210758731434,0.6792452830188679,5017.0,0.9334875650665124,0.9447264523406655,0.10236220472440945,0.1760707002039429,2
0.020451820694424194,0.4243778699591201,35.0,0.17574809533376923,0.08700054625151543,0.08700054625151553,0.17574809533376926,0.9773525292954831,0.38378007923744206,0.9930237193541958,0.8102600956402829,0.9071889479519032,0.41847003295039625,0.29557098573303936,0.8825991628463224,0.26430137532389875,4982.0,0.7505098572399728,0.8503937007874016,0.06260575296108291,0.07374204742625795,0.9030509835407466,0.6886792452830188,5017.0,0.926257952573742,0.937394247038917,0.14960629921259844,0.2494901427600272,3
0.0193249815340808,0.4417091083411543,35.0,0.22315154879826238,0.1160617930372917,0.11606179303729167,0.22315154879826246,0.9781486477524306,0.35730292705735084,0.9930237193541958,0.7552622722028571,0.8762984315869443,0.3473130162773709,0.2832839993837466,0.8650588000797289,0.24556507873231015,4982.0,0.6886471787899389,0.8221784776902887,0.06175972927241963,0.08820127241179873,0.8843837816138097,0.6872741870734644,5017.0,0.9117987275882012,0.9382402707275804,0.1778215223097113,0.3113528212100612,4
0.009799999951989768,0.4603637075932996,35.0,0.24425592297430287,0.1724700338853582,0.17247003388535823,0.24425592297430287,0.9886298090915666,0.3461995463997096,0.9930237193541958,0.730921636940064,0.814616932356023,0.2876847380994961,0.2741404794036373,0.8521028503089496,0.24377117799481762,4982.0,0.663494221617947,0.7578740157480315,0.06965595036661026,0.09224985540775014,0.8619028502609394,0.7041348855881172,5017.0,0.9077501445922499,0.9303440496333897,0.2421259842519685,0.33650577838205303,5
0.007905757918060474,0.4456372220440066,35.0,0.3112041988567088,0.15334345897118196,0.1533434589711819,0.3112041988567088,0.9903464495226036,0.3147639999310985,0.9930237193541958,0.6286597240695311,0.8349253474463233,0.31668002493543507,0.3422681371864675,0.8110424556507874,0.20470400637831374,4982.0,0.5268524813052345,0.7755905511811023,0.07106598984771574,0.16194331983805668,0.8189482135688478,0.6503412284223203,5017.0,0.8380566801619433,0.9289340101522843,0.22440944881889763,0.47314751869476546,6
0.00354167168439834,0.4878239757606154,35.0,0.32627816206835136,0.2272139840387971,0.2272139840387972,0.32627816206835136,0.9956911823365879,0.3006218569095292,0.9930237193541958,0.6267714573495339,0.7558482462419471,0.23390683257715283,0.27826289262775217,0.8184173809049232,0.20968706398245965,4982.0,0.5479265805574439,0.7034120734908137,0.06937394247038917,0.12579525737420474,0.8219590525893216,0.697511039743075,5017.0,0.8742047426257953,0.9306260575296108,0.29658792650918636,0.4520734194425561,7
0.0046283823278653324,0.5212055406639505,35.0,0.3589605321152066,0.30365366765702506,0.3036536676570251,0.35896053211520673,0.9942597458906086,0.2953470817943551,0.9930237193541958,0.5981594302187165,0.6672571367392426,0.22354330619243915,0.2291519084066145,0.801674307354993,0.21845724536575642,4982.0,0.5343303874915024,0.6089238845144357,0.0874224478285392,0.10670908039329093,0.8063026896828583,0.7396627860297069,5017.0,0.893290919606709,0.9125775521714607,0.3910761154855643,0.46566961250849764,8
0.00350414371946306,0.5245804969646758,35.0,0.4034357713559116,0.30472285507458774,0.30472285507458774,0.4034357713559116,0.995547039250115,0.2602717135924102,0.9930237193541958,0.5280511172703849,0.6709661254279878,0.19515141917907844,0.2646170760042801,0.7834203131272581,0.18457245365756428,4982.0,0.451393609789259,0.6213910761154856,0.07388606880992668,0.14517061885482938,0.7869244568467212,0.70915295062224,5017.0,0.8548293811451706,0.9261139311900733,0.37860892388451445,0.548606390210741,9
0.017913681999867648,0.5099935610333937,35.0,0.3955051174450795,0.33399949371810767,0.33399949371810755,0.39550511744507943,0.9765650736392866,0.2755095748308048,0.9930237193541958,0.5202887772272589,0.6303488749299595,0.22406215178903058,0.30739520504558104,0.746487354476114,0.19394060195335858,4982.0,0.42895989123045547,0.5695538057742782,0.09644670050761421,0.175534991324465,0.7644010364759817,0.7039341629867523,5017.0,0.824465008675535,0.9035532994923858,0.4304461942257218,0.5710401087695445,10
0.004128236176846212,0.5781599086590137,35.0,0.5028348337769069,0.39442801248828674,0.3944280124882867,0.5028348337769069,0.9945338187122624,0.21041867737412098,0.9930237193541958,0.4071589310601624,0.5737148027176273,0.15928910345154,0.23191065370111116,0.751103974307507,0.15407614112019136,4982.0,0.345343303874915,0.5308398950131233,0.07473209249858996,0.15182186234817813,0.7552322104843532,0.7322360497792051,5017.0,0.8481781376518218,0.9252679075014101,0.46916010498687666,0.6546566961250849,11
0.08143704419826059,0.5470539467296538,35.0,0.5613045582633045,0.32938522278623805,0.32938522278623805,0.5613045582633045,0.8927235975156704,0.2793699728696098,0.9930237193541958,0.3572876945448652,0.6028561713702821,0.34122955442752395,0.1841116549354536,0.6776958341638429,0.21207893163244967,4982.0,0.31203263086335825,0.5,0.17061477721376198,0.1266628108733372,0.7591328783621035,0.7591328783621035,5017.0,0.8733371891266628,0.829385222786238,0.5,0.6879673691366417,12
0.02073712124661342,0.7429130358627315,35.0,0.7328770731933636,0.647469034644781,0.6474690346447811,0.7328770731933636,0.9710122508275454,0.13885696959792268,0.9930237193541958,0.20028749791648742,0.2858708563451342,0.12600282657338674,0.10236288537265793,0.694638230017939,0.11979270480366754,4982.0,0.18354860639021073,0.25918635170603677,0.09334461364918217,0.08357432041642568,0.7153753512645524,0.862705740666399,5017.0,0.9164256795835743,0.9066553863508178,0.7408136482939632,0.8164513936097892,13
0.05363994454182952,0.6831383492832519,35.0,0.7022036605921539,0.5852241185587842,0.5852241185587842,0.7022036605921539,0.9241939149953919,0.05513735254604086,0.9930237193541958,0.08987246689367757,0.39814248131976543,0.04509469305825788,0.24547729384144748,0.6539542352468888,0.039864460833167234,4982.0,0.06934058463630184,0.38713910761154857,0.02763677382966723,0.22845575477154426,0.7075941797887183,0.7230028101164191,5017.0,0.7715442452284558,0.9723632261703328,0.6128608923884514,0.9306594153636981,14
0.07346759276188775,0.5801573726007608,35.0,0.6090257018376093,0.49513702919114805,0.49513702919114805,0.6090257018376092,0.8927903103879026,0.10349130573914694,0.9930237193541958,0.11288505604277474,0.47179425225276445,0.112248432367871,0.33981075357175894,0.6118024889602569,0.06697229419972095,4982.0,0.07749830047586675,0.442257217847769,0.06260575296108291,0.313475997686524,0.6852700817221447,0.6471296668004818,5017.0,0.686524002313476,0.937394247038917,0.5577427821522309,0.9225016995241332,15
0.012282686877462812,0.8632304120226477,35.0,0.8825366375725959,0.7901827944095821,0.7901827944095821,0.8825366375725959,0.9826709111180453,0.019914787443748683,0.9930237193541958,0.03637142635742446,0.2010298862342806,0.013727617788531495,0.08705246563341167,0.6965074267362505,0.01754036276659358,4982.0,0.03331067301155676,0.19881889763779528,0.010998307952622674,0.0841526894158473,0.7087901136137134,0.8807707747892413,5017.0,0.9158473105841527,0.9890016920473773,0.8011811023622047,0.9666893269884432,16
0.08736166163906633,0.6619493721347418,35.0,0.5941536369816451,0.6900733220530175,0.6900733220530175,0.5941536369816451,0.8741365534164753,0.33805062786525814,0.9930237193541958,0.40584636301835486,0.0,0.30992667794698253,0.0,0.6067370938808052,0.33805062786525814,4982.0,0.40584636301835486,0.0,0.30992667794698253,0.0,0.6940987555198715,1.0,5017.0,1.0,0.6900733220530175,1.0,0.5941536369816451,17
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,18
