difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.2309762781626079,0.9996931668954693,82.0,0.9998770441411533,0.999397246641181,0.999397246641181,0.9998770441411533,0.6292282685063718,7.708900305327242e-05,0.9937198437619668,0.0,0.00040625370356113673,0.000196659394316224,0.00012295585884667404,0.39198458574181116,7.707129094412332e-05,12975.0,0.0,0.00040617384240454913,0.00019657951641438963,0.00012295585884667404,0.6229608639044191,0.9997702381864134,13057.0,0.9998770441411533,0.9998034204835856,0.9995938261575954,1.0,0.6229608639044191,0.9997702381864134,13057.0,0.9998770441411533,0.00040617384240454913,0.9995938261575954,0.00012295585884667404,0.39198458574181116,7.707129094412332e-05,12975.0,0.0,0.9998034204835856,0.00019657951641438963,1.0,0
0.2307455483095241,0.9999229287090559,82.0,0.9998732251521298,1.0,1.0,0.9998732251521298,0.6295531016503804,7.707129094412332e-05,0.9937198437619668,0.00012677484787018255,0.0,0.0,0.0,0.39213872832369945,7.707129094412332e-05,12975.0,0.00012677484787018255,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,0.9998732251521298,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.39213872832369945,7.707129094412332e-05,12975.0,0.00012677484787018255,1.0,0.0,0.9998732251521298,1
0.23066847701858,0.9998458574181117,82.0,0.9997464503042597,1.0,1.0,0.9997464503042597,0.6296768345713022,0.00015414258188824664,0.9937198437619668,0.0002535496957403651,0.0,0.0,0.0,0.39221579961464353,0.00015414258188824664,12975.0,0.0002535496957403651,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,0.9997464503042597,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.39221579961464353,0.00015414258188824664,12975.0,0.0002535496957403651,1.0,0.0,0.9997464503042597,0
0.23059140572763587,0.9993063583815028,82.0,0.9992393509127789,0.9994102614507568,0.9994102614507568,0.9992393509127789,0.6298005674922241,0.0006936416184971098,0.9937198437619668,0.0007606490872210953,0.0,0.0005897385492431689,0.0,0.3922928709055877,0.0006936416184971098,12975.0,0.0007606490872210953,0.0,0.0005897385492431689,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9994102614507568,1.0,0.9992393509127789,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3922928709055877,0.0006936416184971098,12975.0,0.0007606490872210953,0.9994102614507568,0.0005897385492431689,0.9992393509127789,1
0.23059140572763587,0.9988439306358381,82.0,0.9988590263691683,0.9988205229015137,0.9988205229015137,0.9988590263691683,0.6298005674922241,0.0011560693641618498,0.9937198437619668,0.001140973630831643,0.0,0.0011794770984863377,0.0,0.3922928709055877,0.0011560693641618498,12975.0,0.001140973630831643,0.0,0.0011794770984863377,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9988205229015137,1.0,0.9988590263691683,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3922928709055877,0.0011560693641618498,12975.0,0.001140973630831643,0.9988205229015137,0.0011794770984863377,0.9988590263691683,2
0.23082261960046824,0.999383429672447,82.0,0.9994929006085193,0.9992136819343425,0.9992136819343425,0.9994929006085193,0.6294293687294585,0.0006165703275529866,0.9937198437619668,0.0005070993914807302,0.0,0.0007863180656575585,0.0,0.3920616570327553,0.0006165703275529866,12975.0,0.0005070993914807302,0.0,0.0007863180656575585,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9992136819343425,1.0,0.9994929006085193,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.0006165703275529866,12975.0,0.0005070993914807302,0.9992136819343425,0.0007863180656575585,0.9994929006085193,3
0.23059140572763587,0.9991522157996147,82.0,0.9991125760649088,0.9992136819343425,0.9992136819343425,0.9991125760649088,0.6298005674922241,0.0008477842003853565,0.9937198437619668,0.0008874239350912779,0.0,0.0007863180656575585,0.0,0.3922928709055877,0.0008477842003853565,12975.0,0.0008874239350912779,0.0,0.0007863180656575585,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9992136819343425,1.0,0.9991125760649088,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3922928709055877,0.0008477842003853565,12975.0,0.0008874239350912779,0.9992136819343425,0.0007863180656575585,0.9991125760649088,4
0.23066847701858,0.9998458574181117,82.0,0.9997464503042597,1.0,1.0,0.9997464503042597,0.6296768345713022,0.00015414258188824664,0.9937198437619668,0.0002535496957403651,0.0,0.0,0.0,0.39221579961464353,0.00015414258188824664,12975.0,0.0002535496957403651,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,0.9997464503042597,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.39221579961464353,0.00015414258188824664,12975.0,0.0002535496957403651,1.0,0.0,0.9997464503042597,5
0.23082261960046824,1.0,82.0,1.0,1.0,1.0,1.0,0.6294293687294585,0.0,0.9937198437619668,0.0,0.0,0.0,0.0,0.3920616570327553,0.0,12975.0,0.0,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,1.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,6
0.23082261960046824,1.0,82.0,1.0,1.0,1.0,1.0,0.6294293687294585,0.0,0.9937198437619668,0.0,0.0,0.0,0.0,0.3920616570327553,0.0,12975.0,0.0,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,1.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,7
