Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9204,0.5086,10000.0,0.9384709730171709,0.9030931871574002,0.09690681284259985,0.06152902698282911,0
0.9184,0.5092,10000.0,0.9370400654129191,0.9005481597494127,0.09945184025058731,0.06295993458708095,1
0.9128,0.5146,10000.0,0.9368356500408831,0.8897807361002349,0.11021926389976508,0.06316434995911692,2
0.9059,0.5187,10000.0,0.9339738348323794,0.8790133124510572,0.12098668754894283,0.06602616516762061,3
0.8837,0.5405,10000.0,0.9335650040883074,0.8359436178543461,0.16405638214565388,0.06643499591169257,4
0.82,0.5996,10000.0,0.92886345053148,0.7157400156617071,0.28425998433829286,0.07113654946852004,5
0.7464,0.658,10000.0,0.9133278822567457,0.586530931871574,0.413469068128426,0.0866721177432543,6
0.722,0.711,10000.0,0.9425592804578904,0.5107674236491777,0.48923257635082223,0.05744071954210957,7
0.7058,0.721,10000.0,0.9362224039247752,0.4851213782302271,0.514878621769773,0.06377759607522486,8
0.6796,0.7592,10000.0,0.9484873262469338,0.4220830070477682,0.5779169929522318,0.05151267375306623,9
0.6703,0.7643,10000.0,0.9441946034341783,0.40798747063429913,0.5920125293657008,0.05580539656582175,10
0.655,0.7636,10000.0,0.9278413736713,0.39369616288175413,0.6063038371182459,0.07215862632869992,11
0.64,0.8128,10000.0,0.9627964022894522,0.33085356303837116,0.6691464369616288,0.037203597710547834,12
0.6059,0.8487,10000.0,0.9646361406377759,0.26233359436178544,0.7376664056382146,0.03536385936222404,13
0.5342,0.9312,10000.0,0.9756745707277187,0.11139389193422083,0.8886061080657792,0.024325429272281276,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
