difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.017932699455920464,0.3746870483779437,46.0,0.0063343421648585085,0.08065706714809862,0.08065706714809853,0.006334342164858467,0.98070352412873,0.4622787082534528,0.9908421262193908,0.9932638818005511,0.9130297928122043,0.47367846013528925,0.9039951265638638,0.9113924050632911,0.32211825602229743,4977.0,0.934020618556701,0.8467532467532467,0.07258968609865471,0.059645039278440504,0.9293251045192116,0.6968053044002411,5023.0,0.9403549607215596,0.9274103139013453,0.15324675324675324,0.06597938144329897,0
0.0159510575243772,0.3706924838529583,46.0,0.0052759189215401125,0.07608394968260446,0.07608394968260439,0.005275918921540099,0.982780536869773,0.4669354255601926,0.9908421262193908,0.9943790039264311,0.9176122814969552,0.5014073084629329,0.9208612161768985,0.9103877838055053,0.32470635078638266,4977.0,0.9333333333333333,0.8474025974025974,0.0765134529147982,0.06139074774512657,0.9263388413298825,0.6953988346393409,5023.0,0.9386092522548735,0.9234865470852018,0.1525974025974026,0.06666666666666667,1
0.010802468580235147,0.3651420464057019,46.0,0.004984967510425764,0.07368382738337897,0.07368382738337895,0.004984967510425757,0.9882348656377882,0.47688199051203845,0.9908421262193908,0.994687338501292,0.9192059323589747,0.5442847623678571,0.9252254873436137,0.9073739200321479,0.33286880350388215,4977.0,0.9333333333333333,0.8383116883116883,0.08800448430493274,0.06168169915624091,0.918176388612383,0.6980108499095841,5023.0,0.9383183008437591,0.9119955156950673,0.1616883116883117,0.06666666666666667,2
0.00986592876305259,0.37137989839865015,46.0,0.016563433906537584,0.08987609923708584,0.0898760992370858,0.01656343390653761,0.9891679649886748,0.4734023491937089,0.9908421262193908,0.9823586853620174,0.9008110355465753,0.5109215801232787,0.7867274660706883,0.9009443439823187,0.33386422456699183,4977.0,0.9223367697594502,0.8162337662337662,0.09389013452914798,0.06109979633401222,0.9108102727453713,0.705244122965642,5023.0,0.9389002036659878,0.906109865470852,0.18376623376623377,0.07766323024054983,3
0.015270283119190764,0.38158067424706704,46.0,0.022829187525683303,0.14813784869838675,0.1481378486983868,0.022829187525683206,0.982867404041167,0.4788345181867034,0.9908421262193908,0.9757227977952433,0.8317772615672043,0.44628085680700075,0.7231961012510911,0.8760297367892305,0.35058729842723474,4977.0,0.9175257731958762,0.7324675324675325,0.11939461883408072,0.059645039278440504,0.8913000199084212,0.7321679726743018,5023.0,0.9403549607215596,0.8806053811659192,0.2675324675324675,0.08247422680412371,4
0.020744438952328248,0.3603239444546647,46.0,0.045484404104514486,0.1935836584939724,0.19358365849397235,0.04548440410451454,0.9750193388178714,0.5383958116986187,0.9908421262193908,0.9517351352555676,0.7499252376877287,0.5385157367171557,0.5588012801862089,0.8096754927334262,0.42026677284491337,4977.0,0.8969072164948454,0.5805194805194805,0.2258968609865471,0.05760837940064009,0.8304199316857545,0.7805907172995781,5023.0,0.9423916205993599,0.774103139013453,0.41948051948051945,0.10309278350515463,5
0.10366907363759814,0.2972598900192728,46.0,0.08500100483219308,0.1443305573350417,0.14433055733504158,0.08500100483219303,0.8701658330411862,0.6317913208994722,0.9908421262193908,0.9094394130166622,0.7709201830198271,0.719357249626308,0.41935933318854063,0.6948039020505674,0.5100537527374079,4977.0,0.8536082474226804,0.4857142857142857,0.36995515695067266,0.06139074774512657,0.7984729756881656,0.8073136427566807,5023.0,0.9386092522548735,0.6300448430493274,0.5142857142857142,0.1463917525773196,6
0.1010445381024262,0.3077477119415847,46.0,0.06595638528365755,0.23015695067264574,0.23015695067264574,0.06595638528365763,0.8692411164493564,0.6444613829309965,0.9908421262193908,0.931450832712449,0.6032850241545894,0.645912383580545,0.3644599961078023,0.6717101333864225,0.5578339637666733,4977.0,0.8962199312714777,0.35,0.4198430493273543,0.037823683444864704,0.7727546714888487,0.865581675708258,5023.0,0.9621763165551352,0.5801569506726457,0.65,0.10378006872852234,7
0.1276960620486729,0.2838392060375998,46.0,0.0755233875942718,0.19530094345116772,0.1953009434511676,0.07552338759427177,0.8341484079289548,0.6713197467545058,0.9908421262193908,0.9212218867491617,0.6409923924607077,0.7001361386691943,0.35360865323726226,0.6422456699183755,0.5797332271550866,4977.0,0.8831615120274914,0.3487012987012987,0.45599775784753366,0.04131510037823683,0.7699417319670484,0.8635724331926864,5023.0,0.9586848996217632,0.5440022421524664,0.6512987012987013,0.11683848797250859,8
0.16985591415114343,0.2297895023458696,46.0,0.04895982370944052,0.14223909498573173,0.14223909498573173,0.04895982370944053,0.7779425046676541,0.7372703071042056,0.9908421262193908,0.9491616573748196,0.6940873472519042,0.7899825443163693,0.43010765202211226,0.5950627115269759,0.6448337646824607,4977.0,0.9140893470790378,0.32272727272727275,0.5350336322869955,0.03695082921152167,0.7649186256781193,0.8746232670283303,5023.0,0.9630491707884783,0.4649663677130045,0.6772727272727272,0.0859106529209622,9
0.18997077978170018,0.23403651221259847,46.0,0.08295754608980299,0.13693363811076814,0.13693363811076809,0.08295754608980299,0.751906436375355,0.7346093139024601,0.9908421262193908,0.914376851077882,0.6952094692581281,0.8008708189890624,0.27287211108034115,0.5757515429026479,0.6478200278717897,4977.0,0.8859106529209622,0.31233766233766236,0.5507286995515696,0.0311318009892348,0.765722322684348,0.8818565400843882,5023.0,0.9688681990107652,0.4492713004484305,0.6876623376623376,0.1140893470790378,10
0.20323030035315548,0.18542904367856416,46.0,0.05576848666272738,0.07835958884165162,0.07835958884165173,0.05576848666272733,0.7315612513647413,0.7835646457813757,0.9908421262193908,0.9409500034935939,0.812231690404961,0.8814599540116467,0.4991163697884675,0.5538522795142345,0.6713119649611786,4977.0,0.8886597938144329,0.33896103896103896,0.5826793721973094,0.05557171952283969,0.75708257986739,0.8567410086397428,5023.0,0.9444282804771603,0.4173206278026906,0.6610389610389611,0.11134020618556702,11
0.10069013060316356,0.3726856460282699,46.0,0.12508591065292096,0.4736547085201794,0.4736547085201793,0.12508591065292096,0.8541941285970482,0.6273143539717301,0.9908421262193908,0.874914089347079,0.0,0.5263452914798207,0.0,0.5898865219988055,0.6273143539717301,4977.0,0.874914089347079,0.0,0.5263452914798207,0.0,0.6905766526019691,1.0,5023.0,1.0,0.4736547085201794,1.0,0.12508591065292096,12
0.16857784710724488,0.30121441369699387,46.0,0.1189003436426117,0.3755605381165919,0.37556053811659196,0.11890034364261168,0.7558882906451098,0.6987855863030061,0.9908421262193908,0.8810996563573883,0.0,0.624439461883408,0.0,0.5219988054947242,0.6987855863030061,4977.0,0.8810996563573883,0.0,0.624439461883408,0.0,0.6905766526019691,1.0,5023.0,1.0,0.3755605381165919,1.0,0.11890034364261168,13
0.3113212275571752,0.13696993828389403,46.0,0.08178694158075606,0.1594730941704036,0.15947309417040356,0.08178694158075601,0.5491865727227057,0.863030061716106,0.9908421262193908,0.9182130584192439,0.0,0.8405269058295964,0.0,0.3792554250447939,0.863030061716106,4977.0,0.9182130584192439,0.0,0.8405269058295964,0.0,0.6905766526019691,1.0,5023.0,1.0,0.1594730941704036,1.0,0.08178694158075601,14
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,15
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,16
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,17
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,18
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,19
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,20
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,21
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,22
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,23
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,24
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,25
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,26
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,27
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,28
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,29
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,30
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,31
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,32
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,33
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,34
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,35
