difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015105045894940772,0.3812691605666387,35.0,0.004036394390253162,0.08463567688556695,0.08463567688556699,0.0040363943902532035,0.9838555570398556,0.46251189645076574,0.9930237193541958,0.9957677829589159,0.908972365715432,0.45345435773896575,0.9197630250261829,0.9205138498594941,0.3280845126569663,4982.0,0.9496940856560163,0.8451443569553806,0.07021996615905245,0.04626951995373048,0.9356188957544349,0.709353673223605,5017.0,0.9537304800462695,0.9297800338409475,0.15485564304461943,0.05030591434398368,0
0.017333998967940856,0.38307986487052015,35.0,0.006090960812059953,0.09456479742062707,0.094564797420627,0.00609096081205996,0.9814138335494423,0.4617868339580002,0.9930237193541958,0.993599956703706,0.8980149721248347,0.434836269533194,0.8880024580682475,0.9152950622240065,0.32868247956946384,4982.0,0.9456152277362339,0.8326771653543307,0.0727580372250423,0.048293811451706185,0.9326290611919473,0.711762344439984,5017.0,0.9517061885482938,0.9272419627749577,0.1673228346456693,0.054384772263766146,1
0.011769778017686416,0.37749884035387676,35.0,0.008434711733577571,0.08891353682312553,0.08891353682312554,0.00843471173357753,0.9872711842391177,0.4696279687977964,0.9930237193541958,0.9911210857915643,0.9031077438307304,0.4808267045270371,0.8557271981384588,0.9128863910076275,0.3342635040861072,4982.0,0.9415363698164514,0.8287401574803149,0.0823463056965595,0.05002891844997108,0.9246561690253139,0.711762344439984,5017.0,0.949971081550029,0.9176536943034405,0.17125984251968504,0.05846363018354861,2
0.010829178384820337,0.3841408900625069,35.0,0.020179219685463212,0.10895053092982676,0.10895053092982666,0.020179219685463205,0.9881737074539304,0.4672077076026143,0.9930237193541958,0.9787774508295828,0.8802050906427393,0.45381378573336895,0.7089839984576827,0.9048574869530309,0.3368546940402631,4982.0,0.9306594153636981,0.800524934383202,0.09052453468697123,0.049161364950838636,0.9156866653378513,0.72099558410277,5017.0,0.9508386350491613,0.9094754653130288,0.1994750656167979,0.06934058463630184,3
0.009808281709710154,0.39230842353981216,35.0,0.03308046563619216,0.16313379609274725,0.1631337960927473,0.03308046563619213,0.98897419911772,0.47615101418511285,0.9930237193541958,0.9652830803733073,0.8139959996961795,0.42978003384094754,0.5876155512640794,0.8797671617824167,0.35658760215268087,4982.0,0.919782460910945,0.7139107611548556,0.12295544275239707,0.04713707345286293,0.8895754434921268,0.748896025692493,5017.0,0.9528629265471371,0.8770445572476029,0.28608923884514437,0.08021753908905506,4
0.011567775144596615,0.37572170317428166,35.0,0.04045693116858451,0.23006737102024688,0.23006737102024682,0.04045693116858453,0.986055974892238,0.5302771580390787,0.9930237193541958,0.9575674649739262,0.7045205006744675,0.4903740211702672,0.5350613613360324,0.8180187362965916,0.42415786326489935,4982.0,0.9129843643779741,0.5485564304461942,0.22137619853355894,0.0465587044534413,0.8295865114411882,0.799879566439181,5017.0,0.9534412955465587,0.7786238014664411,0.45144356955380577,0.08701563562202583,5
0.09104744390949537,0.30617454248489706,35.0,0.06213967434404666,0.1864249836790705,0.18642498367907062,0.06213967434404659,0.8853101477731717,0.6314661583329894,0.9930237193541958,0.9345878253023704,0.7022238774207279,0.6673165396640472,0.4460153881206513,0.7028104444887383,0.5246163045644807,4982.0,0.8878314072059823,0.43963254593175854,0.3739424703891709,0.05002891844997108,0.7938578883982337,0.8307908470493778,5017.0,0.949971081550029,0.626057529610829,0.5603674540682415,0.11216859279401767,6
0.09487565640931628,0.310913908367912,35.0,0.049071916312246944,0.2551782867243117,0.2551782867243118,0.049071916312246916,0.8769727953588721,0.6473194236136299,0.9930237193541958,0.9494215539172132,0.556004806317758,0.6249838872055438,0.3777173371093516,0.6763005780346821,0.5706597568267889,4982.0,0.9211420802175391,0.3195538057742782,0.42526790750141,0.029786003470213998,0.7711762344439984,0.8815736651947009,5017.0,0.970213996529786,0.5747320924985899,0.6804461942257218,0.07885791978246091,7
0.13414775151878233,0.2879498344728685,35.0,0.08202223909404849,0.204824333506535,0.20482433350653506,0.08202223909404846,0.8262287836540371,0.6711219451297957,0.9930237193541958,0.9151307891121425,0.6175318132626787,0.6939683487608241,0.29026638995679244,0.6378313733306757,0.587602152680885,4982.0,0.8844323589394969,0.33070866141732286,0.46446700507614214,0.0335454019664546,0.7719791248494581,0.8755519871537535,5017.0,0.9664545980335454,0.5355329949238579,0.6692913385826772,0.11556764106050306,8
0.17179166106214383,0.23357405375716944,35.0,0.0519077330412262,0.14866035146621903,0.14866035146621903,0.05190773304122619,0.7763026514867746,0.7349280328432305,0.9930237193541958,0.9463547696184818,0.6793493878958561,0.7829900616527607,0.3842235862609377,0.5961730117600159,0.6475981662348017,4982.0,0.9157036029911625,0.31496062992125984,0.5363790186125211,0.032388663967611336,0.7679646728221597,0.8811722199919712,5017.0,0.9676113360323887,0.46362098138747887,0.6850393700787402,0.08429639700883752,9
