Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9275,0.4875,10000.0,0.9241618969746525,0.9306969459671104,0.06930305403288958,0.0758381030253475,0
0.922,0.4944,10000.0,0.9255928045789044,0.9185591229444009,0.08144087705559906,0.07440719542109567,1
0.917,0.4936,10000.0,0.919664758789861,0.9144479248238058,0.0855520751761942,0.080335241210139,2
0.9037,0.4959,10000.0,0.9084219133278822,0.8991777603758809,0.10082223962411903,0.09157808667211774,3
0.8943,0.4869,10000.0,0.8896156991005724,0.898786217697729,0.10121378230227095,0.11038430089942763,4
0.8845,0.4719,10000.0,0.8642681929681112,0.903876272513704,0.09612372748629601,0.1357318070318888,5
0.8674,0.4882,10000.0,0.8634505314799673,0.8711824588880188,0.1288175411119812,0.13654946852003272,6
0.8667,0.4727,10000.0,0.8468928863450531,0.8856695379796398,0.11433046202036022,0.15310711365494686,7
0.8411,0.4773,10000.0,0.8254292722812756,0.85610806577917,0.14389193422083008,0.17457072771872445,8
0.8065,0.4777,10000.0,0.7904742436631235,0.8218480814408771,0.17815191855912293,0.20952575633687653,9
0.7346,0.5246,10000.0,0.7649223221586263,0.7055599060297573,0.29444009397024273,0.23507767784137368,10
0.7107,0.5231,10000.0,0.7389615699100572,0.6836335160532498,0.3163664839467502,0.26103843008994276,11
0.6162,0.5814,10000.0,0.7019623875715454,0.5340642129992169,0.4659357870007831,0.2980376124284546,12
0.5429,0.7667,10000.0,0.8164349959116926,0.28093187157400157,0.7190681284259984,0.18356500408830745,13
0.5316,0.8008,10000.0,0.8397383483237939,0.2364917776037588,0.7635082223962412,0.16026165167620604,14
0.5297,0.8045,10000.0,0.8415780866721178,0.23101018010963195,0.7689898198903681,0.15842191332788225,15
0.5264,0.821,10000.0,0.8550695012264923,0.21162881754111199,0.788371182458888,0.14493049877350778,16
0.5253,0.8689,10000.0,0.9029026982829109,0.16366483946750196,0.836335160532498,0.09709730171708912,17
0.4876,0.9982,10000.0,0.9965249386753884,0.00019577133907595928,0.999804228660924,0.003475061324611611,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
