Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.909,0.4504,10000.0,0.8673344235486509,0.9489036805011746,0.05109631949882537,0.13266557645134913,0
0.9063,0.4473,10000.0,0.8614063777596075,0.9492952231793266,0.05070477682067345,0.13859362224039248,1
0.9142,0.4608,10000.0,0.883278822567457,0.9438136256851997,0.056186374314800315,0.11672117743254293,2
0.9136,0.4608,10000.0,0.8826655764513491,0.9432263116679718,0.05677368833202819,0.11733442354865085,3
0.9049,0.4477,10000.0,0.8603843008994276,0.9475332811276429,0.052466718872357085,0.13961569910057237,4
0.9038,0.4472,10000.0,0.8587489779231399,0.946945967110415,0.05305403288958496,0.1412510220768602,5
0.9097,0.4555,10000.0,0.8732624693376942,0.9445967110415036,0.05540328895849648,0.1267375306623058,6
0.9063,0.4549,10000.0,0.8691741618969746,0.9418559122944401,0.058144087705559906,0.13082583810302534,7
0.9064,0.4584,10000.0,0.8728536385936222,0.9385277995301488,0.06147220046985121,0.12714636140637775,8
0.9098,0.471,10000.0,0.8892068683565004,0.9295223179326546,0.07047768206734534,0.11079313164349959,9
0.9097,0.4789,10000.0,0.8971790678659035,0.9216914643696162,0.07830853563038372,0.10282093213409649,10
0.9057,0.4851,10000.0,0.8994276369582993,0.9117071260767423,0.08829287392325763,0.10057236304170074,11
0.9015,0.4801,10000.0,0.8900245298446443,0.9124902114330462,0.0875097885669538,0.10997547015535568,12
0.8954,0.4936,10000.0,0.8975878986099755,0.8933046202036022,0.1066953797963978,0.10241210139002453,13
0.8921,0.4851,10000.0,0.8855273916598528,0.8983946750195771,0.10160532498042286,0.11447260834014718,14
0.8848,0.4782,10000.0,0.8710139002452985,0.8980031323414253,0.10199686765857478,0.12898609975470154,15
0.8807,0.4785,10000.0,0.8671300081766149,0.8936961628817541,0.10630383711824588,0.13286999182338513,16
0.8828,0.4848,10000.0,0.8757154538021259,0.889584964761159,0.11041503523884104,0.12428454619787407,17
0.8821,0.4631,10000.0,0.8528209321340965,0.9101409553641346,0.0898590446358653,0.1471790678659035,18
0.8742,0.5132,10000.0,0.8959525756336877,0.8533672670321065,0.1466327329678935,0.10404742436631234,19
0.8706,0.5122,10000.0,0.8912510220768601,0.8508222396241191,0.14917776037588096,0.10874897792313983,20
0.8658,0.5102,10000.0,0.884300899427637,0.8480814408770556,0.1519185591229444,0.11569910057236305,21
0.86,0.509,10000.0,0.8771463614063778,0.8435787000783085,0.15642129992169146,0.12285363859362224,22
0.8506,0.5322,10000.0,0.8912510220768601,0.8116679718089271,0.18833202819107284,0.10874897792313983,23
0.8519,0.5345,10000.0,0.8949304987735077,0.8106891151135474,0.18931088488645262,0.10506950122649224,24
0.851,0.5308,10000.0,0.8902289452166803,0.8134299138606108,0.1865700861393892,0.10977105478331971,25
0.8481,0.5321,10000.0,0.8885936222403925,0.8093187157400157,0.19068128425998435,0.11140637775960752,26
0.8436,0.5404,10000.0,0.8924775143090761,0.7967893500391543,0.20321064996084573,0.10752248569092396,27
0.8384,0.5344,10000.0,0.8810302534750614,0.7975724353954581,0.2024275646045419,0.11896974652493868,28
0.85,0.5064,10000.0,0.8642681929681112,0.836335160532498,0.16366483946750196,0.1357318070318888,29
0.8499,0.5123,10000.0,0.8701962387571546,0.8304620203602192,0.16953797963978073,0.12980376124284546,30
0.8459,0.5105,10000.0,0.8642681929681112,0.8283085356303838,0.1716914643696163,0.1357318070318888,31
0.8468,0.515,10000.0,0.8697874080130826,0.8247846515270164,0.17521534847298356,0.13021259198691743,32
0.847,0.4904,10000.0,0.8448487326246934,0.8490602975724354,0.1509397024275646,0.15515126737530663,33
0.85,0.4866,10000.0,0.8440310711365495,0.855716523101018,0.144283476898982,0.15596892886345054,34
0.8525,0.5039,10000.0,0.8642681929681112,0.841229444009397,0.15877055599060297,0.1357318070318888,35
0.8501,0.5007,10000.0,0.8585445625511039,0.8420125293657008,0.15798747063429913,0.14145543744889616,36
0.8491,0.4925,10000.0,0.8491414554374489,0.8490602975724354,0.1509397024275646,0.1508585445625511,37
0.8462,0.4936,10000.0,0.847301717089125,0.8451448707909162,0.15485512920908379,0.1526982829108749,38
0.8413,0.5161,10000.0,0.865290269828291,0.8183241973375098,0.1816758026624902,0.13470973017170892,39
