Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9308930893089309,0.4878487848784879,9999.0,0.9247311827956989,0.9368836291913215,0.0631163708086785,0.07526881720430108,0
0.9283928392839284,0.49034903490349036,9999.0,0.9247311827956989,0.9319526627218935,0.06804733727810651,0.07526881720430108,1
0.9245924592459246,0.48774877487748775,9999.0,0.9182389937106918,0.9307692307692308,0.06923076923076923,0.08176100628930817,2
0.9112911291129113,0.48544854485448546,9999.0,0.902414282815987,0.9199211045364891,0.08007889546351085,0.09758571718401299,3
0.8988898889888989,0.47944794479447944,9999.0,0.8837492391965917,0.9136094674556213,0.0863905325443787,0.1162507608034084,4
0.8776877687768777,0.47004700470047006,9999.0,0.8527084601339014,0.9019723865877712,0.09802761341222879,0.1472915398660986,5
0.8323832383238324,0.46154615461546156,9999.0,0.7981334956380605,0.8656804733727811,0.13431952662721894,0.20186650436193954,6
0.7651765176517652,0.42914291429142915,9999.0,0.6970988030026375,0.8313609467455622,0.16863905325443787,0.30290119699736257,7
0.7451745174517451,0.4523452345234523,9999.0,0.700344897545141,0.7887573964497041,0.21124260355029587,0.299655102454859,8
0.7629762976297629,0.4513451345134513,9999.0,0.7173868938932847,0.8072978303747534,0.19270216962524656,0.28261310610671536,9
0.7452745274527453,0.47284728472847287,9999.0,0.7212416311625076,0.7686390532544378,0.23136094674556212,0.2787583688374924,10
0.6991699169916992,0.47814781478147816,9999.0,0.6798539257455873,0.717948717948718,0.28205128205128205,0.32014607425441266,11
0.6828682868286828,0.48044804480448045,9999.0,0.6656522621221344,0.6996055226824458,0.30039447731755425,0.3343477378778657,12
0.594959495949595,0.7787778777877787,9999.0,0.8790829782917428,0.3187376725838264,0.6812623274161735,0.12091702170825726,13
0.560956095609561,0.6743674367436744,9999.0,0.7386893893284642,0.3881656804733728,0.6118343195266273,0.2613106106715358,14
0.579057905790579,0.6984698469846985,9999.0,0.7814972611077298,0.38224852071005916,0.6177514792899408,0.21850273889227023,15
0.6450645064506451,0.6042604260426042,9999.0,0.7528910529519173,0.5402366863905326,0.4597633136094675,0.24710894704808278,16
0.6913691369136914,0.5189518951895189,9999.0,0.7133292757151553,0.6700197238658777,0.3299802761341223,0.2866707242848448,17
0.6884688468846885,0.504050405040504,9999.0,0.6952728748224792,0.6818540433925049,0.31814595660749506,0.3047271251775208,18
0.6855685568556855,0.5193519351935193,9999.0,0.7078514911746805,0.663905325443787,0.336094674556213,0.29214850882531956,19
0.6952695269526953,0.5078507850785079,9999.0,0.7060255629945222,0.6848126232741617,0.31518737672583824,0.29397443700547776,20
0.692969296929693,0.512951295129513,9999.0,0.7088658957192128,0.6775147928994083,0.3224852071005917,0.2911341042807872,21
0.6919691969196919,0.5157515751575158,9999.0,0.710691823899371,0.673767258382643,0.326232741617357,0.2893081761006289,22
0.695069506950695,0.508050805080508,9999.0,0.7060255629945222,0.6844181459566075,0.3155818540433925,0.29397443700547776,23
0.6928692869286929,0.5140514051405141,9999.0,0.7098803002637452,0.6763313609467455,0.32366863905325444,0.29011969973625484,24
0.6825682568256826,0.534953495349535,9999.0,0.7206329884357882,0.6455621301775148,0.3544378698224852,0.2793670115642118,25
0.6825682568256826,0.5347534753475347,9999.0,0.7204301075268817,0.6457593688362919,0.3542406311637081,0.27956989247311825,26
0.6626662666266626,0.5722572257225722,9999.0,0.7382836275106512,0.5891518737672584,0.41084812623274164,0.26171637248934876,27
0.6944694469446945,0.5110511051105111,9999.0,0.7084601339013998,0.6808678500986193,0.31913214990138067,0.2915398660986001,28
0.6637663766376638,0.5655565556555655,9999.0,0.7326029620612701,0.5968441814595661,0.4031558185404339,0.26739703793873,29
0.6660666066606661,0.5610561056105611,9999.0,0.7303712720632989,0.6035502958579881,0.39644970414201186,0.2696287279367012,30
0.693969396939694,0.5113511351135114,9999.0,0.7082572529924934,0.6800788954635109,0.31992110453648914,0.2917427470075066,31
0.645964596459646,0.602960296029603,9999.0,0.7524852911341042,0.5424063116370809,0.45759368836291914,0.24751470886589572,32
0.647964796479648,0.6007600760076007,9999.0,0.7522824102251978,0.5465483234714004,0.4534516765285996,0.24771758977480218,33
0.6482648264826483,0.5988598859885989,9999.0,0.7506593629539461,0.5487179487179488,0.4512820512820513,0.24934063704605397,34
0.6466646664666467,0.6014601460146015,9999.0,0.7516737674984784,0.5445759368836292,0.4554240631163708,0.2483262325015216,35
0.6266626662666267,0.652065206520652,9999.0,0.7827145465611686,0.47495069033530574,0.5250493096646943,0.2172854534388314,36
0.6041604160416042,0.7021702170217021,9999.0,0.8107121119902617,0.40335305719921105,0.596646942800789,0.18928788800973828,37
0.6187618761876188,0.6671667166716672,9999.0,0.7900182592818016,0.4522682445759369,0.5477317554240632,0.20998174071819842,38
0.5991599159915991,0.7163716371637163,9999.0,0.8200446337999594,0.3844181459566075,0.6155818540433925,0.17995536620004057,39
