Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9229,0.4805,10000.0,0.9123058053965658,0.933046202036022,0.06695379796397807,0.08769419460343418,0
0.9209,0.4821,10000.0,0.9118969746524939,0.9295223179326546,0.07047768206734534,0.08810302534750614,1
0.9153,0.4801,10000.0,0.9041291905151267,0.9259984338292874,0.0740015661707126,0.09587080948487327,2
0.8996,0.474,10000.0,0.8818479149632052,0.9166014095536413,0.08339859044635865,0.11815208503679477,3
0.8884,0.467,10000.0,0.8632461161079313,0.9124902114330462,0.0875097885669538,0.1367538838920687,4
0.8697,0.4571,10000.0,0.8340147179067866,0.903876272513704,0.09612372748629601,0.16598528209321342,5
0.8245,0.4495,10000.0,0.7800490596892886,0.8670712607674237,0.13292873923257634,0.21995094031071136,6
0.7608,0.4192,10000.0,0.6839738348323794,0.8343774471417384,0.16562255285826155,0.3160261651676206,7
0.7392,0.4472,10000.0,0.6905151267375307,0.7858261550509006,0.21417384494909944,0.3094848732624693,8
0.7528,0.4464,10000.0,0.7035977105478332,0.7999216914643696,0.20007830853563038,0.2964022894521668,9
0.7465,0.4645,10000.0,0.7156582174979559,0.7760375880971025,0.22396241190289742,0.28434178250204417,10
0.6945,0.4679,10000.0,0.6659852820932134,0.7218089271730619,0.2781910728269381,0.3340147179067866,11
0.6729,0.4715,10000.0,0.6475878986099755,0.697141738449491,0.302858261550509,0.35241210139002455,12
0.5785,0.7777,10000.0,0.8640637775960752,0.30501174628034455,0.6949882537196554,0.13593622240392478,13
0.5422,0.6818,10000.0,0.7289452166802943,0.3633516053249804,0.6366483946750195,0.2710547833197056,14
0.5558,0.7046,10000.0,0.7661488143908421,0.3543461237274863,0.6456538762725137,0.2338511856091578,15
0.632,0.5906,10000.0,0.7275143090760425,0.5405246671887236,0.45947533281127645,0.27248569092395747,16
0.6863,0.5169,10000.0,0.7076860179885527,0.6658183241973376,0.3341816758026625,0.29231398201144726,17
0.6846,0.4994,10000.0,0.6880621422730989,0.6812842599843383,0.3187157400156617,0.3119378577269011,18
0.679,0.512,10000.0,0.6952166802943581,0.663469068128426,0.336530931871574,0.3047833197056419,19
0.6942,0.5066,10000.0,0.705233033524121,0.6836335160532498,0.3163664839467502,0.29476696647587897,20
0.6901,0.5131,10000.0,0.7076860179885527,0.6732576350822239,0.32674236491777603,0.29231398201144726,21
0.6881,0.5155,10000.0,0.7080948487326247,0.6689506656225529,0.33104933437744716,0.2919051512673753,22
0.6947,0.5063,10000.0,0.705437448896157,0.6844166014095536,0.3155833985904464,0.294562551103843,23
0.689,0.5142,10000.0,0.7076860179885527,0.6711041503523885,0.3288958496476116,0.29231398201144726,24
0.679,0.5294,10000.0,0.7130008176614882,0.6464369616288176,0.35356303837118247,0.28699918233851185,25
0.6796,0.5286,10000.0,0.7127964022894522,0.6478073610023493,0.35219263899765074,0.2872035977105478,26
0.6646,0.5606,10000.0,0.7301717089125103,0.6018010963194989,0.39819890368050115,0.2698282910874898,27
0.6931,0.5097,10000.0,0.7072771872444807,0.6795223179326546,0.32047768206734534,0.2927228127555192,28
0.6642,0.5564,10000.0,0.7254701553556827,0.6055207517619421,0.39447924823805797,0.27452984464431723,29
0.6659,0.5527,10000.0,0.723426001635323,0.610806577916993,0.38919342208300706,0.276573998364677,30
0.6921,0.5107,10000.0,0.7072771872444807,0.677564604541895,0.32243539545810496,0.2927228127555192,31
0.6473,0.5893,10000.0,0.7418233851185609,0.5567736883320282,0.44322631166797183,0.25817661488143906,32
0.6486,0.5882,10000.0,0.7420278004905969,0.5591229444009397,0.4408770555990603,0.2579721995094031,33
0.6499,0.5851,10000.0,0.7401880621422731,0.5634299138606108,0.4365700861393892,0.2598119378577269,34
0.6484,0.5884,10000.0,0.7420278004905969,0.5587314017227878,0.4412685982772122,0.2579721995094031,35
0.6236,0.6424,10000.0,0.7718724448078496,0.4815974941268598,0.5184025058731402,0.22812755519215044,36
0.6004,0.6906,10000.0,0.7974243663123467,0.41170712607674237,0.5882928739232577,0.2025756336876533,37
0.6146,0.6578,10000.0,0.7784137367130008,0.4577133907595928,0.5422866092404072,0.22158626328699918,38
0.5968,0.7006,10000.0,0.803965658217498,0.39839467501957715,0.6016053249804229,0.19603434178250204,39
