difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.01528940352377861,0.38110226412390885,46.0,0.03284291523315608,0.06242210704094109,0.062422107040941116,0.032842915233156064,0.9836075402561494,0.43949587217946384,0.9908421262193908,0.9647796880947402,0.9340278205207115,0.46296064333492,0.6726956050394378,0.917420132610006,0.2988254031455306,4977.0,0.8996563573883162,0.8837662337662338,0.053811659192825115,0.06750072737852779,0.9327095361337846,0.6799276672694394,5023.0,0.9324992726214723,0.9461883408071748,0.11623376623376623,0.10034364261168385,0.917420132610006,0.6799276672694394,4977.0,0.9324992726214723,0.8837662337662338,0.11623376623376623,0.06750072737852779,0.9327095361337846,0.2988254031455306,5023.0,0.8996563573883162,0.9461883408071748,0.053811659192825115,0.10034364261168385,0
0.019326288944274128,0.3784438878726674,46.0,0.013232390190838106,0.08171699376856323,0.08171699376856327,0.013232390190838127,0.9792350910444729,0.4546858048806411,0.9908421262193908,0.9858977596632835,0.9124162710224591,0.4504621379756007,0.8233658006635828,0.9113924050632911,0.31554847700577343,4977.0,0.925085910652921,0.8512987012987013,0.06698430493273543,0.06168169915624091,0.9307186940075652,0.6939923648784408,5023.0,0.9383183008437591,0.9330156950672646,0.1487012987012987,0.07491408934707904,0.9113924050632911,0.6939923648784408,4977.0,0.9383183008437591,0.8512987012987013,0.1487012987012987,0.06168169915624091,0.9307186940075652,0.31554847700577343,5023.0,0.925085910652921,0.9330156950672646,0.06698430493273543,0.07491408934707904,1
0.023407335299215015,0.39169752831969923,46.0,0.02745461507928182,0.11517529555646155,0.11517529555646148,0.027454615079281763,0.9746660105132607,0.4455407854245896,0.9908421262193908,0.9707768621779215,0.8759971470894825,0.38198621896532864,0.6879182426534769,0.9005424954792043,0.3147521401552857,4977.0,0.9120274914089347,0.8136363636363636,0.07118834080717489,0.060517893511783535,0.9239498307784193,0.7064496684749849,5023.0,0.9394821064882165,0.9288116591928252,0.18636363636363637,0.0879725085910653,0.9005424954792043,0.7064496684749849,4977.0,0.9394821064882165,0.8136363636363636,0.18636363636363637,0.060517893511783535,0.9239498307784193,0.3147521401552857,5023.0,0.9120274914089347,0.9288116591928252,0.07118834080717489,0.0879725085910653,2
0.026891129016289983,0.4007372796008363,46.0,0.039058277267696284,0.1419486343253159,0.14194863432531593,0.0390582772676963,0.9706615679737566,0.439755775119842,0.9908421262193908,0.9583612596249776,0.8463371579876434,0.34940209267563527,0.6134027658197407,0.8896925858951176,0.31455305594266375,4977.0,0.8989690721649485,0.7818181818181819,0.07623318385650224,0.06197265056735525,0.9165837149114076,0.7152903355435001,5023.0,0.9380273494326448,0.9237668161434978,0.21818181818181817,0.10103092783505155,0.8896925858951176,0.7152903355435001,4977.0,0.9380273494326448,0.7818181818181819,0.21818181818181817,0.06197265056735525,0.9165837149114076,0.31455305594266375,5023.0,0.8989690721649485,0.9237668161434978,0.07623318385650224,0.10103092783505155,3
0.05108116087736425,0.43375693829681433,46.0,0.04664820974897188,0.24891969017529547,0.24891969017529555,0.046648209748971915,0.9437446456726594,0.42600152036606087,0.9908421262193908,0.9505612405466493,0.7272280545007819,0.25996848866804023,0.5475123654349724,0.8569419328912999,0.3219191718096755,4977.0,0.8969072164948454,0.6636363636363637,0.08744394618834081,0.05644457375618272,0.9080230937686642,0.7556761101064898,5023.0,0.9435554262438173,0.9125560538116592,0.33636363636363636,0.10309278350515463,0.8569419328912999,0.7556761101064898,4977.0,0.9435554262438173,0.6636363636363637,0.33636363636363636,0.05644457375618272,0.9080230937686642,0.3219191718096755,5023.0,0.8969072164948454,0.9125560538116592,0.08744394618834081,0.10309278350515463,4
0.05467315688399965,0.4640114984833079,46.0,0.09428165496362106,0.3522727272727273,0.3522727272727273,0.09428165496362106,0.93695517285851,0.41887638954418127,0.9908421262193908,0.899954909506031,0.5974025974025974,0.2619047619047619,0.3792768870042142,0.812537673297167,0.33446147720485764,4977.0,0.8481099656357388,0.5227272727272727,0.125,0.05760837940064009,0.8672108301811666,0.7984729756881656,5023.0,0.9423916205993599,0.875,0.4772727272727273,0.15189003436426116,0.812537673297167,0.7984729756881656,4977.0,0.9423916205993599,0.5227272727272727,0.4772727272727273,0.05760837940064009,0.8672108301811666,0.33446147720485764,5023.0,0.8481099656357388,0.875,0.125,0.15189003436426116,5
0.06524950067943436,0.34673249685963353,46.0,0.11454967020507578,0.19593573466891856,0.1959357346689185,0.11454967020507574,0.9183232482692292,0.5646600310619586,0.9908421262193908,0.8769664948453608,0.7200245489392465,0.6050510060338554,0.3757686511296434,0.7336253235118455,0.44973123631296036,4977.0,0.8164948453608247,0.5038961038961038,0.3001681614349776,0.0689554844340995,0.7988748241912799,0.7964637331725939,5023.0,0.9310445155659005,0.6998318385650224,0.4961038961038961,0.18350515463917524,0.7988748241912799,0.7964637331725939,4977.0,0.9310445155659005,0.5038961038961038,0.4961038961038961,0.0689554844340995,0.7336253235118455,0.44973123631296036,5023.0,0.8164948453608247,0.6998318385650224,0.3001681614349776,0.18350515463917524,6
0.06750418838862626,0.3519399670497028,46.0,0.13870543619215592,0.21450628967445107,0.21450628967445107,0.13870543619215592,0.9139204853676165,0.5600087375015396,0.9908421262193908,0.8497066254122194,0.6887521587806257,0.5916691148347903,0.3572725807019527,0.7167031654389807,0.44793947839936293,4977.0,0.784192439862543,0.4746753246753247,0.31081838565022424,0.07710212394530114,0.784207353827607,0.7998794454490658,5023.0,0.9228978760546989,0.6891816143497758,0.5253246753246753,0.21580756013745706,0.784207353827607,0.7998794454490658,4977.0,0.9228978760546989,0.4746753246753247,0.5253246753246753,0.07710212394530114,0.7167031654389807,0.44793947839936293,5023.0,0.784192439862543,0.6891816143497758,0.31081838565022424,0.21580756013745706,7
0.12490484298647764,0.3025615622026562,46.0,0.14610979966345616,0.13238163182109375,0.1323816318210937,0.14610979966345622,0.8421403241382176,0.6214557830360433,0.9908421262193908,0.8424782366865436,0.7862725509784333,0.741939603791792,0.3314787468228655,0.6663348596456301,0.496715110491738,4977.0,0.7814432989690722,0.487012987012987,0.3806053811659193,0.07244690136747163,0.7912397026321077,0.7992766726943942,5023.0,0.9275530986325283,0.6193946188340808,0.512987012987013,0.21855670103092784,0.7912397026321077,0.7992766726943942,4977.0,0.9275530986325283,0.487012987012987,0.512987012987013,0.07244690136747163,0.6663348596456301,0.496715110491738,5023.0,0.7814432989690722,0.6193946188340808,0.3806053811659193,0.21855670103092784,8
0.12039434754439404,0.28352123930942374,46.0,0.1119013124808157,0.14231116417215073,0.14231116417215073,0.1119013124808157,0.8450471508330879,0.6487216310572561,0.9908421262193908,0.8787500595849421,0.7602614571453098,0.7406400084909915,0.4079403285105933,0.6565797332271551,0.5235914791956998,4977.0,0.8109965635738832,0.4512987012987013,0.40639013452914796,0.07710212394530114,0.7769740807715492,0.8071127185051236,5023.0,0.9228978760546989,0.593609865470852,0.5487012987012987,0.18900343642611683,0.7769740807715492,0.8071127185051236,4977.0,0.9228978760546989,0.4512987012987013,0.5487012987012987,0.07710212394530114,0.6565797332271551,0.5235914791956998,5023.0,0.8109965635738832,0.593609865470852,0.40639013452914796,0.18900343642611683,9
