Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9251,0.4885,10000.0,0.9227309893704007,0.9273688332028192,0.07263116679718089,0.07726901062959934,0
0.9211,0.5039,10000.0,0.9343826655764513,0.9083790133124511,0.09162098668754894,0.06561733442354865,1
0.9123,0.5097,10000.0,0.9313164349959117,0.894087705559906,0.10591229444009397,0.0686835650040883,2
0.9032,0.514,10000.0,0.9264104660670482,0.8809710258418167,0.11902897415818324,0.07358953393295176,3
0.8826,0.5378,10000.0,0.9296811120196239,0.8375097885669538,0.1624902114330462,0.07031888798037612,4
0.84,0.5654,10000.0,0.9143499591169256,0.7687940485512921,0.2312059514487079,0.0856500408830744,5
0.7661,0.6223,10000.0,0.8969746524938675,0.6407595927956147,0.35924040720438527,0.10302534750613246,6
0.7503,0.6231,10000.0,0.8816434995911693,0.62451057165231,0.3754894283476899,0.11835650040883075,7
0.7285,0.6473,10000.0,0.8840964840556009,0.5794831636648394,0.4205168363351605,0.11590351594439902,8
0.7165,0.6647,10000.0,0.8896156991005724,0.5507047768206734,0.4492952231793265,0.11038430089942763,9
0.7074,0.6616,10000.0,0.8771463614063778,0.5448316366483946,0.4551683633516053,0.12285363859362224,10
0.6964,0.6606,10000.0,0.8648814390842191,0.5350430696945967,0.4649569303054033,0.13511856091578087,11
0.6724,0.65,10000.0,0.8295175797219951,0.5219263899765074,0.4780736100234926,0.1704824202780049,12
0.6487,0.6667,10000.0,0.8223630417007359,0.48238057948316365,0.5176194205168363,0.1776369582992641,13
0.6089,0.6913,10000.0,0.8068274734260016,0.4193422083007048,0.5806577916992952,0.19317252657399836,14
0.4175,0.2529,10000.0,0.16312346688470972,0.6611198120595145,0.3388801879404855,0.8368765331152903,15
0.3381,0.4095,10000.0,0.24202780049059688,0.43010963194988255,0.5698903680501175,0.7579721995094031,16
0.4107,0.2881,10000.0,0.19215044971381848,0.620007830853563,0.37999216914643696,0.8078495502861816,17
0.4105,0.3031,10000.0,0.2072771872444808,0.6051292090837901,0.39487079091620986,0.7927228127555193,18
0.4143,0.3019,10000.0,0.20993458708094848,0.6100234925606891,0.3899765074393109,0.7900654129190515,19
0.4085,0.3269,10000.0,0.2295584627964023,0.5798747063429914,0.4201252936570086,0.7704415372035978,20
0.4255,0.2771,10000.0,0.19603434178250204,0.6452623335943618,0.3547376664056382,0.803965658217498,21
0.3814,0.36,10000.0,0.2356909239574816,0.5209475332811276,0.47905246671887236,0.7643090760425184,22
0.3803,0.3709,10000.0,0.24570727718724447,0.50920125293657,0.4907987470634299,0.7542927228127555,23
0.3029,0.4863,10000.0,0.28454619787408014,0.32047768206734534,0.6795223179326546,0.7154538021259199,24
0.4047,0.2905,10000.0,0.1884709730171709,0.6117854346123728,0.3882145653876273,0.8115290269828291,25
0.4358,0.3744,10000.0,0.3060098119378577,0.5601018010963195,0.4398981989036805,0.6939901880621423,26
0.4018,0.3874,10000.0,0.28454619787408014,0.5140955364134691,0.48590446358653094,0.7154538021259199,27
0.4211,0.3803,10000.0,0.29701553556827476,0.5399373531714957,0.4600626468285043,0.7029844644317252,28
