Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9317931793179318,0.49814981498149813,9999.0,0.9360925136944613,0.9276134122287969,0.07238658777120316,0.06390748630553865,0
0.9256925692569257,0.5108510851085108,9999.0,0.9427875836883749,0.9090729783037476,0.09092702169625247,0.057212416311625075,1
0.9182918291829183,0.5156515651565157,9999.0,0.9401501318725908,0.8970414201183432,0.10295857988165681,0.05984986812740921,2
0.9088908890889089,0.5232523252325233,9999.0,0.9383242036924325,0.880276134122288,0.11972386587771203,0.061675796307567456,3
0.8890889088908891,0.5438543854385438,9999.0,0.9391357273280584,0.8404339250493097,0.15956607495069033,0.06086427267194157,4
0.8476847684768477,0.5738573857385738,9999.0,0.9275715155203895,0.7700197238658777,0.22998027613412228,0.07242848447961046,5
0.7759775977597759,0.6263626362636263,9999.0,0.9080949482653682,0.647534516765286,0.352465483234714,0.09190505173463177,6
0.7578757875787578,0.6286628662866287,9999.0,0.8920673564617569,0.6274161735700198,0.3725838264299803,0.10793264353824306,7
0.7417741774177418,0.647964796479648,9999.0,0.8953134510042605,0.5925049309664694,0.40749506903353055,0.1046865489957395,8
0.7292729272927293,0.6652665266526653,9999.0,0.9001825928180158,0.5631163708086785,0.4368836291913215,0.09981740718198417,9
0.7247724772477248,0.6593659365936594,9999.0,0.8896327855548792,0.5644970414201184,0.43550295857988164,0.11036721444512071,10
0.7025702570257025,0.6617661766176618,9999.0,0.8695475755731386,0.5402366863905326,0.4597633136094675,0.13045242442686142,11
0.6788678867886788,0.6656665666566657,9999.0,0.8494623655913979,0.51301775147929,0.48698224852071004,0.15053763440860216,12
0.6511651165116512,0.662966296629663,9999.0,0.8186244674376141,0.4883629191321499,0.5116370808678501,0.18137553256238587,13
0.6135613561356136,0.6917691769176918,9999.0,0.8096977074457293,0.42287968441814594,0.5771203155818541,0.19030229255427064,14
0.4235423542354235,0.24992499249924993,9999.0,0.1687969162101846,0.6712031558185404,0.32879684418145955,0.8312030837898153,15
0.35333533353335334,0.39693969396939693,9999.0,0.24670318523026982,0.4570019723865878,0.5429980276134122,0.7532968147697302,16
0.40594059405940597,0.2759275927592759,9999.0,0.17731791438425645,0.6282051282051282,0.3717948717948718,0.8226820856157435,17
0.40314031403140316,0.2883288328832883,9999.0,0.1870561980117671,0.613214990138067,0.3867850098619329,0.8129438019882329,18
0.4071407140714071,0.28472847284728475,9999.0,0.18746195982958003,0.6207100591715976,0.3792899408284024,0.81253804017042,19
0.4008400840084008,0.31563156315631563,9999.0,0.21241631162507607,0.5840236686390533,0.41597633136094675,0.7875836883749239,20
0.41494149414941495,0.27012701270127015,9999.0,0.18056400892676,0.6428007889546351,0.3571992110453649,0.81943599107324,21
0.37493749374937496,0.35193519351935193,9999.0,0.2229661188882126,0.5226824457593688,0.47731755424063116,0.7770338811117874,22
0.3767376737673767,0.3613361336133613,9999.0,0.23432744978697503,0.5151873767258383,0.48481262327416175,0.7656725502130249,23
0.3013301330133013,0.4803480348034804,9999.0,0.2785554879285859,0.3234714003944773,0.6765285996055227,0.7214445120714141,24
0.39503950395039505,0.2846284628462846,9999.0,0.17508622438628524,0.6088757396449704,0.39112426035502956,0.8249137756137147,25
0.42974297429742975,0.37273727372737275,9999.0,0.299655102454859,0.5562130177514792,0.4437869822485207,0.700344897545141,26
0.39653965396539653,0.38593859385938595,9999.0,0.2793670115642118,0.5104536489151874,0.48954635108481265,0.7206329884357882,27
0.41994199419941997,0.3801380138013801,9999.0,0.29722053154798134,0.539250493096647,0.46074950690335303,0.7027794684520187,28
0.9317931793179318,0.49814981498149813,9999.0,0.9360925136944613,0.9276134122287969,0.07238658777120316,0.06390748630553865,0
0.9256925692569257,0.5108510851085108,9999.0,0.9427875836883749,0.9090729783037476,0.09092702169625247,0.057212416311625075,1
0.9182918291829183,0.5156515651565157,9999.0,0.9401501318725908,0.8970414201183432,0.10295857988165681,0.05984986812740921,2
0.9088908890889089,0.5232523252325233,9999.0,0.9383242036924325,0.880276134122288,0.11972386587771203,0.061675796307567456,3
0.8890889088908891,0.5438543854385438,9999.0,0.9391357273280584,0.8404339250493097,0.15956607495069033,0.06086427267194157,4
0.8476847684768477,0.5738573857385738,9999.0,0.9275715155203895,0.7700197238658777,0.22998027613412228,0.07242848447961046,5
0.7759775977597759,0.6263626362636263,9999.0,0.9080949482653682,0.647534516765286,0.352465483234714,0.09190505173463177,6
0.7578757875787578,0.6286628662866287,9999.0,0.8920673564617569,0.6274161735700198,0.3725838264299803,0.10793264353824306,7
0.7417741774177418,0.647964796479648,9999.0,0.8953134510042605,0.5925049309664694,0.40749506903353055,0.1046865489957395,8
