difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.012865432232545992,0.3678799043387758,46.0,0.019438553761521815,0.03968100285364862,0.039681002853648596,0.01943855376152183,0.9862269680085084,0.45165070862710777,0.9908421262193908,0.9790694519804667,0.9579751207533932,0.5842942558189195,0.785734123310498,0.9212376933895922,0.3030061716105913,4977.0,0.9092783505154639,0.9045454545454545,0.05577354260089686,0.07128309572301425,0.9341031256221382,0.6708860759493671,5023.0,0.9287169042769857,0.9442264573991032,0.09545454545454546,0.09072164948453608,0
0.009707685414623302,0.3750377357984894,46.0,0.04127130769161558,0.04432910139188173,0.04432910139188167,0.04127130769161551,0.9895383600434128,0.4401431280536647,0.9908421262193908,0.9554212807869005,0.9531220409702922,0.5508762095822516,0.6425609958851157,0.9182238296162347,0.2948437188930918,4977.0,0.8845360824742268,0.9012987012987013,0.05437219730941704,0.0741926098341577,0.927931515030858,0.6698814546915812,5023.0,0.9258073901658423,0.945627802690583,0.0987012987012987,0.1154639175257732,1
0.01393445485306466,0.3732220573787342,46.0,0.038492371773913736,0.04822520528798557,0.048225205287985566,0.03849237177391375,0.9849704172800207,0.4406726348768564,0.9908421262193908,0.9581731641520893,0.9490019168738789,0.5299568598512799,0.6743813899357878,0.9132007233273056,0.294047382042604,4977.0,0.881786941580756,0.8974025974025974,0.05437219730941704,0.07972068664533023,0.9271351781803703,0.6672694394213382,5023.0,0.9202793133546697,0.945627802690583,0.1025974025974026,0.11821305841924398,2
0.010981312364569562,0.38258269544983575,46.0,0.06296888419633928,0.056400326131267886,0.05640032613126783,0.06296888419633923,0.9880711219707541,0.4269894447024278,0.9908421262193908,0.9314028351876963,0.9404626143087681,0.4829970104633782,0.5657832867029688,0.9095840867992767,0.28508859247461676,4977.0,0.8549828178694158,0.8909090909090909,0.052690582959641255,0.08204829793424498,0.9205653991638463,0.6676712879244525,5023.0,0.917951702065755,0.9473094170403588,0.10909090909090909,0.1450171821305842,3
0.016068820016231555,0.4000502250627623,46.0,0.08031138799820425,0.09793110476966982,0.09793110476966979,0.0803113879982043,0.9824114877006905,0.41491332055910435,0.9908421262193908,0.9127866538547147,0.8961918651758224,0.36632814560801896,0.4963229761319515,0.8975286317058468,0.2836950029862632,4977.0,0.8405498281786942,0.8454545454545455,0.05661434977578475,0.07913878382310154,0.9135974517220784,0.6837452280490255,5023.0,0.9208612161768984,0.9433856502242153,0.15454545454545454,0.15945017182130583,4
0.020123745818461547,0.4269854750126512,46.0,0.14316129206422534,0.15272916545338067,0.1527291654533807,0.1431612920642253,0.9773359696757551,0.38133720257992276,0.9908421262193908,0.8416332922997288,0.8374775835557225,0.2829179426883955,0.401437701283196,0.8677918424753868,0.26318932908620346,4977.0,0.7608247422680412,0.787012987012987,0.06025784753363229,0.09601396566773349,0.8879155882938483,0.6901748040988547,5023.0,0.9039860343322665,0.9397421524663677,0.21298701298701297,0.23917525773195877,5
0.03813076684702643,0.5164228875082997,46.0,0.24914299312014898,0.3412381340632462,0.3412381340632462,0.24914299312014893,0.9552811482903073,0.32112078417094364,0.9908421262193908,0.7281573119511263,0.6323859715164063,0.17373156217390076,0.25102674588880847,0.8145469158127386,0.24427632888711925,4977.0,0.6673539518900343,0.587012987012987,0.07174887892376682,0.0835030549898167,0.8526776826597651,0.7606992163954189,5023.0,0.9164969450101833,0.9282511210762332,0.412987012987013,0.3326460481099656,6
0.018206385247111934,0.484506492157374,46.0,0.2767993745044577,0.2930435035816201,0.2930435035816201,0.27679937450445774,0.9776374187130118,0.37528787267687813,0.9908421262193908,0.7013937695631447,0.657411788735511,0.33043472475416164,0.208756208440106,0.7959386820625124,0.29106111885327496,4977.0,0.650171821305842,0.5623376623376624,0.1446188340807175,0.07302880418970031,0.8141450673096243,0.775567611010649,5023.0,0.9269711958102996,0.8553811659192825,0.43766233766233764,0.34982817869415805,7
0.043707924859690106,0.43693200548123595,46.0,0.21413503944841217,0.2998777007745618,0.2998777007745618,0.2141350394484121,0.944983727357947,0.4670072080195805,0.9908421262193908,0.7733347303405628,0.6048878743118035,0.44560425066887743,0.20518754490449076,0.7507465657973322,0.38283894087198883,4977.0,0.7305841924398625,0.4590909090909091,0.24103139013452915,0.055280768111725345,0.7944544906570223,0.8197709463532248,5023.0,0.9447192318882747,0.7589686098654709,0.5409090909090909,0.26941580756013744,8
0.07633933534033577,0.36875320281777163,46.0,0.1648566689362876,0.2215879972045891,0.2215879972045891,0.16485666893628764,0.9036661075078978,0.544594369621824,0.9908421262193908,0.8238693282144792,0.6805551620097074,0.5802638183332507,0.279680320413518,0.7161059128011149,0.44097153095759506,4977.0,0.7711340206185567,0.4720779220779221,0.3063340807174888,0.06400931044515566,0.7924452481414507,0.8097247337753667,5023.0,0.9359906895548443,0.6936659192825112,0.5279220779220779,0.2288659793814433,9
0.05230386674982035,0.36827959279618355,46.0,0.1467122990460593,0.24513642187409007,0.24513642187409002,0.1467122990460593,0.932647776244798,0.5405045040494847,0.9908421262193908,0.8402755236549554,0.652227931114611,0.5462619114349776,0.3570289303854931,0.7242683655186144,0.43320724666533944,4977.0,0.7718213058419244,0.4597402597402597,0.2951233183856502,0.0814663951120163,0.7765722322684347,0.801486839461523,5023.0,0.9185336048879837,0.7048766816143498,0.5402597402597402,0.2281786941580756,10
0.010223696333414356,0.5480328363748177,46.0,0.24395645927130172,0.6729536718886495,0.6729536718886495,0.2439564592713017,0.9853568215903221,0.4492004388858103,0.9908421262193908,0.7546874340212217,0.005756231346293458,0.3244141755485527,0.02215799382990644,0.687964637331726,0.44694405733625325,4977.0,0.7505154639175258,0.003896103896103896,0.32315022421524664,0.005528076811172534,0.6981883336651403,0.9949768937110709,5023.0,0.9944719231888275,0.6768497757847534,0.9961038961038962,0.24948453608247423,11
