difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01507743903861003,0.36529548965256103,46.0,0.013172800142376206,0.04198430493273542,0.04198430493273543,0.01317280014237622,0.9838554729714478,0.45582889793451176,0.9908421262193908,0.9857938769722789,0.9554299315679857,0.5801569506726457,0.8466686063427408,0.9188266023709062,0.3059924347999204,4977.0,0.9140893470790378,0.9,0.058015695067264575,0.07273785277858598,0.9339040414095162,0.6712879244524814,5023.0,0.927262147221414,0.9419843049327354,0.1,0.0859106529209622,0
0.015921616901413582,0.3708882479953276,46.0,0.024590893320815432,0.05311207850445521,0.05311207850445518,0.024590893320815432,0.9828712183131719,0.4491462816255609,0.9908421262193908,0.9734133688758595,0.9435832402191437,0.5244616226926687,0.7532431049531969,0.9136025718304199,0.3024089189727255,4977.0,0.9003436426116839,0.8883116883116883,0.058576233183856505,0.07506546406750073,0.9295241887318335,0.6732971669680531,5023.0,0.9249345359324993,0.9414237668161435,0.11168831168831168,0.09965635738831616,1
0.021774180741664484,0.37875373442902044,46.0,0.025649316564133717,0.08072622444819755,0.08072622444819753,0.025649316564133787,0.9765044661943328,0.44654805159916766,0.9908421262193908,0.9723212869604623,0.9138662772634064,0.437473368098533,0.7408350305498982,0.9049628290134619,0.3055942663746765,4977.0,0.9010309278350516,0.8564935064935065,0.06278026905829596,0.07331975560081466,0.9267370097551264,0.684348000803697,5023.0,0.9266802443991853,0.9372197309417041,0.1435064935064935,0.09896907216494845,2
0.022489195871384537,0.36395562130094666,46.0,0.04075119455051013,0.05615354376565129,0.05615354376565139,0.040751194550510045,0.97541070290336,0.4446943202897573,0.9908421262193908,0.9545401312333323,0.9401744269465978,0.5222295171320268,0.7176524377571804,0.8921036769138035,0.29145928727851883,4977.0,0.8556701030927835,0.8824675324675325,0.06137892376681614,0.10357870235670644,0.9145928727851881,0.6554149085794655,5023.0,0.8964212976432936,0.9386210762331838,0.11753246753246753,0.14432989690721648,3
0.013934094845446943,0.3618484967141905,46.0,0.04342474806707286,0.057444237376972795,0.057444237376972795,0.043424748067072805,0.9846106072100528,0.45542184210870096,0.9908421262193908,0.9518856031249099,0.9378529293629354,0.568467680192497,0.6917902027434589,0.891500904159132,0.3026080031853474,4977.0,0.8591065292096219,0.8668831168831169,0.07567264573991031,0.0974687227233052,0.9054349990045789,0.6644564998995379,5023.0,0.9025312772766948,0.9243273542600897,0.1331168831168831,0.140893470790378,4
0.041679681942069835,0.38529223278364566,46.0,0.07103293749943762,0.15541319666880204,0.15541319666880204,0.07103293749943759,0.9527304036136788,0.43416953597987473,0.9908421262193908,0.9190248072353011,0.8296946296946297,0.36006330783434454,0.6335002692848167,0.8400642957604983,0.29564005574357954,4977.0,0.8061855670103093,0.7571428571428571,0.08744394618834081,0.12278149549025313,0.8817439777025682,0.6809322885272252,5023.0,0.8772185045097469,0.9125560538116592,0.24285714285714285,0.19381443298969073,5
0.03467861379946802,0.371910149618766,46.0,0.10471671230904434,0.09378821850794938,0.09378821850794945,0.10471671230904442,0.9605188855134343,0.4121953589543988,0.9908421262193908,0.8760635880832695,0.8996592612784517,0.41047405509288915,0.5969237661120116,0.8436809322885273,0.26080031853474017,4977.0,0.7402061855670103,0.8409090909090909,0.06530269058295964,0.1550771021239453,0.8783595460879953,0.6327104681535062,5023.0,0.8449228978760547,0.9346973094170403,0.1590909090909091,0.2597938144329897,6
0.029718068834336586,0.35862486850221753,46.0,0.08632038449578927,0.08790839205637402,0.08790839205637412,0.08632038449578922,0.9659036409879231,0.4383650187112849,0.9908421262193908,0.898186972713786,0.904080384447357,0.4872010463378177,0.6380514137136216,0.8418726140245127,0.27991240294644637,4977.0,0.7615120274914089,0.8285714285714286,0.08352017937219731,0.15216758801280186,0.8715906828588493,0.6385372714486639,5023.0,0.8478324119871982,0.9164798206278026,0.17142857142857143,0.23848797250859108,7
0.04021361092000708,0.4104298446955138,46.0,0.12500772371014035,0.22961461184555354,0.22961461184555354,0.1250077237101404,0.9523938327477739,0.42067233776245827,0.9908421262193908,0.8565437240762096,0.7404925767928618,0.33407438372475995,0.5070833658583894,0.8045007032348804,0.2980290662950428,4977.0,0.7463917525773196,0.6551948051948052,0.11519058295964126,0.12860052371254,0.8447143141548875,0.7084589109905566,5023.0,0.87139947628746,0.8848094170403588,0.3448051948051948,0.2536082474226804,8
0.0064902173329987045,0.41059876826993663,46.0,0.17450605748839942,0.24157081707530137,0.24157081707530137,0.17450605748839942,0.9918429768519357,0.4515431911756644,0.9908421262193908,0.804823521123453,0.7045167379757713,0.4302924068974516,0.377680603809752,0.7891698188333666,0.33804499303205254,4977.0,0.7195876288659794,0.575974025974026,0.18245515695067266,0.10590631364562118,0.7956600361663653,0.7486437613019892,5023.0,0.8940936863543788,0.8175448430493274,0.42402597402597403,0.2804123711340206,9
0.06616396002939418,0.34688742013781015,46.0,0.13008687549179287,0.19906601246287348,0.19906601246287348,0.13008687549179287,0.9162517728722547,0.5618125152218576,0.9908421262193908,0.8587780824177852,0.7141780553450573,0.6039255049188306,0.3773802505244782,0.7238701970933705,0.4447541309974119,4977.0,0.7910652920962199,0.4974025974025974,0.3035313901345291,0.0788478324119872,0.7900341571227647,0.791641551135222,5023.0,0.9211521675880128,0.6964686098654709,0.5025974025974026,0.20893470790378008,10
0.10502106224567709,0.22400277989882267,46.0,0.03014636555695205,0.1163684409760643,0.11636844097606436,0.03014636555695198,0.8600562712726278,0.7150876985544492,0.9908421262193908,0.9660729998627229,0.7916695447051694,0.7913767181569975,0.78707300055648,0.6454310173203265,0.562213816444356,4977.0,0.8584192439862542,0.4422077922077922,0.4414237668161435,0.11143439045679372,0.7504520795660036,0.7862165963431786,5023.0,0.8885656095432063,0.5585762331838565,0.5577922077922078,0.1415807560137457,11
0.1161278172646133,0.2426519345149344,46.0,0.09318643786487657,0.15905960631296956,0.15905960631296956,0.09318643786487656,0.8396314798762541,0.6970199001302487,0.9908421262193908,0.8941217233250973,0.7027110134496201,0.7451073946701633,0.5626249448600149,0.6080031853474019,0.5582321321919171,4977.0,0.7869415807560137,0.37597402597402596,0.4649663677130045,0.11987198137910969,0.7241310026120152,0.8008840667068515,5023.0,0.8801280186208903,0.5350336322869955,0.624025974025974,0.21305841924398625,12
0.19916985443411983,0.19721365304089833,46.0,0.09527588892654926,0.12103109894589714,0.12103109894589714,0.09527588892654927,0.7259418397792053,0.7709376076582145,0.9908421262193908,0.8970565135993241,0.7005277662697912,0.8311703873399623,0.43875943972417336,0.5275731634481385,0.6637467648815449,4977.0,0.8302405498281787,0.2831168831168831,0.5958520179372198,0.07448356124527204,0.7267430178822584,0.8609604179224433,5023.0,0.925516438754728,0.40414798206278024,0.7168831168831169,0.1697594501718213,13
0.30208535212605103,0.08566285262596152,46.0,0.023188927449116048,0.02430988294216993,0.024309882942169958,0.023188927449116,0.5836392141979075,0.9068100508154294,0.9908421262193908,0.9760155450970172,0.8849633125495194,0.9700980673075545,0.588537933677271,0.4234521202468644,0.833565598248059,4977.0,0.9436426116838488,0.18701298701298702,0.7886771300448431,0.033168460867035204,0.7255374723729154,0.9192284508740205,5023.0,0.9668315391329648,0.21132286995515695,0.812987012987013,0.056357388316151204,14
0.29958225916060377,0.09432319587882476,46.0,0.05717285213369361,0.03363374293867566,0.033633742938675715,0.057172852133693663,0.5798757667392717,0.8961631174764629,0.9908421262193908,0.9398152855180689,0.8457516776282844,0.9587611750592671,0.4667532060607418,0.4134979096157675,0.8140553454111089,4977.0,0.8927835051546392,0.18441558441558442,0.7819506726457399,0.050043642711667155,0.7130801687763713,0.9083785412899337,5023.0,0.9499563572883328,0.21804932735426008,0.8155844155844156,0.10721649484536082,15
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,16
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,17
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,18
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,19
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,20
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,21
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,22
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,23
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,24
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,25
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,26
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,27
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,28
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,29
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,30
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,31
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,32
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,33
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,34
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,35
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,36
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,37
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,38
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,39
