Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9264,0.4878,10000.0,0.9233442354865086,0.9293265465935787,0.0706734534064213,0.07665576451349142,0
0.9216,0.487,10000.0,0.9176206050695013,0.9254111198120595,0.07458888018794048,0.08237939493049877,1
0.9159,0.4941,10000.0,0.9190515126737531,0.9128817541111981,0.08711824588880188,0.08094848732624693,2
0.9034,0.4726,10000.0,0.884300899427637,0.9216914643696162,0.07830853563038372,0.11569910057236305,3
0.8985,0.4827,10000.0,0.8896156991005724,0.9070086139389193,0.09299138606108066,0.11038430089942763,4
0.861,0.4874,10000.0,0.8560915780866721,0.8657008613938919,0.13429913860610806,0.1439084219133279,5
0.8611,0.4459,10000.0,0.8137775960752248,0.9064212999216915,0.09357870007830854,0.18622240392477515,6
0.8568,0.4584,10000.0,0.8221586263287,0.8899765074393109,0.11002349256068912,0.17784137367130007,7
0.8247,0.5023,10000.0,0.8342191332788226,0.8155833985904464,0.18441660140955365,0.16578086672117742,8
0.7924,0.5424,10000.0,0.8421913327882257,0.7447141738449491,0.2552858261550509,0.15780866721177433,9
0.7568,0.6174,10000.0,0.8824611610793132,0.6364526233359437,0.3635473766640564,0.11753883892068684,10
0.6977,0.6737,10000.0,0.8795993458708095,0.5234925606891151,0.4765074393108849,0.12040065412919052,11
0.6658,0.679,10000.0,0.8524121013900245,0.48707909162098667,0.5129209083790133,0.14758789860997548,12
0.6267,0.7619,10000.0,0.8971790678659035,0.3676585747846515,0.6323414252153484,0.10282093213409649,13
0.5738,0.8762,10000.0,0.9599345870809485,0.20399373531714957,0.7960062646828504,0.04006541291905151,14
0.5626,0.861,10000.0,0.9329517579721995,0.20790916209866875,0.7920908379013313,0.06704824202780049,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
