difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.006055725267130607,0.376111065812608,35.0,0.02411574614515688,0.040716832984709406,0.0407168329847094,0.024115746145156852,0.9935440769942213,0.45034164567955026,0.9930237193541958,0.9744509037469509,0.9569394900793977,0.5720520450434681,0.6993706561057141,0.9319550381372943,0.3081522822403827,4982.0,0.919782460910945,0.9048556430446194,0.05442752397067118,0.05610179294389821,0.9380107634044249,0.6842633480529907,5017.0,0.9438982070561018,0.9455724760293288,0.09514435695538058,0.08021753908905506,0
0.007911239081382582,0.3839042398358628,35.0,0.04017226824840692,0.05833566489468012,0.05833566489468005,0.040172268248406924,0.9915027432088854,0.4412471741565094,0.9930237193541958,0.9572435507531576,0.9382143764287528,0.4890600385086644,0.6007202257202258,0.9231232436772381,0.3031692246362368,4982.0,0.8993881713120326,0.8858267716535433,0.05583756345177665,0.06043956043956044,0.9310344827586207,0.6870734644720996,5017.0,0.9395604395604396,0.9441624365482234,0.1141732283464567,0.10061182868796736,1
0.01774524625106433,0.38575695305571656,35.0,0.027747950643224106,0.0833510976102606,0.08335109761026063,0.027747950643224176,0.9809443706246598,0.44535609231642714,0.9930237193541958,0.9704397987294304,0.911295620610449,0.4199677043011999,0.6884180504108186,0.9134885588117222,0.3097468606737094,4982.0,0.910944935418083,0.8562992125984252,0.06034968979131416,0.061307113938692884,0.9312338050627865,0.6955038137294259,5017.0,0.9386928860613071,0.9396503102086858,0.1437007874015748,0.08905506458191706,2
0.013439972499763364,0.37356936636231675,35.0,0.057800334125068464,0.0519582894777747,0.05195828947777467,0.05780033412506845,0.985319324617611,0.4363650565666075,0.9930237193541958,0.9362648101388754,0.9449030817918095,0.5229853423847675,0.6170076959550644,0.9020473705339221,0.28921666334462826,4982.0,0.849082256968049,0.8910761154855643,0.05696559503666103,0.0931174089068826,0.9154873430336855,0.662786029706945,5017.0,0.9068825910931174,0.943034404963339,0.1089238845144357,0.15091774303195105,3
0.013693906394693145,0.37268337832021464,35.0,0.04794840209345197,0.07346971856944273,0.07346971856944276,0.047948402093452,0.9849171617163172,0.4508404049715145,0.9930237193541958,0.9474633794552735,0.9206446475640438,0.5023651062229744,0.6455673392991563,0.8942191890806905,0.3059597368945585,4982.0,0.8647178789938818,0.8523622047244095,0.07416807670614778,0.08733371891266628,0.9079130954753837,0.6786431152147732,5017.0,0.9126662810873337,0.9258319232938522,0.14763779527559054,0.13528212100611828,4
0.030534520646662067,0.40650047566095426,35.0,0.10022710124681578,0.16624920615887484,0.1662492061588748,0.10022710124681573,0.965388230889222,0.4172128432394607,0.9930237193541958,0.8880899851109174,0.8189435856758691,0.3297254227880285,0.5101858274615749,0.8516659975913288,0.2910105640821208,4982.0,0.7953772943575799,0.7519685039370079,0.08178228990411732,0.1043956043956044,0.8822005182379908,0.697511039743075,5017.0,0.8956043956043956,0.9182177100958827,0.24803149606299213,0.20462270564242013,5
0.021365694655033574,0.3966277402715952,35.0,0.14212543333442107,0.1122113860132965,0.11221138601329657,0.14212543333442113,0.9755270113962777,0.3933069075735071,0.9930237193541958,0.8355188258131098,0.8800778858338911,0.3642745268242975,0.48883493292192304,0.8516659975913288,0.25712577237392864,4982.0,0.7219578518014956,0.823490813648294,0.06429780033840947,0.1359167148640833,0.8730316922463623,0.6537535126455238,5017.0,0.8640832851359167,0.9357021996615905,0.17650918635170604,0.2780421481985044,6
0.011753414544703022,0.38749532200714276,35.0,0.1314771135337166,0.09783453464256053,0.09783453464256055,0.13147711353371663,0.9864878824998224,0.411970242388186,0.9930237193541958,0.8493046540936056,0.8940374893578131,0.43947432031856287,0.4923810131021072,0.858089120835006,0.27147697827386885,4982.0,0.7409925220938137,0.8254593175853019,0.07670614777213762,0.12753036437246965,0.869842535379709,0.6589723002810116,5017.0,0.8724696356275303,0.9232938522278624,0.17454068241469817,0.2590074779061863,7
0.020173481619738975,0.4276015541538536,35.0,0.15822894054673375,0.22371886255334839,0.22371886255334833,0.15822894054673367,0.9760618833287061,0.4079180259048086,0.9930237193541958,0.8226974476958505,0.7479964782038839,0.33408682318104904,0.4047192543625442,0.8225612203934163,0.29459836555710583,4982.0,0.7341944255608429,0.6640419947506562,0.11223914269599548,0.10757663389242336,0.8427347020131553,0.7221999197109594,5017.0,0.8924233661075767,0.8877608573040046,0.3359580052493438,0.26580557443915703,8
0.0265832420272879,0.4204842835843479,35.0,0.20131133670079615,0.23101331876662623,0.23101331876662626,0.20131133670079607,0.9672021516146735,0.44609923299386,0.9930237193541958,0.7788644846533186,0.7165490559354821,0.44469353659252614,0.3081098684886191,0.7839346222842336,0.3386485947777556,4982.0,0.7090414683888511,0.583989501312336,0.18499717992103779,0.0896471949103528,0.8105178643115215,0.7591328783621035,5017.0,0.9103528050896472,0.8150028200789622,0.41601049868766404,0.2909585316111489,9
