difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.006451256508587688,0.3815265531018636,46.0,0.08559890498286782,0.026161114670083307,0.02616111467008328,0.08559890498286786,0.9930017646810722,0.42283961860547864,0.9908421262193908,0.9071620585591301,0.9723919381417163,0.6670403587443946,0.4766957699576776,0.9153892096356759,0.27951423452120244,4977.0,0.836426116838488,0.9214285714285714,0.05241031390134529,0.07797497817864417,0.9218404661442636,0.6610407876230661,5023.0,0.9220250218213558,0.9475896860986547,0.07857142857142857,0.16357388316151203,0.9218404661442636,0.6610407876230661,4977.0,0.9220250218213558,0.9214285714285714,0.07857142857142857,0.07797497817864417,0.9153892096356759,0.27951423452120244,5023.0,0.836426116838488,0.9475896860986547,0.05241031390134529,0.16357388316151203,0
0.008984150104616284,0.3856447602431267,46.0,0.10996543577222595,0.026544027721157715,0.026544027721157763,0.10996543577222603,0.9901899703662406,0.4105178219502329,0.9908421262193908,0.8795182649827413,0.9720374694688247,0.6564890530203112,0.4425097245693767,0.9068285884929325,0.26856460282699585,4977.0,0.8027491408934708,0.9227272727272727,0.05072869955156951,0.08728542333430317,0.9158127385975487,0.6542093630701226,5023.0,0.9127145766656968,0.9492713004484304,0.07727272727272727,0.1972508591065292,0.9158127385975487,0.6542093630701226,4977.0,0.9127145766656968,0.9227272727272727,0.07727272727272727,0.08728542333430317,0.9068285884929325,0.26856460282699585,5023.0,0.8027491408934708,0.9492713004484304,0.05072869955156951,0.1972508591065292,1
0.0071711117407243785,0.38680578481040656,46.0,0.06918424623087949,0.0581569215537826,0.058156921553782534,0.06918424623087946,0.9922033562178229,0.4246466255225961,0.9908421262193908,0.9250830956850873,0.9385537766941379,0.47929267911148193,0.5251741591229736,0.9125979505726342,0.28548676089986064,4977.0,0.8542955326460481,0.8883116883116883,0.05353139013452915,0.07652022112307244,0.9197690623133585,0.6722925457102672,5023.0,0.9234797788769276,0.9464686098654709,0.11168831168831168,0.1457044673539519,0.9125979505726342,0.6722925457102672,4977.0,0.9234797788769276,0.8883116883116883,0.11168831168831168,0.07652022112307244,0.9197690623133585,0.28548676089986064,5023.0,0.8542955326460481,0.9464686098654709,0.05353139013452915,0.1457044673539519,2
0.0074805982894599055,0.3913074400654317,46.0,0.09695740811284514,0.06484188457282625,0.06484188457282627,0.09695740811284516,0.9917616651594042,0.41055171634211446,0.9908421262193908,0.8932940724675477,0.9315515253976793,0.44830661744667144,0.48513493137157043,0.9005424954792043,0.2725462870794346,4977.0,0.8116838487972509,0.8824675324675325,0.052690582959641255,0.09135874308990398,0.9080230937686642,0.6638537271448663,5023.0,0.908641256910096,0.9473094170403588,0.11753246753246753,0.18831615120274914,0.9005424954792043,0.6638537271448663,4977.0,0.908641256910096,0.8824675324675325,0.11753246753246753,0.09135874308990398,0.9080230937686642,0.2725462870794346,5023.0,0.8116838487972509,0.9473094170403588,0.052690582959641255,0.18831615120274914,3
0.015054638556151856,0.4126848924123234,46.0,0.1352804081718354,0.11344053928134645,0.11344053928134645,0.1352804081718353,0.9831394761499329,0.38596929460803175,0.9908421262193908,0.8493816770694531,0.8800723424723425,0.32287430041366844,0.4294695829274772,0.877838055053245,0.2594067290463866,4977.0,0.7628865979381443,0.8324675324675325,0.05409192825112107,0.10183299389002037,0.8928926936093968,0.67209162145871,5023.0,0.8981670061099797,0.9459080717488789,0.16753246753246753,0.23711340206185566,0.877838055053245,0.67209162145871,4977.0,0.8981670061099797,0.8324675324675325,0.16753246753246753,0.10183299389002037,0.8928926936093968,0.2594067290463866,5023.0,0.7628865979381443,0.9459080717488789,0.05409192825112107,0.23711340206185566,4
0.02099184418742306,0.4264345833557839,46.0,0.16527579894157673,0.14488963950847356,0.1448896395084736,0.16527579894157676,0.9761712918975308,0.3668362406438735,0.9908421262193908,0.8135085617326989,0.8468701914199545,0.27081684691813945,0.40769387325124584,0.8599557966646574,0.2470635078638264,4977.0,0.7209621993127148,0.8012987012987013,0.053811659192825115,0.11376200174570847,0.8809476408520804,0.6734980912196102,5023.0,0.8862379982542915,0.9461883408071748,0.1987012987012987,0.27903780068728523,0.8599557966646574,0.6734980912196102,4977.0,0.8862379982542915,0.8012987012987013,0.1987012987012987,0.11376200174570847,0.8809476408520804,0.2470635078638264,5023.0,0.7209621993127148,0.9461883408071748,0.053811659192825115,0.27903780068728523,5
0.006705261883341418,0.4063689987680139,46.0,0.2648311731940767,0.07013350998777013,0.07013350998777007,0.26483117319407656,0.9920150473115164,0.31254299562596694,0.9908421262193908,0.6718728398456952,0.9270235159998939,0.3571094917787743,0.4214273918958237,0.8330319469559976,0.18475014931315947,4977.0,0.5422680412371134,0.8909090909090909,0.038957399103139015,0.19290078556881002,0.839737208839339,0.5911191480811734,5023.0,0.80709921443119,0.961042600896861,0.10909090909090909,0.4577319587628866,0.8330319469559976,0.5911191480811734,4977.0,0.80709921443119,0.8909090909090909,0.10909090909090909,0.19290078556881002,0.839737208839339,0.18475014931315947,5023.0,0.5422680412371134,0.961042600896861,0.038957399103139015,0.4577319587628866,6
0.00920651480985335,0.42272886494278217,46.0,0.2972091660692664,0.0980694193698678,0.0980694193698678,0.29720916606926645,0.9889075740249716,0.2894557376493661,0.9908421262193908,0.6289473651361901,0.898163070922093,0.27390910658847883,0.4010535503728772,0.8207755676110107,0.1722078439179773,4977.0,0.5037800687285223,0.8649350649350649,0.03699551569506727,0.19901076520221123,0.829982082420864,0.5949367088607594,5023.0,0.8009892347977887,0.9630044843049327,0.13506493506493505,0.4962199312714777,0.8207755676110107,0.5949367088607594,4977.0,0.8009892347977887,0.8649350649350649,0.13506493506493505,0.19901076520221123,0.829982082420864,0.1722078439179773,5023.0,0.5037800687285223,0.9630044843049327,0.03699551569506727,0.4962199312714777,7
0.012420942827150228,0.43277175745038765,46.0,0.3460430108171935,0.11912890920738461,0.11912890920738453,0.34604301081719346,0.9846329074333066,0.257530149317277,0.9908421262193908,0.5530440330031213,0.8763305359173849,0.23558949925261585,0.39484064815022046,0.7958609604179224,0.15010949631694206,4977.0,0.4281786941580756,0.8441558441558441,0.0367152466367713,0.22577829502473087,0.8082819032450727,0.5828812537673297,5023.0,0.7742217049752691,0.9632847533632287,0.15584415584415584,0.5718213058419244,0.7958609604179224,0.5828812537673297,4977.0,0.7742217049752691,0.8441558441558441,0.15584415584415584,0.22577829502473087,0.8082819032450727,0.15010949631694206,5023.0,0.4281786941580756,0.9632847533632287,0.0367152466367713,0.5718213058419244,8
0.04540344073680602,0.480590249289675,46.0,0.4038665542854344,0.25260104245530257,0.25260104245530257,0.40386655428543433,0.9420280928263913,0.21059482814695962,0.9908421262193908,0.46218932697441384,0.7371593702302364,0.1336178053871583,0.38144648791020325,0.7377938517179023,0.12821023292852876,4977.0,0.3470790378006873,0.7084415584415584,0.038957399103139015,0.2490544079138784,0.7831972924547084,0.6088004822182037,5023.0,0.7509455920861217,0.961042600896861,0.2915584415584416,0.6529209621993127,0.7377938517179023,0.6088004822182037,4977.0,0.7509455920861217,0.7084415584415584,0.2915584415584416,0.2490544079138784,0.7831972924547084,0.12821023292852876,5023.0,0.3470790378006873,0.961042600896861,0.038957399103139015,0.6529209621993127,9
