Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9223,0.4721,10000.0,0.9031071136549469,0.9406812842599843,0.05931871574001566,0.09689288634505315,0
0.9172,0.466,10000.0,0.8916598528209322,0.9416601409553641,0.058339859044635865,0.10834014717906787,1
0.9135,0.4633,10000.0,0.8851185609157809,0.9406812842599843,0.05931871574001566,0.11488143908421913,2
0.9143,0.4645,10000.0,0.8871627146361406,0.9402897415818324,0.05971025841816758,0.11283728536385937,3
0.9159,0.4693,10000.0,0.8937040065412919,0.9371574001566171,0.06284259984338293,0.10629599345870809,4
0.9038,0.4496,10000.0,0.8612019623875715,0.9445967110415036,0.05540328895849648,0.13879803761242845,5
0.9068,0.4564,10000.0,0.8712183156173344,0.9408770555990603,0.0591229444009397,0.12878168438266557,6
0.9039,0.4527,10000.0,0.8644726083401472,0.9416601409553641,0.058339859044635865,0.1355273916598528,7
0.9054,0.4568,10000.0,0.8701962387571546,0.9391151135473766,0.060884886452623334,0.12980376124284546,8
0.9012,0.45,10000.0,0.8589533932951758,0.9416601409553641,0.058339859044635865,0.1410466067048242,9
0.8963,0.4443,10000.0,0.848119378577269,0.942443226311668,0.05755677368833203,0.15188062142273098,10
0.9038,0.4538,10000.0,0.865494685200327,0.9404855129209084,0.05951448707909162,0.13450531479967293,11
0.905,0.456,10000.0,0.8689697465249386,0.9395066562255285,0.060493343774471416,0.13103025347506134,12
0.9047,0.4589,10000.0,0.8716271463614064,0.9363743148003132,0.06362568519968677,0.12837285363859363,13
0.9067,0.4669,10000.0,0.8818479149632052,0.9305011746280345,0.06949882537196554,0.11815208503679477,14
0.9044,0.487,10000.0,0.9000408830744072,0.908574784651527,0.09142521534847298,0.09995911692559281,15
0.9058,0.4788,10000.0,0.893090760425184,0.9179718089271731,0.08202819107282694,0.10690923957481603,16
0.9043,0.4767,10000.0,0.8894112837285364,0.9185591229444009,0.08144087705559906,0.11058871627146362,17
0.9027,0.4753,10000.0,0.8863450531479967,0.918363351605325,0.08163664839467502,0.11365494685200327,18
0.9042,0.483,10000.0,0.8957481602616517,0.9122944400939702,0.08770555990602975,0.10425183973834833,19
0.9039,0.4739,10000.0,0.8861406377759607,0.9209083790133125,0.07909162098668755,0.11385936222403925,20
0.9075,0.4763,10000.0,0.8922730989370401,0.9220830070477682,0.0779169929522318,0.10772690106295993,21
0.9068,0.4748,10000.0,0.8900245298446443,0.922866092404072,0.07713390759592796,0.10997547015535568,22
0.9067,0.4751,10000.0,0.8902289452166803,0.9224745497259201,0.07752545027407988,0.10977105478331971,23
0.9015,0.4965,10000.0,0.9067865903515945,0.8964369616288176,0.10356303837118246,0.09321340964840556,24
0.9058,0.4914,10000.0,0.9059689288634505,0.9056382145653876,0.09436178543461238,0.09403107113654947,25
0.8979,0.4989,10000.0,0.9055600981193785,0.8905638214565388,0.10943617854346124,0.09443990188062143,26
0.8956,0.4924,10000.0,0.8965658217497956,0.8946750195771339,0.10532498042286609,0.10343417825020441,27
0.8913,0.4937,10000.0,0.8934995911692559,0.889193422083007,0.11080657791699296,0.10650040883074408,28
0.8884,0.4846,10000.0,0.8812346688470973,0.8952623335943618,0.10473766640563821,0.11876533115290269,29
0.8862,0.4902,10000.0,0.884709730171709,0.8876272513703993,0.11237274862960063,0.11529026982829109,30
0.881,0.4758,10000.0,0.8646770237121831,0.8966327329678935,0.1033672670321065,0.13532297628781684,31
0.8832,0.4746,10000.0,0.865699100572363,0.8999608457321848,0.10003915426781519,0.13430089942763695,32
0.877,0.4646,10000.0,0.8491414554374489,0.9036805011746281,0.09631949882537197,0.1508585445625511,33
0.8725,0.4695,10000.0,0.8495502861815208,0.8944792482380579,0.10552075176194205,0.15044971381847916,34
0.8681,0.4763,10000.0,0.8520032706459526,0.8835160532498042,0.11648394675019577,0.14799672935404742,35
0.8687,0.4687,10000.0,0.8448487326246934,0.8915426781519186,0.10845732184808145,0.15515126737530663,36
0.8648,0.4748,10000.0,0.8470973017170891,0.8817541111981206,0.1182458888018794,0.15290269828291086,37
0.8644,0.4774,10000.0,0.8493458708094849,0.8788175411119812,0.12118245888801879,0.15065412919051513,38
0.8697,0.4997,10000.0,0.8775551921504497,0.8621769772905247,0.13782302270947533,0.12244480784955028,39
