difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.020115265639020885,0.3465506530118177,46.0,0.00393334313169702,0.015477403762157116,0.015477403762157123,0.00393334313169702,0.9784243050811868,0.46368700247518135,0.9908421262193908,0.9956502894647224,0.9836278160025566,0.779303687095167,0.9605309361612472,0.9121961020695198,0.2996217399960183,4977.0,0.9003436426116839,0.9298701298701298,0.054652466367713,0.09572301425661914,0.9323113677085407,0.646172393007836,5023.0,0.9042769857433809,0.945347533632287,0.07012987012987013,0.09965635738831616,0.9121961020695198,0.646172393007836,4977.0,0.9042769857433809,0.9298701298701298,0.07012987012987013,0.09572301425661914,0.9323113677085407,0.2996217399960183,5023.0,0.9003436426116839,0.945347533632287,0.054652466367713,0.09965635738831616,0
0.021962224720675105,0.34429448527130835,46.0,0.01013950670238073,0.014089889930697153,0.014089889930697104,0.010139506702380702,0.9763371396885562,0.4611466499385844,0.9908421262193908,0.9886668342972089,0.985104377104377,0.7933482810164425,0.9121846294525957,0.9061683745228049,0.29464463468046986,4977.0,0.8845360824742268,0.9318181818181818,0.05409192825112107,0.1053244108233925,0.92813059924348,0.6389391199517782,5023.0,0.8946755891766075,0.9459080717488789,0.06818181818181818,0.1154639175257732,0.9061683745228049,0.6389391199517782,4977.0,0.8946755891766075,0.9318181818181818,0.06818181818181818,0.1053244108233925,0.92813059924348,0.29464463468046986,5023.0,0.8845360824742268,0.9459080717488789,0.05409192825112107,0.1154639175257732,1
0.016196142710379724,0.3504697759404589,46.0,0.03115439721566493,0.015477403762157116,0.015477403762157123,0.031154397215665,0.9824253132784105,0.4518265006738957,0.9908421262193908,0.9651666677845672,0.9836278160025566,0.779303687095167,0.7722128243779268,0.9053646775165762,0.2888711925144336,4977.0,0.8632302405498282,0.9298701298701298,0.054652466367713,0.10561536223450683,0.921560820226956,0.6393409684548925,5023.0,0.8943846377654932,0.945347533632287,0.07012987012987013,0.13676975945017184,0.9053646775165762,0.6393409684548925,4977.0,0.8943846377654932,0.9298701298701298,0.07012987012987013,0.10561536223450683,0.921560820226956,0.2888711925144336,5023.0,0.8632302405498282,0.945347533632287,0.054652466367713,0.13676975945017184,2
0.01658879101881805,0.34768075692481654,46.0,0.025259781616470023,0.013057626230271957,0.013057626230271964,0.02525978161647005,0.9820186669642808,0.45601787890134804,0.9908421262193908,0.9717665465314447,0.9861710862601335,0.8102948642017092,0.806563251305453,0.9059674502712477,0.29145928727851883,4977.0,0.8694158075601375,0.9311688311688312,0.05577354260089686,0.1053244108233925,0.9225562412900657,0.6391400442033354,5023.0,0.8946755891766075,0.9442264573991032,0.06883116883116883,0.13058419243986255,0.9059674502712477,0.6391400442033354,4977.0,0.8946755891766075,0.9311688311688312,0.06883116883116883,0.1053244108233925,0.9225562412900657,0.29145928727851883,5023.0,0.8694158075601375,0.9442264573991032,0.05577354260089686,0.13058419243986255,3
0.010973952208828686,0.35652510407120214,46.0,0.03652670004109315,0.019728757789295837,0.019728757789295906,0.03652670004109314,0.9880894204959061,0.45013156400298326,0.9908421262193908,0.9596197272302228,0.9790810675208893,0.7425229915634263,0.723196101251091,0.9103877838055053,0.2918574557037627,4977.0,0.8680412371134021,0.9233766233766234,0.056894618834080715,0.0954320628455048,0.921361736014334,0.6483825597749648,5023.0,0.9045679371544952,0.9431053811659192,0.07662337662337662,0.13195876288659794,0.9103877838055053,0.6483825597749648,4977.0,0.9045679371544952,0.9233766233766234,0.07662337662337662,0.0954320628455048,0.921361736014334,0.2918574557037627,5023.0,0.8680412371134021,0.9431053811659192,0.056894618834080715,0.13195876288659794,4
0.008885228011424773,0.3601439406457841,46.0,0.07537201287385009,0.014575446974550155,0.014575446974550106,0.07537201287385008,0.99021690041618,0.4287965606774801,0.9908421262193908,0.9147008204651226,0.984641111989015,0.7777605114771567,0.6069309006041153,0.8993369499698614,0.27035636074059327,4977.0,0.8082474226804124,0.9344155844155844,0.05100896860986547,0.11638056444573756,0.9082221779812861,0.6305003013863774,5023.0,0.8836194355542625,0.9489910313901345,0.06558441558441558,0.19175257731958764,0.8993369499698614,0.6305003013863774,4977.0,0.8836194355542625,0.9344155844155844,0.06558441558441558,0.11638056444573756,0.9082221779812861,0.27035636074059327,5023.0,0.8082474226804124,0.9489910313901345,0.05100896860986547,0.19175257731958764,5
0.011257678212470923,0.3582064596486862,46.0,0.06028153298399164,0.018546531943392952,0.018546531943392924,0.06028153298399168,0.9876615060743528,0.43707181885964286,0.9908421262193908,0.9322030010255303,0.980404493344973,0.7426877550195936,0.6477524879851089,0.9011452682338759,0.2781206450328489,4977.0,0.8288659793814434,0.9279220779220779,0.05353139013452915,0.11085248763456503,0.9124029464463468,0.6363271046815351,5023.0,0.889147512365435,0.9464686098654709,0.07207792207792207,0.1711340206185567,0.9011452682338759,0.6363271046815351,4977.0,0.889147512365435,0.9279220779220779,0.07207792207792207,0.11085248763456503,0.9124029464463468,0.2781206450328489,5023.0,0.8288659793814434,0.9464686098654709,0.05353139013452915,0.1711340206185567,6
0.013884413794195916,0.3555723639112204,46.0,0.060462502762038794,0.017808368761283666,0.017808368761283555,0.06046250276203874,0.9847559758495636,0.43676522750281865,0.9908421262193908,0.9314838041565686,0.9811955431369458,0.7483955239231498,0.6603361331321762,0.8969258589511754,0.2757316344813856,4977.0,0.8219931271477663,0.9292207792207792,0.05297085201793722,0.11754437009019494,0.9108102727453713,0.631303998392606,5023.0,0.8824556299098051,0.9470291479820628,0.07077922077922078,0.17800687285223368,0.8969258589511754,0.631303998392606,4977.0,0.8824556299098051,0.9292207792207792,0.07077922077922078,0.11754437009019494,0.9108102727453713,0.2757316344813856,5023.0,0.8219931271477663,0.9470291479820628,0.05297085201793722,0.17800687285223368,7
0.009670524628301203,0.35781013126237754,46.0,0.06273972246634818,0.01788334983402251,0.017883349834022476,0.06273972246634811,0.9893755369186445,0.43787215173836713,0.9908421262193908,0.9294152451336044,0.9810659370303287,0.7562800111115521,0.6391846000453103,0.9005424954792043,0.2787178976707147,4977.0,0.8261168384879725,0.9266233766233766,0.0554932735426009,0.11114343904567937,0.9102130201075055,0.6365280289330922,5023.0,0.8888565609543206,0.9445067264573991,0.07337662337662337,0.17388316151202748,0.9005424954792043,0.6365280289330922,4977.0,0.8888565609543206,0.9266233766233766,0.07337662337662337,0.11114343904567937,0.9102130201075055,0.2787178976707147,5023.0,0.8261168384879725,0.9445067264573991,0.0554932735426009,0.17388316151202748,8
0.004509055411612506,0.3681477900072365,46.0,0.09271451667571518,0.02152684759187007,0.021526847591870013,0.09271451667571515,0.9950090380492442,0.42016723073860246,0.9908421262193908,0.8954185120398973,0.9772959526432774,0.7066252629072582,0.5503345941227815,0.898935101466747,0.26677284491339837,4977.0,0.7938144329896907,0.9266233766233766,0.05184977578475336,0.11347105033459412,0.9034441568783595,0.6349206349206349,5023.0,0.8865289496654059,0.9481502242152466,0.07337662337662337,0.20618556701030927,0.898935101466747,0.6349206349206349,4977.0,0.8865289496654059,0.9266233766233766,0.07337662337662337,0.11347105033459412,0.9034441568783595,0.26677284491339837,5023.0,0.7938144329896907,0.9481502242152466,0.05184977578475336,0.20618556701030927,9
