Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9275,0.4831,10000.0,0.919664758789861,0.9350039154267815,0.06499608457321848,0.080335241210139,0
0.9216,0.4736,10000.0,0.9039247751430908,0.9385277995301488,0.06147220046985121,0.09607522485690924,1
0.9176,0.486,10000.0,0.9125102207686018,0.9224745497259201,0.07752545027407988,0.0874897792313982,2
0.9063,0.4735,10000.0,0.8881847914963206,0.9236491777603759,0.07635082223962412,0.11181520850367947,3
0.9006,0.491,10000.0,0.9002452984464432,0.9009397024275646,0.0990602975724354,0.09975470155355683,4
0.871,0.5088,10000.0,0.8881847914963206,0.8545418950665623,0.14545810493343775,0.11181520850367947,5
0.8633,0.5249,10000.0,0.8967702371218316,0.8312451057165231,0.1687548942834769,0.10322976287816844,6
0.8283,0.5221,10000.0,0.8581357318070318,0.7997259201252936,0.20027407987470636,0.1418642681929681,7
0.8003,0.5403,10000.0,0.848119378577269,0.754502740798747,0.24549725920125293,0.15188062142273098,8
0.7444,0.5456,10000.0,0.7964022894521668,0.6945967110415036,0.3054032889584965,0.2035977105478332,9
0.7447,0.5983,10000.0,0.8505723630417007,0.6433046202036022,0.3566953797963978,0.14942763695829928,10
0.633,0.721,10000.0,0.8618152085036794,0.41386061080657793,0.5861393891934221,0.1381847914963205,11
0.6637,0.6827,10000.0,0.8540474243663123,0.48140172278778387,0.5185982772122162,0.14595257563368766,12
0.6494,0.7178,10000.0,0.875306623058054,0.4330462020360219,0.566953797963978,0.12469337694194603,13
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,14
0.6984,0.5002,10000.0,0.7029844644317252,0.6940093970242757,0.30599060297572434,0.29701553556827476,15
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,16
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,17
0.6972,0.5022,10000.0,0.7038021259198691,0.6908770555990603,0.3091229444009397,0.2961978740801308,18
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,19
0.6988,0.4996,10000.0,0.7027800490596893,0.6949882537196554,0.30501174628034455,0.29721995094031073,20
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,21
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,22
0.6968,0.5026,10000.0,0.7038021259198691,0.6900939702427564,0.3099060297572435,0.2961978740801308,23
0.6984,0.5,10000.0,0.7027800490596893,0.6942051683633516,0.3057948316366484,0.29721995094031073,24
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,25
0.6859,0.5173,10000.0,0.7076860179885527,0.6650352388410337,0.33496476115896634,0.29231398201144726,26
0.6821,0.5215,10000.0,0.7080948487326247,0.6572043852779953,0.3427956147220047,0.2919051512673753,27
0.6986,0.4998,10000.0,0.7027800490596893,0.6945967110415036,0.3054032889584965,0.29721995094031073,28
0.6981,0.5005,10000.0,0.7029844644317252,0.6934220830070478,0.3065779169929522,0.29701553556827476,29
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,30
0.6957,0.5037,10000.0,0.7038021259198691,0.6879404855129209,0.3120595144870791,0.2961978740801308,31
0.6985,0.5001,10000.0,0.7029844644317252,0.6942051683633516,0.3057948316366484,0.29701553556827476,32
0.6961,0.5033,10000.0,0.7038021259198691,0.6887235708692248,0.31127642913077525,0.2961978740801308,33
0.6965,0.5029,10000.0,0.7038021259198691,0.6895066562255285,0.3104933437744714,0.2961978740801308,34
0.6999,0.4983,10000.0,0.7025756336876533,0.6973375097885669,0.30266249021143304,0.2974243663123467,35
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,36
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,37
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,38
0.6858,0.5166,10000.0,0.7068683565004088,0.6656225528582616,0.33437744714173845,0.29313164349959114,39
