Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9284,0.4824,10000.0,0.919869174161897,0.9365700861393892,0.06342991386061081,0.08013082583810302,0
0.9253,0.4783,10000.0,0.9125102207686018,0.937548942834769,0.06245105716523101,0.0874897792313982,1
0.9239,0.4761,10000.0,0.9088307440719542,0.9383320281910729,0.06166797180892717,0.09116925592804578,2
0.9215,0.4775,10000.0,0.9078086672117743,0.9346123727486296,0.0653876272513704,0.09219133278822568,3
0.9186,0.4704,10000.0,0.8975878986099755,0.9387235708692248,0.06127642913077525,0.10241210139002453,4
0.9148,0.466,10000.0,0.8892068683565004,0.9393108848864526,0.060689115113547375,0.11079313164349959,5
0.9149,0.4675,10000.0,0.8908421913327882,0.9379404855129209,0.06205951448707909,0.10915780866721178,6
0.9108,0.467,10000.0,0.8861406377759607,0.9344166014095536,0.06558339859044636,0.11385936222403925,7
0.9115,0.4661,10000.0,0.8859362224039248,0.9359827721221613,0.06401722787783869,0.11406377759607522,8
0.9099,0.4611,10000.0,0.8791905151267375,0.9393108848864526,0.060689115113547375,0.12080948487326247,9
0.911,0.4634,10000.0,0.8826655764513491,0.9381362568519969,0.06186374314800313,0.11733442354865085,10
0.9111,0.4657,10000.0,0.8851185609157809,0.9359827721221613,0.06401722787783869,0.11488143908421913,11
0.9104,0.4662,10000.0,0.8849141455437449,0.9348081440877055,0.06519185591229444,0.1150858544562551,12
0.9102,0.469,10000.0,0.8875715453802125,0.9318715740015662,0.06812842599843383,0.11242845461978741,13
0.9054,0.4658,10000.0,0.8793949304987735,0.9303054032889585,0.0696945967110415,0.12060506950122649,14
0.9081,0.4707,10000.0,0.8871627146361406,0.9281519185591229,0.07184808144087705,0.11283728536385937,15
0.9067,0.4643,10000.0,0.8791905151267375,0.933046202036022,0.06695379796397807,0.12080948487326247,16
0.907,0.467,10000.0,0.8822567457072772,0.9306969459671104,0.06930305403288958,0.11774325429272281,17
0.9053,0.4617,10000.0,0.875102207686018,0.9342208300704777,0.06577916992952232,0.12489779231398201,18
0.9047,0.4621,10000.0,0.874897792313982,0.9332419733750978,0.06675802662490211,0.12510220768601799,19
0.9051,0.4611,10000.0,0.8742845461978741,0.9346123727486296,0.0653876272513704,0.12571545380212593,20
0.9062,0.4672,10000.0,0.8816434995911693,0.9297180892717306,0.07028191072826938,0.11835650040883075,21
0.9041,0.4663,10000.0,0.8785772690106296,0.9285434612372748,0.07145653876272513,0.1214227309893704,22
0.9042,0.467,10000.0,0.8793949304987735,0.9279561472200469,0.07204385277995301,0.12060506950122649,23
0.9009,0.4677,10000.0,0.8767375306623058,0.9240407204385278,0.0759592795614722,0.12326246933769419,24
0.9046,0.4772,10000.0,0.8902289452166803,0.918363351605325,0.08163664839467502,0.10977105478331971,25
0.9044,0.4806,10000.0,0.8934995911692559,0.9148394675019577,0.08516053249804229,0.10650040883074408,26
0.9036,0.4778,10000.0,0.8898201144726083,0.9167971808927173,0.0832028191072827,0.11017988552739166,27
0.9025,0.4825,10000.0,0.8934995911692559,0.9111198120595145,0.08888018794048551,0.10650040883074408,28
0.8993,0.4737,10000.0,0.8812346688470973,0.9166014095536413,0.08339859044635865,0.11876533115290269,29
0.9016,0.4808,10000.0,0.8908421913327882,0.9119028974158183,0.08809710258418167,0.10915780866721178,30
0.8995,0.4813,10000.0,0.8892068683565004,0.9093578700078309,0.09064212999216914,0.11079313164349959,31
0.8983,0.4789,10000.0,0.8855273916598528,0.9105324980422866,0.08946750195771339,0.11447260834014718,32
0.8964,0.479,10000.0,0.883687653311529,0.908574784651527,0.09142521534847298,0.11631234668847097,33
0.8975,0.4811,10000.0,0.8869582992641046,0.9075959279561472,0.09240407204385279,0.11304170073589534,34
0.8975,0.4833,10000.0,0.8892068683565004,0.9054424432263116,0.09455755677368834,0.11079313164349959,35
0.8955,0.4703,10000.0,0.8738757154538022,0.9162098668754894,0.08379013312451057,0.12612428454619787,36
0.8927,0.4713,10000.0,0.8720359771054783,0.9124902114330462,0.0875097885669538,0.12796402289452166,37
0.8921,0.4765,10000.0,0.8767375306623058,0.9068128425998434,0.09318715740015662,0.12326246933769419,38
0.8902,0.4762,10000.0,0.8744889615699101,0.9052466718872357,0.0947533281127643,0.12551103843008996,39
