difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.020832865547403934,0.14324621595123455,68.0,0.09493346296371175,0.21010639369746664,0.21010639369746675,0.09493346296371169,0.9758037650949073,0.8026716494610646,0.9947892720306514,0.9007155226989486,0.7558616062158647,0.3988419269759474,0.3158302408352648,0.8401633030349716,0.5826819923371648,12982.0,0.8612428250561517,0.6504972599959408,0.13939634630659253,0.043823711980136563,0.8609961685823755,0.7259282082883993,13050.0,0.9561762880198634,0.8606036536934074,0.3495027400040593,0.13875717494384826,0.8401633030349716,0.7259282082883993,12982.0,0.9561762880198634,0.6504972599959408,0.3495027400040593,0.043823711980136563,0.8609961685823755,0.5826819923371648,13050.0,0.8612428250561517,0.8606036536934074,0.13939634630659253,0.13875717494384826,0
0.03183552115484389,0.3164241676214222,68.0,0.2269289296183572,0.45372288469639266,0.4537228846963926,0.2269289296183572,0.9581364821573244,0.62471966526025,0.9947892720306514,0.7638050745476331,0.4348383756292275,0.3029333792020186,0.14739407315447042,0.7286242489600986,0.5267432950191571,12982.0,0.7338407786373846,0.3490968134767607,0.1971803018268467,0.039230291744258225,0.7604597701149425,0.8431674626405793,13050.0,0.9607697082557418,0.8028196981731534,0.6509031865232393,0.26615922136261544,0.7286242489600986,0.8431674626405793,12982.0,0.9607697082557418,0.3490968134767607,0.6509031865232393,0.039230291744258225,0.7604597701149425,0.5267432950191571,13050.0,0.7338407786373846,0.8028196981731534,0.1971803018268467,0.26615922136261544,1
0.09194474400451902,0.5428128543441524,68.0,0.5125649294368003,0.5889227761054042,0.5889227761054042,0.5125649294368003,0.8575114400541165,0.37127083555533674,0.9947892720306514,0.43666113977167054,0.26534181311201005,0.2519663527013853,0.14954547732784312,0.5533333333333333,0.3205363984674329,12982.0,0.397304716745695,0.2127055003044449,0.1983717235901509,0.09013035381750466,0.6452780773378524,0.8633492528115853,13050.0,0.9098696461824953,0.8016282764098491,0.7872944996955551,0.602695283254305,0.6452780773378524,0.8633492528115853,12982.0,0.9098696461824953,0.2127055003044449,0.7872944996955551,0.09013035381750466,0.5533333333333333,0.3205363984674329,13050.0,0.397304716745695,0.8016282764098491,0.1983717235901509,0.602695283254305,2
0.035382147163977695,0.3785407794228496,68.0,0.33200996641972136,0.4520523471113524,0.45205234711135234,0.3320099664197214,0.9437025328492759,0.6097350382411505,0.9947892720306514,0.6619893478879101,0.09982775007798717,0.5240893345688818,0.05075709208432129,0.593103448275862,0.5914176245210728,12982.0,0.6502370851010731,0.05013192612137203,0.4978157267672756,0.01775294847920546,0.6284855954398397,0.9699584039439224,13050.0,0.9822470515207945,0.5021842732327244,0.9498680738786279,0.34976291489892686,0.6284855954398397,0.9699584039439224,12982.0,0.9822470515207945,0.05013192612137203,0.9498680738786279,0.01775294847920546,0.593103448275862,0.5914176245210728,13050.0,0.6502370851010731,0.5021842732327244,0.4978157267672756,0.34976291489892686,3
0.034381527974779114,0.27693880887831135,68.0,0.24858948732951347,0.32207489070371825,0.3220748907037183,0.2485894873295135,0.9439058695276382,0.7148913864505759,0.9947892720306514,0.7439401124758016,0.07947267333488917,0.6687133639880543,0.10503317544531839,0.578544061302682,0.6944061302681992,12982.0,0.722236086848016,0.02780596711995129,0.6501191421763304,0.029174425822470516,0.6129255892774611,0.9713449391465105,13050.0,0.9708255741775295,0.34988085782366957,0.9721940328800487,0.277763913151984,0.6129255892774611,0.9713449391465105,12982.0,0.9708255741775295,0.02780596711995129,0.9721940328800487,0.029174425822470516,0.578544061302682,0.6944061302681992,13050.0,0.722236086848016,0.34988085782366957,0.6501191421763304,0.277763913151984,4
0.07032704876956075,0.3405162231701897,68.0,0.32977185951896415,0.3574274559481858,0.3574274559481858,0.3297718595189641,0.885504671792521,0.6423188276401487,0.9947892720306514,0.6551587266746389,0.13336318336299283,0.6217686693606719,0.11700912723522276,0.5439080459770115,0.6114942528735632,12982.0,0.6265285749937609,0.05500304444895474,0.5875694996028594,0.04369956548727499,0.6142350947465722,0.9520104760437529,13050.0,0.9563004345127251,0.4124305003971406,0.9449969555510452,0.3734714250062391,0.6142350947465722,0.9520104760437529,12982.0,0.9563004345127251,0.05500304444895474,0.9449969555510452,0.04369956548727499,0.5439080459770115,0.6114942528735632,13050.0,0.6265285749937609,0.4124305003971406,0.5875694996028594,0.3734714250062391,5
0.029735295141932405,0.418751469024898,68.0,0.3600216845845655,0.5122498566440967,0.5122498566440967,0.36002168458456546,0.9519093557328309,0.5794343516260849,0.9947892720306514,0.6380912680233776,0.00551646952210054,0.48629044500601165,0.014276125636929404,0.5885823754789272,0.5769348659003831,12982.0,0.6347641627152483,0.0028414856910899127,0.48490865766481334,0.0052141527001862194,0.6183176706208596,0.9956863349252811,13050.0,0.9947858472998138,0.5150913423351866,0.9971585143089101,0.3652358372847517,0.6183176706208596,0.9956863349252811,12982.0,0.9947858472998138,0.0028414856910899127,0.9971585143089101,0.0052141527001862194,0.5885823754789272,0.5769348659003831,13050.0,0.6347641627152483,0.5150913423351866,0.48490865766481334,0.3652358372847517,6
0.026662534803568283,0.09422474147817994,68.0,0.0934344722929783,0.09543940418110772,0.09543940418110775,0.0934344722929783,0.9567765950524572,0.9038420254799362,0.9947892720306514,0.9047443773800861,0.185368068718545,0.9024419202488967,0.16986268186704212,0.5901915708812261,0.8856704980842912,12982.0,0.8874469678063389,0.021717069210472905,0.8828435266084194,0.019118559900682806,0.6168541056847944,0.9798952395624712,13050.0,0.9808814400993172,0.11715647339158063,0.9782829307895271,0.1125530321936611,0.6168541056847944,0.9798952395624712,12982.0,0.9808814400993172,0.021717069210472905,0.9782829307895271,0.019118559900682806,0.5901915708812261,0.8856704980842912,13050.0,0.8874469678063389,0.11715647339158063,0.8828435266084194,0.1125530321936611,7
0.05297055575329468,0.01101395330168331,68.0,0.054064759730682366,0.05773325500681675,0.0577332550068167,0.054064759730682366,0.9107007166282786,0.9844023775814469,0.9947892720306514,0.9273028549527368,0.836752008863375,0.9180018024160894,0.8258033441477414,0.5402095208750578,0.6951163148975504,12982.0,0.6896337678460583,0.29592043840064947,0.6463463065925338,0.2563014724232593,0.5931800766283525,0.7061302681992337,13050.0,0.7436985275767407,0.3536536934074662,0.7040795615993505,0.31036623215394166,0.5402095208750578,0.6951163148975504,12982.0,0.6896337678460583,0.29592043840064947,0.7040795615993505,0.31036623215394166,0.5931800766283525,0.7061302681992337,13050.0,0.7436985275767407,0.3536536934074662,0.6463463065925338,0.2563014724232593,8
0.0356721685375152,0.13027638032265132,68.0,0.1308553761519451,0.12884411051067587,0.1288441105106759,0.13085537615194515,0.9415799051401511,0.8550276042046409,0.9947892720306514,0.8562607316372675,0.48339256327088875,0.8534929765783291,0.40652236305507167,0.5749425287356322,0.7683524904214559,12982.0,0.7795108560019965,0.12056017860767201,0.7505957108816521,0.08963376784605835,0.6106146972731474,0.8986288707441072,13050.0,0.9103662321539416,0.2494042891183479,0.879439821392328,0.22048914399800348,0.6106146972731474,0.8986288707441072,12982.0,0.9103662321539416,0.12056017860767201,0.879439821392328,0.08963376784605835,0.5749425287356322,0.7683524904214559,13050.0,0.7795108560019965,0.2494042891183479,0.7505957108816521,0.22048914399800348,9
