Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8506069452980947,0.6541180086047941,26032.0,0.9088306677453482,0.7566997892201144,0.2433002107798856,0.09116933225465182,0
0.7445835894283959,0.6845421020282729,26032.0,0.8475947476507562,0.578440228846733,0.4215597711532671,0.15240525234924387,1
0.5991856177012908,0.5912338660110633,26032.0,0.6542410853195594,0.5103884372177055,0.4896115627822945,0.3457589146804406,2
0.6107483097725875,0.7801936078672403,26032.0,0.8166656294728981,0.2786309344574927,0.7213690655425072,0.1833343705271019,3
0.5956899200983405,0.8325138291333744,26032.0,0.8468479681374075,0.19060523938572718,0.8093947606142728,0.15315203186259257,4
0.578979717271051,0.7813076213890596,26032.0,0.7918352106540544,0.23567198634949313,0.7643280136505068,0.20816478934594562,5
0.6034111862323295,0.7857636754763369,26032.0,0.8152343020723132,0.26176854361136204,0.738231456388638,0.18476569792768685,6
0.6034880147510756,0.932659803318992,26032.0,0.9342834028253159,0.06995884773662552,0.9300411522633745,0.06571659717468417,7
0.5667639827904118,0.7006376767055931,26032.0,0.7165971746841745,0.32510288065843623,0.6748971193415638,0.2834028253158255,8
0.5927320221266134,0.833320528580209,26032.0,0.8451054826062605,0.18568704205560574,0.8143129579443943,0.1548945173937395,9
0.6154348494161033,0.9953902888752305,26032.0,0.9947725434065592,0.0036133694670280035,0.996386630532972,0.005227456593440786,10
0.615818992009834,0.9914720344191764,26032.0,0.9919098886053893,0.009234166415738232,0.9907658335842617,0.00809011139461074,11
0.6159726490473264,0.9954671173939766,26032.0,0.9952703964154583,0.004215597711532671,0.9957844022884673,0.004729603584541664,12
0.6170098340503996,0.9994237861094039,26032.0,0.9993154521127637,0.00040148549633644485,0.9995985145036635,0.0006845478872362935,13
0.608981253841426,0.9717271051014137,26032.0,0.9703777459705022,0.026096557261868915,0.9739034427381311,0.02962225402949779,14
0.6165104486785494,0.9975414874001229,26032.0,0.9973862717032796,0.0022081702298504466,0.9977918297701496,0.002613728296720393,15
0.6160878918254457,0.9970421020282729,26032.0,0.996639492189931,0.002308541603934558,0.9976914583960654,0.003360507810069077,16
0.5945374923171481,0.9322372464658881,26032.0,0.9266911444396042,0.05881762521328917,0.9411823747867109,0.07330885556039579,17
0.6057544560540873,0.9513675476336816,26032.0,0.9512726367539984,0.04847937368262571,0.9515206263173743,0.04872736324600162,18
0.6105946527350953,0.9793331284572834,26032.0,0.977845541103989,0.01826759008330824,0.9817324099166918,0.02215445889601095,19
0.6047172710510141,0.9570912722802705,26032.0,0.9550687659468542,0.039646692763223926,0.960353307236776,0.04493123405314581,20
0.6141671788567916,0.9779118008604795,26032.0,0.979588026635136,0.02479172939877547,0.9752082706012245,0.020411973364864024,21
0.6172019053472649,0.999539028887523,26032.0,0.9995643786172133,0.000501856870420556,0.9994981431295794,0.00043562138278673224,22
0.6169714197910264,0.9974646588813768,26032.0,0.9976974298338416,0.0029107698484392252,0.9970892301515608,0.002302570166158442,23
0.6063690842040566,0.9678088506453596,26032.0,0.9650880577509491,0.027802870621298804,0.9721971293787012,0.03491194224905097,24
0.6167025199754149,0.9977335586969883,26032.0,0.9976974298338416,0.0022081702298504466,0.9977918297701496,0.002302570166158442,25
0.6161263060848187,0.9935464044253227,26032.0,0.9938390690148734,0.006925624811803674,0.9930743751881963,0.006160930985126641,26
0.6173555623847572,0.9994622003687769,26032.0,0.9996266102433257,0.0008029709926728897,0.9991970290073271,0.0003733897566743419,27
0.6155116779348494,0.9916256914566687,26032.0,0.9917854253531645,0.008631938171233564,0.9913680618287665,0.008214574646835521,28
0.6147049784880148,0.9869007375537799,26032.0,0.9873047482730724,0.013750878249523237,0.9862491217504767,0.012695251726927625,29
0.6168561770129072,0.9986555009219422,26032.0,0.9985686725994151,0.0012044564890093346,0.9987955435109906,0.0014313274005849773,30
0.6122080516287646,0.9851720958819914,26032.0,0.9838820088368909,0.012747164508682124,0.9872528354913179,0.01611799116310909,31
0.5922710510141365,0.8680470190534727,26032.0,0.8728607878523866,0.1397169527250828,0.8602830472749172,0.12713921214761342,32
0.554279348494161,0.7211124769514444,26032.0,0.7230692637998631,0.2820435611763525,0.7179564388236475,0.2769307362001369,33
0.5693761524277812,0.7995928088506453,26032.0,0.7988673844047545,0.19923717755696074,0.8007628224430392,0.2011326155952455,34
0.5859711124769514,0.8612092808850645,26032.0,0.8622191797871679,0.1404195523436716,0.8595804476563285,0.13778082021283217,35
0.5451751690227412,0.6732867240319607,26032.0,0.6769556288505819,0.33263073371474455,0.6673692662852554,0.32304437114941814,36
0.5008835279655808,0.4961585740626921,26032.0,0.49760408239467296,0.5061728395061729,0.49382716049382713,0.502395917605327,37
0.6089428395820529,0.9714582052858021,26032.0,0.9701288194660527,0.02639767138412125,0.9736023286158787,0.029871180533947352,38
0.5597341733251383,0.7612169637369391,26032.0,0.7599726180845106,0.23677607146441834,0.7632239285355816,0.24002738191548945,39
