Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8774008600095556,0.6521739130434783,20930.0,0.9385187529672416,0.7842498794018331,0.2157501205981669,0.06148124703275835,0
0.794314381270903,0.6690396559961778,20930.0,0.8836841272353221,0.6581041968162084,0.3418958031837916,0.11631587276467796,1
0.678786430960344,0.5575250836120401,20930.0,0.6956796961544548,0.6530390738060782,0.3469609261939218,0.3043203038455452,2
0.6636884854276158,0.7839942666029622,20930.0,0.870707390409875,0.3481669078630005,0.6518330921369995,0.129292609590125,3
0.6211657907310081,0.888628762541806,20930.0,0.9221395790473176,0.16244573082489147,0.8375542691751086,0.07786042095268239,4
0.6366459627329193,0.8080745341614907,20930.0,0.8682544706440892,0.28364688856729375,0.7163531114327062,0.13174552935591075,5
0.6664596273291925,0.8193502150023889,20930.0,0.902278841588859,0.3070429329474192,0.6929570670525808,0.097721158411141,6
0.6092212135690397,0.9418537983755375,20930.0,0.9563222028802025,0.0801977809937289,0.9198022190062711,0.04367779711979743,7
0.5478738652651696,0.6930243669374104,20930.0,0.6994777654692198,0.3168113844669561,0.6831886155330439,0.3005222345307802,8
0.600382226469183,0.8228380315336837,20930.0,0.8504510207311283,0.21924746743849494,0.7807525325615051,0.14954897926887165,9
0.6035833731485906,0.9949832775919732,20930.0,0.9956480455768317,0.00602990834539315,0.9939700916546068,0.004351954423168223,10
0.6040611562350693,0.9948877209746775,20930.0,0.9959645513530622,0.006753497346840328,0.9932465026531597,0.004035448646937807,11
0.6023889154323937,0.9966555183946488,20930.0,0.9960436777971198,0.00241196333815726,0.9975880366618427,0.003956322202880202,12
0.6037267080745342,0.9997133301481128,20930.0,0.9996834942237696,0.000241196333815726,0.9997588036661843,0.0003165057762304162,13
0.5978499761108457,0.9805542283803154,20930.0,0.9789523658806774,0.017004341534008684,0.9829956584659914,0.02104763411932268,14
0.6037267080745342,0.9987577639751553,20930.0,0.9988922297831936,0.001447178002894356,0.9985528219971056,0.0011077702168064568,15
0.604156712852365,0.9963210702341138,20930.0,0.9972305744579839,0.005065123010130246,0.9949348769898697,0.002769425542016142,16
0.6079789775441949,0.9490205446727186,20930.0,0.9612280424117741,0.06958514230583696,0.9304148576941631,0.038771957588225985,17
0.601146679407549,0.978021978021978,20930.0,0.9795853774331381,0.024360829715388325,0.9756391702846117,0.020414622566861846,18
0.6021500238891543,0.9874343048256091,20930.0,0.988210159835417,0.013748191027496382,0.9862518089725036,0.011789840164583003,19
0.6008600095556618,0.9857620640229335,20930.0,0.9857572400696313,0.014230583695127834,0.9857694163048721,0.014242759930368729,20
0.6071189679885332,0.9894409937888199,20930.0,0.993986390251622,0.017486734201640135,0.9825132657983598,0.006013609748377908,21
0.6035833731485906,0.9994744386048734,20930.0,0.9993669884475391,0.000361794500723589,0.9996382054992764,0.0006330115524608325,22
0.6044433827042522,0.9981366459627329,20930.0,0.9989713562272512,0.003135552339604438,0.9968644476603956,0.0010286437727488526,23
0.594314381270903,0.9802675585284281,20930.0,0.9757873081183731,0.01290400385914134,0.9870959961408586,0.02421269188162684,24
0.6039655996177735,0.9987099856665074,20930.0,0.9990504826713088,0.001808972503617945,0.998191027496382,0.0009495173286912486,25
0.6023411371237458,0.995078834209269,20930.0,0.9946985282481405,0.004341534008683068,0.9956584659913169,0.005301471751859472,26
0.6040133779264214,0.9993311036789297,20930.0,0.999604367779712,0.001085383502170767,0.9989146164978292,0.00039563222028802023,27
0.6034878165312948,0.9952699474438604,20930.0,0.995806298464947,0.005547515677761698,0.9944524843222383,0.004193701535053015,28
0.6095556617295748,0.9811753463927377,20930.0,0.9891596771641082,0.03099372889532079,0.9690062711046792,0.010840322835891755,29
0.6034878165312948,0.998518872431916,20930.0,0.9984965975629055,0.001447178002894356,0.9985528219971056,0.001503402437094477,30
0.5906832298136646,0.9743430482560917,20930.0,0.9678746637126128,0.015798359864930053,0.9842016401350699,0.03212533628738724,31
0.6290014333492594,0.8766841853798375,20930.0,0.9187371419528406,0.1874095513748191,0.8125904486251809,0.08126285804715937,32
0.650023889154324,0.7601051122790253,20930.0,0.8396106978952366,0.36107091172214184,0.6389290882778582,0.1603893021047634,33
0.6395126612517917,0.808361204013378,20930.0,0.8708656432979902,0.2869030390738061,0.7130969609261939,0.12913435670200982,34
0.6259436215957955,0.8943621595795509,20930.0,0.930843487893654,0.16123974915581282,0.8387602508441871,0.06915651210634594,35
0.6671285236502628,0.690922121356904,20930.0,0.7964867858838424,0.46997105643994214,0.5300289435600579,0.2035132141161576,36
0.6695174390826565,0.5666985188724319,20930.0,0.6956005697103972,0.6297636275928606,0.3702363724071394,0.3043994302896028,37
0.6081223124701386,0.9715241280458672,20930.0,0.9799810096534262,0.04136517124939701,0.958634828750603,0.020018990346573826,38
0.638987099856665,0.8112756808408982,20930.0,0.8728438043994303,0.282561505065123,0.717438494934877,0.1271561956005697,39
