Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9214921492149215,0.46964696469646966,9999.0,0.8967336173666058,0.9455621301775148,0.054437869822485205,0.1032663826333942,0
0.9063906390639064,0.45394539453945393,9999.0,0.8654899573950091,0.9461538461538461,0.05384615384615385,0.13451004260499086,1
0.8986898689868987,0.45184518451845185,9999.0,0.855548792858592,0.9406311637080867,0.05936883629191322,0.144451207141408,2
0.8924892489248925,0.44944494449444944,9999.0,0.8468249137756138,0.9368836291913215,0.0631163708086785,0.15317508622438628,3
0.8905890589058906,0.45634563456345634,9999.0,0.8518969364982755,0.9282051282051282,0.07179487179487179,0.14810306350172447,4
0.8764876487648765,0.43284328432843283,9999.0,0.8137553256238588,0.9374753451676529,0.06252465483234713,0.1862446743761412,5
0.8745874587458746,0.44674467446744676,9999.0,0.8259281801582471,0.9218934911242603,0.07810650887573964,0.17407181984175288,6
0.8713871387138714,0.45834583458345834,9999.0,0.8344491783323189,0.9072978303747534,0.09270216962524655,0.16555082166768106,7
0.8671867186718671,0.44254425442544254,9999.0,0.8141610874416717,0.9187376725838264,0.08126232741617356,0.18583891255832827,8
0.8754875487548754,0.45164516451645165,9999.0,0.8318117265165348,0.9179487179487179,0.08205128205128205,0.1681882734834652,9
0.860986098609861,0.44474447444744475,9999.0,0.8101034692635423,0.9104536489151874,0.08954635108481263,0.1898965307364577,10
0.8578857885788579,0.4312431243124312,9999.0,0.7932643538243052,0.9207100591715977,0.07928994082840236,0.20673564617569487,11
0.8370837083708371,0.38203820382038206,9999.0,0.72225603570704,0.9487179487179487,0.05128205128205128,0.27774396429296005,12
0.8263826382638264,0.36813681368136814,9999.0,0.6973016839115439,0.9518737672583827,0.048126232741617356,0.3026983160884561,13
0.818981898189819,0.35853585358535855,9999.0,0.6800568066544939,0.954043392504931,0.04595660749506903,0.3199431933455062,14
0.8112811281128113,0.35303530353035306,9999.0,0.6666666666666666,0.9518737672583827,0.048126232741617356,0.3333333333333333,15
0.8146814681468146,0.36243624362436244,9999.0,0.6796510448366808,0.945956607495069,0.05404339250493097,0.3203489551633191,16
0.8303830383038304,0.40074007400740075,9999.0,0.7344288902414283,0.9236686390532545,0.07633136094674556,0.26557110975857173,17
0.8348834883488349,0.41004100410041006,9999.0,0.7484276729559748,0.9189349112426035,0.08106508875739644,0.25157232704402516,18
0.8364836483648365,0.4138413841384138,9999.0,0.7539054574964495,0.9167652859960552,0.08323471400394478,0.24609454250355042,19
0.8398839883988399,0.42324232423242325,9999.0,0.7668898356664637,0.9108481262327416,0.08915187376725839,0.2331101643335362,20
0.8376837683768377,0.42604260426042606,9999.0,0.7674984783931832,0.9059171597633137,0.0940828402366864,0.2325015216068168,21
0.8152815281528153,0.37603760376037604,9999.0,0.6940555893690403,0.9331360946745562,0.06686390532544378,0.3059444106309596,22
0.7910791079107911,0.33723372337233726,9999.0,0.6301481030635018,0.947534516765286,0.052465483234714005,0.3698518969364983,23
0.7873787378737874,0.32953295329532956,9999.0,0.6185838912558328,0.9514792899408284,0.0485207100591716,0.38141610874416715,24
0.7810781078107811,0.32243224322432246,9999.0,0.6049908703590993,0.9522682445759368,0.04773175542406312,0.3950091296409008,25
0.76997699769977,0.31553155315531556,9999.0,0.5867315885575167,0.9481262327416173,0.05187376725838264,0.4132684114424833,26
0.7768776877687769,0.3244324432443244,9999.0,0.602759180361128,0.9461538461538461,0.05384615384615385,0.397240819638872,27
0.7783778377837783,0.32973297329732976,9999.0,0.609657131263948,0.9424063116370809,0.05759368836291913,0.39034286873605195,28
0.7812781278127813,0.3394339433943394,9999.0,0.6224386285250558,0.9357001972386588,0.06429980276134123,0.37756137147494423,29
0.7780778077807781,0.33143314331433144,9999.0,0.6110772976262934,0.9404339250493097,0.059566074950690336,0.38892270237370663,30
0.7840784078407841,0.3396339633963396,9999.0,0.6254818421586529,0.9382642998027614,0.06173570019723866,0.3745181578413471,31
0.7845784578457846,0.3335333533353335,9999.0,0.6198011767092717,0.9447731755424064,0.055226824457593686,0.38019882329072835,32
0.7636763676367637,0.30823082308230826,9999.0,0.5729356867518767,0.9491124260355029,0.05088757396449704,0.42706431324812333,33
0.7715771577157716,0.31493149314931496,9999.0,0.5877459931020491,0.9502958579881656,0.04970414201183432,0.4122540068979509,34
0.7607760776077608,0.29592959295929594,9999.0,0.5575167376749848,0.9583826429980277,0.04161735700197239,0.4424832623250152,35
0.7658765876587659,0.3092309230923092,9999.0,0.5761817812943802,0.9502958579881656,0.04970414201183432,0.4238182187056198,36
0.7734773477347735,0.3236323632363236,9999.0,0.5984986812740921,0.9435897435897436,0.05641025641025641,0.4015013187259079,37
0.7728772877287728,0.31603160316031603,9999.0,0.5901805640089267,0.9504930966469428,0.0495069033530572,0.40981943599107323,38
0.7674767476747675,0.3096309630963096,9999.0,0.5782105903834449,0.9514792899408284,0.0485207100591716,0.4217894096165551,39
