Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9119,0.4585,10000.0,0.8785772690106296,0.9438136256851997,0.056186374314800315,0.1214227309893704,0
0.8971,0.4433,10000.0,0.8479149632052331,0.9442051683633516,0.0557948316366484,0.15208503679476695,1
0.8899,0.4391,10000.0,0.8362632869991823,0.9412685982772122,0.058731401722787784,0.16373671300081766,2
0.8819,0.4349,10000.0,0.8237939493049877,0.937548942834769,0.06245105716523101,0.17620605069501227,3
0.8805,0.4425,10000.0,0.830130825838103,0.9287392325763508,0.07126076742364917,0.16986917416189698,4
0.8676,0.418,10000.0,0.7919051512673753,0.9400939702427564,0.05990602975724354,0.20809484873262468,5
0.8701,0.4359,10000.0,0.812755519215045,0.9250195771339076,0.0749804228660924,0.18724448078495504,6
0.8659,0.4457,10000.0,0.8184791496320524,0.9113155833985904,0.08868441660140955,0.18152085036794766,7
0.8636,0.4276,10000.0,0.7976287816843827,0.9267815191855913,0.07321848081440877,0.20237121831561733,8
0.8708,0.4402,10000.0,0.8178659035159443,0.9214956930305404,0.07850430696945968,0.1821340964840556,9
0.8578,0.4326,10000.0,0.7968111201962388,0.9162098668754894,0.08379013312451057,0.20318887980376124,10
0.8555,0.4205,10000.0,0.7820932134096484,0.9258026624902115,0.07419733750978856,0.2179067865903516,11
0.8293,0.3717,10000.0,0.705437448896157,0.9479248238057948,0.05207517619420517,0.294562551103843,12
0.8193,0.3589,10000.0,0.6821340964840557,0.9506656225528582,0.04933437744714174,0.3178659035159444,13
0.811,0.3474,10000.0,0.6618969746524939,0.9537979639780736,0.04620203602192639,0.33810302534750614,14
0.8037,0.3387,10000.0,0.6455437448896157,0.9551683633516054,0.04483163664839467,0.3544562551103843,15
0.8108,0.3506,10000.0,0.6649632052330335,0.9504698512137824,0.0495301487862177,0.33503679476696646,16
0.8301,0.3871,10000.0,0.7219950940310711,0.9336335160532498,0.0663664839467502,0.27800490596892885,17
0.8345,0.3933,10000.0,0.7328291087489779,0.9318715740015662,0.06812842599843383,0.26717089125102206,18
0.8384,0.3994,10000.0,0.7430498773507768,0.9297180892717306,0.07028191072826938,0.25695012264922323,19
0.8414,0.4118,10000.0,0.758789860997547,0.9205168363351606,0.07948316366483947,0.24121013900245297,20
0.8392,0.411,10000.0,0.7557236304170074,0.9191464369616288,0.08085356303837118,0.24427636958299265,21
0.813,0.3612,10000.0,0.678045789043336,0.942247454972592,0.05775254502740799,0.32195421095666393,22
0.7892,0.3264,10000.0,0.6181520850367948,0.9530148786217698,0.04698512137823023,0.38184791496320525,23
0.7844,0.319,10000.0,0.6056827473426002,0.9555599060297573,0.044440093970242754,0.39431725265739986,24
0.779,0.3126,10000.0,0.5936222403924775,0.956538762725137,0.04346123727486296,0.4063777596075225,25
0.7677,0.3025,10000.0,0.571749795584628,0.9553641346906813,0.04463586530931871,0.42825020441537204,26
0.7737,0.3117,10000.0,0.5872853638593623,0.9522317932654659,0.047768206734534066,0.4127146361406378,27
0.777,0.318,10000.0,0.5970973017170891,0.9492952231793266,0.05070477682067345,0.40290269828291086,28
0.7801,0.3261,10000.0,0.6085445625511039,0.9444009397024276,0.05559906029757244,0.39145543744889616,29
0.7776,0.3208,10000.0,0.6005723630417007,0.947141738449491,0.052858261550509,0.39942763695829925,30
0.7819,0.3273,10000.0,0.6116107931316435,0.9449882537196554,0.05501174628034456,0.3883892068683565,31
0.7839,0.3211,10000.0,0.607318070318888,0.9530148786217698,0.04698512137823023,0.39268192968111204,32
0.7654,0.3,10000.0,0.5668438266557645,0.9555599060297573,0.044440093970242754,0.4331561733442355,33
0.7688,0.305,10000.0,0.5754292722812756,0.9539937353171496,0.046006264682850434,0.42457072771872445,34
0.7583,0.2871,10000.0,0.5464022894521668,0.9612372748629601,0.03876272513703994,0.4535977105478332,35
0.7661,0.3001,10000.0,0.5676614881439084,0.9561472200469852,0.04385277995301488,0.43233851185609157,36
0.7764,0.3138,10000.0,0.5921913327882257,0.9528191072826938,0.04718089271730619,0.40780866721177433,37
0.7723,0.3061,10000.0,0.580130825838103,0.956342991386061,0.04365700861393892,0.41986917416189695,38
0.7677,0.3025,10000.0,0.571749795584628,0.9553641346906813,0.04463586530931871,0.42825020441537204,39
