difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.004918624078085521,0.36691612394518264,46.0,0.05162637839480799,0.018382738337895277,0.018382738337895284,0.051626378394808076,0.9946788178453104,0.43776430145468775,0.9908421262193908,0.9435264600436171,0.980640610864932,0.7329300279211439,0.6244180971777713,0.9194293751255777,0.2856858451124826,4977.0,0.8625429553264605,0.9311688311688312,0.05044843049327354,0.08583066627873145,0.9243479992036632,0.6526019690576652,5023.0,0.9141693337212685,0.9495515695067265,0.06883116883116883,0.13745704467353953,0.9194293751255777,0.6526019690576652,4977.0,0.9141693337212685,0.9311688311688312,0.06883116883116883,0.08583066627873145,0.9243479992036632,0.2856858451124826,5023.0,0.8625429553264605,0.9495515695067265,0.05044843049327354,0.13745704467353953,0
0.009716885609299508,0.3569416728857983,46.0,0.030556497064990196,0.014739240580047719,0.014739240580047754,0.030556497064990154,0.9895172000825792,0.45118977264361504,0.9908421262193908,0.9664571445505042,0.9844178932178933,0.7858638632710043,0.7444844641979271,0.9172192083584488,0.2934501294047382,4977.0,0.8804123711340206,0.9311688311688312,0.05409192825112107,0.08903113180098923,0.9269360939677483,0.6503918022905365,5023.0,0.9109688681990108,0.9459080717488789,0.06883116883116883,0.11958762886597939,0.9172192083584488,0.6503918022905365,4977.0,0.9109688681990108,0.9311688311688312,0.06883116883116883,0.08903113180098923,0.9269360939677483,0.2934501294047382,5023.0,0.8804123711340206,0.9459080717488789,0.05409192825112107,0.11958762886597939,1
0.013125237730030381,0.3531461925734348,46.0,0.02214870116690515,0.015566216294915947,0.015566216294915843,0.02214870116690512,0.985852345682845,0.45584873051455566,0.9908421262193908,0.9756087517107809,0.9835240997507386,0.7800736413378863,0.8058653000129702,0.9146071930882057,0.2958391399562015,4977.0,0.8859106529209622,0.9292207792207792,0.05521300448430493,0.09194064591213268,0.9277324308182361,0.6489853325296363,5023.0,0.9080593540878673,0.9447869955156951,0.07077922077922078,0.1140893470790378,0.9146071930882057,0.6489853325296363,4977.0,0.9080593540878673,0.9292207792207792,0.07077922077922078,0.09194064591213268,0.9277324308182361,0.2958391399562015,5023.0,0.8859106529209622,0.9447869955156951,0.05521300448430493,0.1140893470790378,2
0.013505005765922062,0.35158663957329334,46.0,0.01316360167851971,0.01620173548424675,0.016201735484246693,0.013163601678519696,0.9854803844258933,0.4612540932400612,0.9908421262193908,0.9855683256876963,0.9828157573698596,0.7791975872058415,0.8697072078758765,0.9166164356037774,0.3010153294843719,4977.0,0.8989690721649485,0.9266233766233766,0.05717488789237668,0.08786732615653185,0.9301214413696994,0.6526019690576652,5023.0,0.9121326738434682,0.9428251121076233,0.07337662337662337,0.10103092783505155,0.9166164356037774,0.6526019690576652,4977.0,0.9121326738434682,0.9266233766233766,0.07337662337662337,0.08786732615653185,0.9301214413696994,0.3010153294843719,5023.0,0.8989690721649485,0.9428251121076233,0.05717488789237668,0.10103092783505155,3
0.014120658793140062,0.3485562154495189,46.0,0.013715709476517346,0.011936549997088042,0.011936549997088111,0.013715709476517415,0.984795697938276,0.4619217480483078,0.9908421262193908,0.9848810476360519,0.9873433550105171,0.8265821981555124,0.8712493078172074,0.9146071930882057,0.29922357157077445,4977.0,0.8934707903780069,0.9311688311688312,0.056894618834080715,0.09281350014547571,0.9287278518813458,0.6477797870202934,5023.0,0.9071864998545243,0.9431053811659192,0.06883116883116883,0.10652920962199312,0.9146071930882057,0.6477797870202934,4977.0,0.9071864998545243,0.9311688311688312,0.06883116883116883,0.09281350014547571,0.9287278518813458,0.29922357157077445,5023.0,0.8934707903780069,0.9431053811659192,0.056894618834080715,0.10652920962199312,4
0.017543731225352688,0.3455423516761615,46.0,0.009853154523194574,0.013324063828548227,0.01332406382854813,0.00985315452319463,0.9810937219598913,0.46408093353310825,0.9908421262193908,0.9890757122270258,0.9858637348378649,0.8117517587526227,0.9086857335589288,0.9103877838055053,0.29922357157077445,4977.0,0.8920962199312715,0.9292207792207792,0.057455156950672645,0.0980506255455339,0.927931515030858,0.6447659232469359,5023.0,0.9019493744544661,0.9425448430493274,0.07077922077922078,0.10790378006872853,0.9103877838055053,0.6447659232469359,4977.0,0.9019493744544661,0.9292207792207792,0.07077922077922078,0.0980506255455339,0.927931515030858,0.29922357157077445,5023.0,0.8920962199312715,0.9425448430493274,0.057455156950672645,0.10790378006872853,5
0.018152024096829922,0.34291377605550133,46.0,0.009903546107800087,0.008970065808630912,0.008970065808630828,0.009903546107800004,0.9804255867242644,0.46448639365289296,0.9908421262193908,0.9889700298209627,0.9904916236467037,0.8632286995515696,0.9115971804487791,0.9091822382961623,0.29743181365717697,4977.0,0.8879725085910652,0.9344155844155844,0.05661434977578475,0.10212394530113471,0.9273342623929922,0.6403455897126783,5023.0,0.8978760546988653,0.9433856502242153,0.06558441558441558,0.11202749140893471,0.9091822382961623,0.6403455897126783,4977.0,0.8978760546988653,0.9344155844155844,0.06558441558441558,0.10212394530113471,0.9273342623929922,0.29743181365717697,5023.0,0.8879725085910652,0.9433856502242153,0.05661434977578475,0.11202749140893471,6
0.02299076648461884,0.33805663327836016,46.0,0.008469385612602687,0.0071246578533574745,0.007124657853357405,0.008469385612602687,0.9751596859427317,0.46485118835038214,0.9908421262193908,0.9904497118272587,0.9924589797624505,0.8857086136023916,0.9303787792862321,0.902551737994776,0.2936492136173601,4977.0,0.8783505154639175,0.9376623376623376,0.05521300448430493,0.11318009892347979,0.9255425044793948,0.6317058468957203,5023.0,0.8868199010765202,0.9447869955156951,0.06233766233766234,0.12164948453608247,0.902551737994776,0.6317058468957203,4977.0,0.8868199010765202,0.9376623376623376,0.06233766233766234,0.11318009892347979,0.9255425044793948,0.2936492136173601,5023.0,0.8783505154639175,0.9447869955156951,0.05521300448430493,0.12164948453608247,7
0.018754796851501387,0.3403348814860923,46.0,0.004008930508605069,0.009045046881369756,0.009045046881369749,0.004008930508605055,0.979775580810414,0.4693462703144482,0.9908421262193908,0.9955365422228456,0.9903864381076177,0.867339312406577,0.9621234162985691,0.9085794655414908,0.3010153294843719,4977.0,0.8941580756013746,0.9318181818181818,0.05913677130044843,0.10183299389002037,0.9273342623929922,0.6413502109704642,5023.0,0.8981670061099797,0.9408632286995515,0.06818181818181818,0.10584192439862543,0.9085794655414908,0.6413502109704642,4977.0,0.8981670061099797,0.9318181818181818,0.06818181818181818,0.10183299389002037,0.9273342623929922,0.3010153294843719,5023.0,0.8941580756013746,0.9408632286995515,0.05913677130044843,0.10584192439862543,8
0.01915296527674526,0.3359734291977618,46.0,0.006220161233074117,0.008087764253683516,0.00808776425368353,0.006220161233074076,0.9793550762692936,0.4777827117060398,0.9908421262193908,0.993133281795051,0.9913653073437634,0.8867713004484306,0.9380327705563026,0.9085794655414908,0.30738602428827394,4977.0,0.8996217631655513,0.9285714285714286,0.0633408071748879,0.09415807560137457,0.9277324308182361,0.6433594534860357,5023.0,0.9058419243986254,0.9366591928251121,0.07142857142857142,0.10037823683444864,0.9085794655414908,0.6433594534860357,4977.0,0.8996217631655513,0.9285714285714286,0.07142857142857142,0.10037823683444864,0.9277324308182361,0.30738602428827394,5023.0,0.9058419243986254,0.9366591928251121,0.0633408071748879,0.09415807560137457,9
0.01775569571052127,0.3345761596315378,46.0,0.006220161233074117,0.005387717663502434,0.005387717663502406,0.006220161233074076,0.9808406316747694,0.47962951672307386,0.9908421262193908,0.993133281795051,0.9942393237568544,0.9231751370204286,0.9380327705563026,0.9089813140446051,0.3083814453513836,4977.0,0.8996217631655513,0.9298701298701298,0.06474215246636772,0.09415807560137457,0.9267370097551264,0.6429576049829214,5023.0,0.9058419243986254,0.9352578475336323,0.07012987012987013,0.10037823683444864,0.9089813140446051,0.6429576049829214,4977.0,0.8996217631655513,0.9298701298701298,0.07012987012987013,0.10037823683444864,0.9267370097551264,0.3083814453513836,5023.0,0.9058419243986254,0.9352578475336323,0.06474215246636772,0.09415807560137457,10
