Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9219,0.4683,10000.0,0.8988143908421913,0.9440093970242757,0.055990602975724356,0.10118560915780866,0
0.9221,0.4711,10000.0,0.901880621422731,0.9414643696162882,0.058535630383711824,0.09811937857726902,1
0.9212,0.4716,10000.0,0.901471790678659,0.9400939702427564,0.05990602975724354,0.09852820932134096,2
0.9234,0.476,10000.0,0.9082174979558463,0.9379404855129209,0.06205951448707909,0.09178250204415372,3
0.9217,0.4727,10000.0,0.9031071136549469,0.9395066562255285,0.060493343774471416,0.09689288634505315,4
0.9192,0.4712,10000.0,0.8990188062142274,0.9385277995301488,0.06147220046985121,0.1009811937857727,5
0.9183,0.4681,10000.0,0.8949304987735077,0.9406812842599843,0.05931871574001566,0.10506950122649224,6
0.9141,0.4619,10000.0,0.884300899427637,0.9426389976507439,0.05736100234925607,0.11569910057236305,7
0.918,0.4704,10000.0,0.8969746524938675,0.9381362568519969,0.06186374314800313,0.10302534750613246,8
0.9182,0.4746,10000.0,0.901471790678659,0.9342208300704777,0.06577916992952232,0.09852820932134096,9
0.9179,0.4749,10000.0,0.901471790678659,0.9336335160532498,0.0663664839467502,0.09852820932134096,10
0.9187,0.4815,10000.0,0.9090351594439902,0.9279561472200469,0.07204385277995301,0.09096484055600981,11
0.9157,0.4739,10000.0,0.8982011447260834,0.9324588880187941,0.06754111198120595,0.1017988552739166,12
0.9151,0.4723,10000.0,0.8959525756336877,0.9334377447141738,0.06656225528582616,0.10404742436631234,13
0.9145,0.4715,10000.0,0.8945216680294358,0.9336335160532498,0.0663664839467502,0.1054783319705642,14
0.915,0.4734,10000.0,0.8969746524938675,0.9322631166797181,0.06773688332028191,0.10302534750613246,15
0.9149,0.4759,10000.0,0.8994276369582993,0.9297180892717306,0.07028191072826938,0.10057236304170074,16
0.9128,0.4758,10000.0,0.8971790678659035,0.927760375880971,0.07223962411902897,0.10282093213409649,17
0.9105,0.4703,10000.0,0.8892068683565004,0.9308927173061864,0.06910728269381362,0.11079313164349959,18
0.9107,0.4767,10000.0,0.8959525756336877,0.9248238057948316,0.07517619420516837,0.10404742436631234,19
0.9095,0.4749,10000.0,0.892886345053148,0.9254111198120595,0.07458888018794048,0.107113654946852,20
0.9083,0.4791,10000.0,0.8959525756336877,0.9201252936570086,0.07987470634299139,0.10404742436631234,21
0.9076,0.4816,10000.0,0.8977923139820114,0.9169929522317932,0.08300704776820673,0.10220768601798855,22
0.906,0.4814,10000.0,0.8959525756336877,0.9156225528582616,0.08437744714173845,0.10404742436631234,23
0.9057,0.4823,10000.0,0.8965658217497956,0.9144479248238058,0.0855520751761942,0.10343417825020441,24
0.9052,0.4784,10000.0,0.8920686835650041,0.9177760375880971,0.0822239624119029,0.10793131643499591,25
0.9039,0.4773,10000.0,0.8896156991005724,0.9175802662490211,0.08241973375097886,0.11038430089942763,26
0.9028,0.4764,10000.0,0.8875715453802125,0.9173844949099452,0.08261550509005482,0.11242845461978741,27
0.9017,0.4695,10000.0,0.8793949304987735,0.923061863743148,0.076938136256852,0.12060506950122649,28
0.9023,0.4685,10000.0,0.8789860997547015,0.9246280344557557,0.07537196554424433,0.12101390024529844,29
0.9004,0.468,10000.0,0.8765331152902698,0.9232576350822239,0.07674236491777604,0.12346688470973018,30
0.899,0.4682,10000.0,0.875306623058054,0.9216914643696162,0.07830853563038372,0.12469337694194603,31
0.8979,0.4671,10000.0,0.8730580539656582,0.9216914643696162,0.07830853563038372,0.12694194603434178,32
0.8976,0.4676,10000.0,0.8732624693376942,0.9209083790133125,0.07909162098668755,0.1267375306623058,33
0.9001,0.4647,10000.0,0.8728536385936222,0.9261942051683634,0.07380579483163664,0.12714636140637775,34
0.8967,0.4573,10000.0,0.8618152085036794,0.9301096319498825,0.06989036805011746,0.1381847914963205,35
0.8967,0.4595,10000.0,0.8640637775960752,0.9279561472200469,0.07204385277995301,0.13593622240392478,36
0.8945,0.4545,10000.0,0.85670482420278,0.9306969459671104,0.06930305403288958,0.14329517579721995,37
0.8944,0.4522,10000.0,0.8542518397383483,0.932850430696946,0.06714956930305403,0.1457481602616517,38
0.8937,0.4537,10000.0,0.8550695012264923,0.9306969459671104,0.06930305403288958,0.14493049877350778,39
