difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.010475823388755967,0.37740081954994126,35.0,0.010474140693468748,0.06187630733975513,0.06187630733975513,0.010474140693468754,0.9888247488961538,0.45908777819395646,0.9930237193541958,0.9889742531147595,0.933931530916359,0.5062853801791266,0.8268824611225557,0.9269369731031715,0.32031094279449873,4982.0,0.9394969408565602,0.8746719160104987,0.06345177664974619,0.05002891844997108,0.9374127964919274,0.69771176234444,5017.0,0.949971081550029,0.9365482233502538,0.12532808398950132,0.060503059143439834,0.9269369731031715,0.69771176234444,4982.0,0.949971081550029,0.8746719160104987,0.12532808398950132,0.05002891844997108,0.9374127964919274,0.32031094279449873,5017.0,0.9394969408565602,0.9365482233502538,0.06345177664974619,0.060503059143439834,0
0.012696374678561773,0.3780155900288278,35.0,0.009317402694625443,0.06983692393780727,0.06983692393780727,0.009317402694625491,0.9864299719296241,0.4600706222696044,0.9930237193541958,0.9901799516860668,0.9252289455665867,0.4858382991245494,0.8460011307438865,0.9229225210758731,0.3221048435319912,4982.0,0.9394969408565602,0.8641732283464567,0.06598984771573604,0.05118565644881434,0.9356188957544349,0.700120433560819,5017.0,0.9488143435511857,0.934010152284264,0.13582677165354332,0.060503059143439834,0.9229225210758731,0.700120433560819,4982.0,0.9488143435511857,0.8641732283464567,0.13582677165354332,0.05118565644881434,0.9356188957544349,0.3221048435319912,5017.0,0.9394969408565602,0.934010152284264,0.06598984771573604,0.060503059143439834,1
0.0167514353246333,0.38886441258292664,35.0,0.018530415879158157,0.10085002065097193,0.10085002065097191,0.018530415879158234,0.9819845764150729,0.45412158256180885,0.9930237193541958,0.9805055740462035,0.8914346772227242,0.4133762157554152,0.7274175824175824,0.9130871136089924,0.32350009966115206,4982.0,0.9320190346702923,0.8280839895013123,0.07106598984771574,0.04945054945054945,0.9298385489336257,0.7123645122440787,5017.0,0.9505494505494505,0.9289340101522843,0.17191601049868765,0.06798096532970768,0.9130871136089924,0.7123645122440787,4982.0,0.9505494505494505,0.8280839895013123,0.17191601049868765,0.04945054945054945,0.9298385489336257,0.32350009966115206,5017.0,0.9320190346702923,0.9289340101522843,0.07106598984771574,0.06798096532970768,2
0.01238874938817014,0.3968148999943748,35.0,0.04585451758874781,0.10338809171696173,0.10338809171696177,0.04585451758874779,0.9865670292456344,0.4404382021590786,0.9930237193541958,0.9515240226775024,0.8890056999005915,0.3986127794784361,0.5411428886187211,0.9098755519871538,0.31233805062786524,4982.0,0.9000679809653297,0.8280839895013123,0.06852791878172589,0.0540775014459225,0.9222643013753239,0.70915295062224,5017.0,0.9459224985540775,0.9314720812182741,0.17191601049868765,0.09993201903467029,0.9098755519871538,0.70915295062224,4982.0,0.9459224985540775,0.8280839895013123,0.17191601049868765,0.0540775014459225,0.9222643013753239,0.31233805062786524,5017.0,0.9000679809653297,0.9314720812182741,0.06852791878172589,0.09993201903467029,3
0.021755017284868505,0.4133595714354415,35.0,0.05770046619450897,0.17456732883008919,0.17456732883008913,0.057700466194508915,0.9759168310418832,0.43978308354424117,0.9930237193541958,0.9390194950792751,0.8080571323933345,0.34148364074986176,0.4824549648041304,0.8815736651947009,0.32449671118198126,4982.0,0.8885112168592794,0.7349081364829396,0.09052453468697123,0.05378831694621168,0.9033286824795694,0.7378562826174228,5017.0,0.9462116830537883,0.9094754653130288,0.2650918635170604,0.1114887831407206,0.8815736651947009,0.7378562826174228,4982.0,0.9462116830537883,0.7349081364829396,0.2650918635170604,0.05378831694621168,0.9033286824795694,0.32449671118198126,5017.0,0.8885112168592794,0.9094754653130288,0.09052453468697123,0.1114887831407206,4
0.007294708228874458,0.38841391696973765,35.0,0.04809230627685668,0.2186216253425175,0.21862162534251747,0.04809230627685671,0.9913737867561707,0.5087387320783872,0.9930237193541958,0.9498179857859473,0.7296015753524356,0.4669130287648054,0.4640622535359377,0.8383496113215069,0.40223240980665736,4982.0,0.9102651257647859,0.5898950131233596,0.19148336153412296,0.04164256795835743,0.8456443195503813,0.790646326776395,5017.0,0.9583574320416426,0.8085166384658771,0.41010498687664043,0.08973487423521415,0.8456443195503813,0.790646326776395,4982.0,0.9583574320416426,0.5898950131233596,0.41010498687664043,0.04164256795835743,0.8383496113215069,0.40223240980665736,5017.0,0.9102651257647859,0.8085166384658771,0.19148336153412296,0.08973487423521415,5
0.05849861574620596,0.33802690282985665,35.0,0.046717549508347056,0.20816401756886987,0.20816401756886993,0.04671754950834703,0.9281282111843161,0.5903551374608743,0.9930237193541958,0.9513552284854369,0.6982217472202729,0.5984278952215725,0.45888570608835844,0.755431532788519,0.4871437113813036,4982.0,0.9136641740312712,0.4816272965879265,0.3102086858432036,0.03961827646038173,0.813930148534725,0.8251706142111602,5017.0,0.9603817235396183,0.6897913141567964,0.5183727034120735,0.08633582596872875,0.813930148534725,0.8251706142111602,4982.0,0.9603817235396183,0.4816272965879265,0.5183727034120735,0.03961827646038173,0.755431532788519,0.4871437113813036,5017.0,0.9136641740312712,0.6897913141567964,0.3102086858432036,0.08633582596872875,6
0.0726518996391794,0.3270683769923329,35.0,0.05137477642755117,0.19077168018972246,0.19077168018972246,0.05137477642755112,0.9107613994076943,0.6039244885328628,0.9930237193541958,0.9465380749664544,0.7160048791130328,0.6324449549821276,0.4317872471809947,0.7414789714969106,0.49870440502292207,4982.0,0.9095853161114887,0.4809711286089239,0.32825719120135366,0.039039907460960095,0.81413087113609,0.825772782015255,5017.0,0.9609600925390399,0.6717428087986463,0.5190288713910761,0.09041468388851122,0.81413087113609,0.825772782015255,4982.0,0.9609600925390399,0.4809711286089239,0.5190288713910761,0.039039907460960095,0.7414789714969106,0.49870440502292207,5017.0,0.9095853161114887,0.6717428087986463,0.32825719120135366,0.09041468388851122,7
0.12496304215606724,0.2796137852297772,35.0,0.04937623827387316,0.15927450693028855,0.15927450693028855,0.04937623827387325,0.8434584168917458,0.6718407825642521,0.9930237193541958,0.9490167118689001,0.7212303052444209,0.7290911288373217,0.3896433067153987,0.6733107434721946,0.5724536575642815,4982.0,0.9191026512576479,0.4120734908136483,0.42865200225606315,0.03152111046847889,0.7982737856282618,0.8520674427940587,5017.0,0.9684788895315211,0.5713479977439369,0.5879265091863517,0.08089734874235215,0.7982737856282618,0.8520674427940587,4982.0,0.9684788895315211,0.4120734908136483,0.5879265091863517,0.03152111046847889,0.6733107434721946,0.5724536575642815,5017.0,0.9191026512576479,0.5713479977439369,0.42865200225606315,0.08089734874235215,8
0.11629136167860266,0.2794116623312132,35.0,0.048873556584029254,0.1782922756482851,0.1782922756482851,0.048873556584029226,0.8516354509903205,0.6719234264119481,0.9930237193541958,0.948971993155926,0.6857731563375652,0.7081445455553314,0.463485061678306,0.6675303966513852,0.5722543352601156,4982.0,0.9089055064581917,0.38910761154855644,0.43260011280315847,0.042220936957779065,0.7838217583299879,0.8516659975913288,5017.0,0.9577790630422209,0.5673998871968415,0.6108923884514436,0.09109449354180829,0.7838217583299879,0.8516659975913288,4982.0,0.9577790630422209,0.38910761154855644,0.6108923884514436,0.042220936957779065,0.6675303966513852,0.5722543352601156,5017.0,0.9089055064581917,0.5673998871968415,0.43260011280315847,0.09109449354180829,9
