Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9258,0.499,10000.0,0.9341782502044154,0.9177760375880971,0.0822239624119029,0.06582174979558462,0
0.9211,0.5005,10000.0,0.9309076042518397,0.9117071260767423,0.08829287392325763,0.06909239574816026,1
0.9167,0.5041,10000.0,0.9300899427636958,0.903876272513704,0.09612372748629601,0.06991005723630417,2
0.9118,0.4982,10000.0,0.9190515126737531,0.9048551292090838,0.09514487079091621,0.08094848732624693,3
0.8897,0.5167,10000.0,0.9153720359771055,0.865113547376664,0.13488645262333596,0.08462796402289452,4
0.838,0.5814,10000.0,0.928659035159444,0.7511746280344558,0.24882537196554425,0.071340964840556,5
0.7836,0.6402,10000.0,0.9331561733442355,0.6403680501174628,0.3596319498825372,0.06684382665576451,6
0.7734,0.6506,10000.0,0.9333605887162715,0.620203602192639,0.379796397807361,0.06663941128372854,7
0.7337,0.6977,10000.0,0.9409239574816026,0.5352388410336727,0.4647611589663273,0.05907604251839738,8
0.7326,0.699,10000.0,0.9411283728536386,0.5328895849647611,0.46711041503523887,0.058871627146361405,9
0.7356,0.6842,10000.0,0.929067865903516,0.5503132341425215,0.44968676585747847,0.07093213409648405,10
0.6988,0.7174,10000.0,0.9253883892068684,0.48179326546593576,0.5182067345340642,0.07461161079313164,11
0.6821,0.6913,10000.0,0.8816434995911693,0.49099451840250585,0.5090054815974941,0.11835650040883075,12
0.6768,0.7084,10000.0,0.8937040065412919,0.46906812842599843,0.5309318715740016,0.10629599345870809,13
0.675,0.703,10000.0,0.8863450531479967,0.4725920125293657,0.5274079874706343,0.11365494685200327,14
0.6814,0.693,10000.0,0.8826655764513491,0.48864526233359434,0.5113547376664056,0.11733442354865085,15
0.6973,0.6951,10000.0,0.9010629599345871,0.5021534847298356,0.49784651527016444,0.09893704006541292,16
0.7341,0.6093,10000.0,0.8509811937857726,0.6221613155833986,0.3778386844166014,0.1490188062142273,17
0.684,0.6024,10000.0,0.7927228127555193,0.5798747063429914,0.4201252936570086,0.2072771872444808,18
0.7032,0.6228,10000.0,0.8331970564186427,0.5787000783085356,0.42129992169146435,0.1668029435813573,19
0.6709,0.6367,10000.0,0.8143908421913328,0.533476898981989,0.466523101018011,0.1856091578086672,20
0.6992,0.5454,10000.0,0.75,0.6505481597494127,0.3494518402505873,0.25,21
0.7403,0.5605,10000.0,0.8074407195421096,0.6759984338292874,0.32400156617071263,0.19255928045789045,22
0.6828,0.536,10000.0,0.723630417007359,0.6436961628817541,0.35630383711824587,0.276369582992641,23
0.6528,0.5096,10000.0,0.6659852820932134,0.6401722787783869,0.35982772122161316,0.3340147179067866,24
0.6611,0.5631,10000.0,0.7291496320523303,0.59592795614722,0.40407204385277995,0.27085036794766965,25
0.6918,0.4498,10000.0,0.6447260834014718,0.7368833202819107,0.2631166797180893,0.3552739165985282,26
0.554,0.6132,10000.0,0.6708912510220768,0.44205168363351605,0.5579483163664839,0.32910874897792314,27
0.2996,0.5024,10000.0,0.29762878168438267,0.3014878621769773,0.6985121378230227,0.7023712183156173,28
0.9258,0.499,10000.0,0.9341782502044154,0.9177760375880971,0.0822239624119029,0.06582174979558462,0
0.9211,0.5005,10000.0,0.9309076042518397,0.9117071260767423,0.08829287392325763,0.06909239574816026,1
0.9167,0.5041,10000.0,0.9300899427636958,0.903876272513704,0.09612372748629601,0.06991005723630417,2
0.9118,0.4982,10000.0,0.9190515126737531,0.9048551292090838,0.09514487079091621,0.08094848732624693,3
0.8897,0.5167,10000.0,0.9153720359771055,0.865113547376664,0.13488645262333596,0.08462796402289452,4
0.838,0.5814,10000.0,0.928659035159444,0.7511746280344558,0.24882537196554425,0.071340964840556,5
0.7836,0.6402,10000.0,0.9331561733442355,0.6403680501174628,0.3596319498825372,0.06684382665576451,6
0.7734,0.6506,10000.0,0.9333605887162715,0.620203602192639,0.379796397807361,0.06663941128372854,7
0.7337,0.6977,10000.0,0.9409239574816026,0.5352388410336727,0.4647611589663273,0.05907604251839738,8
0.7326,0.699,10000.0,0.9411283728536386,0.5328895849647611,0.46711041503523887,0.058871627146361405,9
0.7356,0.6842,10000.0,0.929067865903516,0.5503132341425215,0.44968676585747847,0.07093213409648405,10
0.6988,0.7174,10000.0,0.9253883892068684,0.48179326546593576,0.5182067345340642,0.07461161079313164,11
0.6821,0.6913,10000.0,0.8816434995911693,0.49099451840250585,0.5090054815974941,0.11835650040883075,12
0.6768,0.7084,10000.0,0.8937040065412919,0.46906812842599843,0.5309318715740016,0.10629599345870809,13
0.675,0.703,10000.0,0.8863450531479967,0.4725920125293657,0.5274079874706343,0.11365494685200327,14
0.6814,0.693,10000.0,0.8826655764513491,0.48864526233359434,0.5113547376664056,0.11733442354865085,15
0.6973,0.6951,10000.0,0.9010629599345871,0.5021534847298356,0.49784651527016444,0.09893704006541292,16
0.7341,0.6093,10000.0,0.8509811937857726,0.6221613155833986,0.3778386844166014,0.1490188062142273,17
0.684,0.6024,10000.0,0.7927228127555193,0.5798747063429914,0.4201252936570086,0.2072771872444808,18
0.7032,0.6228,10000.0,0.8331970564186427,0.5787000783085356,0.42129992169146435,0.1668029435813573,19
0.6709,0.6367,10000.0,0.8143908421913328,0.533476898981989,0.466523101018011,0.1856091578086672,20
0.6992,0.5454,10000.0,0.75,0.6505481597494127,0.3494518402505873,0.25,21
0.7403,0.5605,10000.0,0.8074407195421096,0.6759984338292874,0.32400156617071263,0.19255928045789045,22
0.6828,0.536,10000.0,0.723630417007359,0.6436961628817541,0.35630383711824587,0.276369582992641,23
0.6528,0.5096,10000.0,0.6659852820932134,0.6401722787783869,0.35982772122161316,0.3340147179067866,24
0.6611,0.5631,10000.0,0.7291496320523303,0.59592795614722,0.40407204385277995,0.27085036794766965,25
0.6918,0.4498,10000.0,0.6447260834014718,0.7368833202819107,0.2631166797180893,0.3552739165985282,26
0.554,0.6132,10000.0,0.6708912510220768,0.44205168363351605,0.5579483163664839,0.32910874897792314,27
0.2996,0.5024,10000.0,0.29762878168438267,0.3014878621769773,0.6985121378230227,0.7023712183156173,28
0.9258,0.499,10000.0,0.9341782502044154,0.9177760375880971,0.0822239624119029,0.06582174979558462,0
0.9211,0.5005,10000.0,0.9309076042518397,0.9117071260767423,0.08829287392325763,0.06909239574816026,1
