difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.018671995099416305,0.3781693620637013,46.0,0.015901344475472645,0.06786951837400268,0.06786951837400267,0.01590134447547259,0.9800575310686013,0.4485353310896451,0.9908421262193908,0.9830270431794411,0.9279933269228541,0.458450475150445,0.7988134242451077,0.9176210568615631,0.3075851085008959,4977.0,0.9209621993127147,0.8746753246753247,0.057455156950672645,0.06313645621181263,0.9362930519609794,0.6857544705645972,5023.0,0.9368635437881874,0.9425448430493274,0.1253246753246753,0.07903780068728522,0
0.022935565316562156,0.3880293707014841,46.0,0.023145334729100298,0.09650209655815045,0.09650209655815037,0.023145334729100242,0.975378212313509,0.4434518219074103,0.9908421262193908,0.975340819757,0.8971259394922376,0.3909293905756083,0.7262076257655216,0.9085794655414908,0.30917778220187137,4977.0,0.9154639175257732,0.8415584415584415,0.06193946188340807,0.06139074774512657,0.931515030858053,0.6972071529033554,5023.0,0.9386092522548735,0.938060538116592,0.15844155844155844,0.08453608247422681,1
0.015152880634954236,0.39216597823209937,46.0,0.04653822811590469,0.0877052879855571,0.08770528798555705,0.04653822811590465,0.9836316302302419,0.4336012554668721,0.9908421262193908,0.9503100683335308,0.9067265372481468,0.40499496256494344,0.5767929880709921,0.9105887080570625,0.30021899263388413,4977.0,0.8900343642611683,0.8525974025974026,0.05969730941704036,0.06342740762292697,0.9257415886920167,0.6923849708659835,5023.0,0.936572592377073,0.9403026905829597,0.1474025974025974,0.10996563573883161,2
0.02683408780929808,0.4214622781418055,46.0,0.06647409882549615,0.15283180944615926,0.1528318094461592,0.06647409882549614,0.9709196066739797,0.41259653925741646,0.9908421262193908,0.9295927649728104,0.8376105133698939,0.2780337835978982,0.4566302596005793,0.8959212376933896,0.2960382241688234,4977.0,0.8776632302405498,0.7883116883116883,0.05885650224215247,0.05586267093395403,0.9227553255026877,0.7175005023106289,5023.0,0.944137329066046,0.9411434977578476,0.21168831168831168,0.12233676975945017,3
0.024782164390598438,0.4435771860932578,46.0,0.12147751325528633,0.1823466891852542,0.1823466891852542,0.12147751325528637,0.972635565677297,0.3833285879368313,0.9908421262193908,0.8700130096331198,0.8067103425392196,0.23691874634431662,0.3501846257851409,0.8808519188266024,0.2757316344813856,4977.0,0.8130584192439863,0.7610389610389611,0.05661434977578475,0.06546406750072738,0.9056340832172008,0.7193088205746434,5023.0,0.9345359324992726,0.9433856502242153,0.23896103896103896,0.18694158075601375,4
0.03163346936421174,0.48870786105833997,46.0,0.1815118875147851,0.28050710500262066,0.2805071050026207,0.18151188751478503,0.964123974572943,0.35362768416493273,0.9908421262193908,0.8066760590677668,0.6991736246921099,0.19406540726858978,0.25184193673084354,0.8501105083383564,0.2673700975512642,4977.0,0.7573883161512027,0.6519480519480519,0.06754484304932735,0.06109979633401222,0.8817439777025682,0.7560779586096041,5023.0,0.9389002036659878,0.9324551569506726,0.34805194805194806,0.24261168384879725,5
0.0012773870295096357,0.5762648337638825,46.0,0.3790033064478232,0.465901083221711,0.465901083221711,0.3790033064478232,0.9983514092884823,0.3128725257204497,0.9908421262193908,0.5982003811655866,0.45869909966295513,0.23016344617871784,0.13020534561264546,0.7735583684950773,0.2623929922357157,4977.0,0.5642611683848797,0.3948051948051948,0.13929372197309417,0.05673552516729706,0.7748357555245869,0.8386578259995981,5023.0,0.9432644748327029,0.8607062780269058,0.6051948051948052,0.4357388316151203,6
0.032544848648997426,0.5245029384821782,46.0,0.3504534742697969,0.40785772523440683,0.4078577252344069,0.35045347426979695,0.9577968442610578,0.374592447334499,0.9908421262193908,0.6277785565311211,0.48939074960127593,0.3303828391673917,0.14300873098730327,0.738602428827394,0.3141548875174199,4977.0,0.5910652920962199,0.39090909090909093,0.20123318385650224,0.05848123363398312,0.7711472774763914,0.8386578259995981,5023.0,0.9415187663660168,0.7987668161434978,0.6090909090909091,0.40893470790378006,7
0.024676042145051813,0.5328368748282714,46.0,0.38749808781933415,0.4467496068953468,0.4467496068953468,0.38749808781933415,0.96656339184429,0.36236375907181856,0.9908421262193908,0.5766589549157497,0.433746857050587,0.32083475358456653,0.17931627688918308,0.7133187338244077,0.30280708739796935,4977.0,0.5278350515463918,0.3422077922077922,0.211042600896861,0.08466686063427407,0.7379947759694595,0.8356439622262407,5023.0,0.9153331393657259,0.788957399103139,0.6577922077922078,0.47216494845360824,8
0.0596114613785228,0.5464809635371886,46.0,0.42745921431121003,0.4526527284374818,0.4526527284374817,0.42745921431121003,0.9203526863675415,0.3711362414972053,0.9908421262193908,0.5486398403724643,0.4027126719434412,0.34851850299652154,0.11022438222773878,0.6888313756719092,0.3225164244475413,4977.0,0.5195876288659794,0.3051948051948052,0.242152466367713,0.05295315682281059,0.748442837050432,0.8689973879847298,5023.0,0.9470468431771895,0.757847533632287,0.6948051948051948,0.48041237113402063,9
