difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014066425458139298,0.3861766021220344,35.0,0.0189210410327445,0.07174103237095364,0.07174103237095364,0.018921041032744487,0.9850452942310903,0.4471460253528806,0.9930237193541958,0.9800885697226931,0.9240389069013432,0.4364261168384879,0.7244272142656718,0.9265355279004416,0.31233805062786524,4982.0,0.9313392250169953,0.8727034120734908,0.05555555555555555,0.04973973395026027,0.9406019533585809,0.6985146527498997,5017.0,0.9502602660497398,0.9444444444444444,0.1272965879265092,0.06866077498300475,0
0.018510328632148854,0.39304317948441375,35.0,0.018703022263078073,0.09946773785256535,0.0994677378525654,0.01870302226307808,0.9802370038843391,0.44747711055548833,0.9930237193541958,0.9803836666709966,0.8938891099803861,0.3862800304157504,0.7134151484480432,0.9181051786431152,0.31831771975284034,4982.0,0.9347382732834806,0.8379265091863517,0.06260575296108291,0.0465587044534413,0.9366155072752641,0.7113608992372541,5017.0,0.9534412955465587,0.937394247038917,0.1620734908136483,0.06526172671651938,1
0.01534497681787983,0.40297988845152494,35.0,0.04855861874002054,0.1035135519227609,0.10351355192276093,0.04855861874002058,0.9835006968076933,0.4301317614914853,0.9930237193541958,0.9487749531412474,0.8902007014304187,0.35610345661107085,0.5173667015772279,0.9146928944199116,0.304165836157066,4982.0,0.8993881713120326,0.839238845144357,0.05724760293288212,0.05205320994794679,0.9300378712377915,0.7071457246085909,5017.0,0.9479467900520532,0.9427523970671179,0.16076115485564305,0.10061182868796736,2
0.02202203395648694,0.4296199825450953,35.0,0.07825222471542548,0.15760133409719723,0.15760133409719723,0.07825222471542556,0.9761269350994609,0.40808441564168557,0.9930237193541958,0.9177269099829914,0.8328784896206156,0.26549103007911745,0.384443729644968,0.9004415897230028,0.29619294399043256,4982.0,0.8728755948334467,0.7854330708661418,0.05696559503666103,0.04887218045112782,0.9224636236794898,0.7258129265355279,5017.0,0.9511278195488722,0.943034404963339,0.21456692913385828,0.12712440516655338,3
0.017513237009422866,0.4530051058036558,35.0,0.12740140106056597,0.1895637093586653,0.18956370935866518,0.12740140106056597,0.9806934937208801,0.3837052329017441,0.9930237193541958,0.8658891796446158,0.7988048747722757,0.23370001840157625,0.28196375111075656,0.8896025692492975,0.28204106039465815,4982.0,0.822569680489463,0.7526246719160105,0.05781161872532431,0.05002891844997108,0.9071158062587203,0.735046166198314,5017.0,0.949971081550029,0.9421883812746757,0.2473753280839895,0.17743031951053706,4
0.022651727602666316,0.48689081770715015,35.0,0.17009769364057536,0.26443680580536566,0.2644368058053657,0.1700976936405753,0.9745478796455594,0.3624993288260126,0.9930237193541958,0.8218122312604939,0.7167946501401913,0.2003934681599656,0.21068231121360792,0.8673223604977921,0.27685868048634643,4982.0,0.7845003399048266,0.6692913385826772,0.06627185561195713,0.045401966454598035,0.8899740881004584,0.7637494981934966,5017.0,0.954598033545402,0.9337281443880429,0.33070866141732286,0.21549966009517335,5
0.0033454300340703957,0.5776020302549012,35.0,0.3588970334113273,0.48019727229527787,0.4801972722952778,0.35889703341132734,0.9957161759875112,0.3222766569171177,0.9930237193541958,0.623691345804618,0.44042736524513465,0.2280372964367053,0.11419876485224419,0.7775993576876756,0.27466613514052224,4982.0,0.5948334466349422,0.3779527559055118,0.14184997179921038,0.04626951995373048,0.780944787721746,0.8522681653954235,5017.0,0.9537304800462695,0.8581500282007897,0.6220472440944882,0.4051665533650578,6
0.036315507603333796,0.5223743487317748,35.0,0.3351188330078452,0.4115827526635312,0.4115827526635313,0.3351188330078451,0.9532617259416665,0.3854854768874375,0.9930237193541958,0.6478757445940053,0.4804298893040649,0.3355380137084516,0.1259577954706734,0.7406816822802471,0.32768586804863464,4982.0,0.6165873555404486,0.3805774278215223,0.20783981951494643,0.048293811451706185,0.7769971898835809,0.8500602167804094,5017.0,0.9517061885482938,0.7921601804850535,0.6194225721784777,0.3834126444595513,7
0.047115799857361695,0.5357065383557007,35.0,0.40236848199566,0.4319828041799344,0.4319828041799344,0.4023684819956601,0.9374884381120171,0.3674117150774827,0.9930237193541958,0.5685611749640334,0.44599962979311125,0.33768431230360163,0.1434384413666918,0.7065975682678892,0.31114211680287024,4982.0,0.53025152957172,0.34776902887139105,0.22024816694867455,0.06737998843262001,0.7537133681252509,0.8468486551585709,5017.0,0.93262001156738,0.7797518330513254,0.652230971128609,0.4697484704282801,8
0.07084915702508698,0.5432635022457166,35.0,0.42804987420179386,0.44287008540176137,0.4428700854017613,0.42804987420179375,0.9062495351131519,0.3776641140059416,0.9930237193541958,0.5507749726889823,0.4105040079449528,0.35964515165817434,0.09919690278849981,0.684871437113813,0.32967909109029303,4982.0,0.5248130523453433,0.3083989501312336,0.24873096446700507,0.04713707345286293,0.7557205941389,0.8729425933360097,5017.0,0.9528629265471371,0.751269035532995,0.6916010498687664,0.4751869476546567,9
