Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.927,0.4958,10000.0,0.9321340964840557,0.9220830070477682,0.0779169929522318,0.0678659035159444,0
0.9201,0.5023,10000.0,0.9317252657399836,0.908966327329679,0.09103367267032106,0.06827473426001636,1
0.9182,0.4954,10000.0,0.9227309893704007,0.9138606108065779,0.08613938919342208,0.07726901062959934,2
0.9094,0.5058,10000.0,0.9243663123466884,0.8950665622552858,0.10493343774471417,0.07563368765331153,3
0.8933,0.4965,10000.0,0.8984055600981193,0.8884103367267032,0.1115896632732968,0.10159443990188062,4
0.866,0.5106,10000.0,0.8849141455437449,0.8478856695379796,0.15211433046202036,0.1150858544562551,5
0.7742,0.5492,10000.0,0.830539656582175,0.7202427564604542,0.2797572435395458,0.169460343417825,6
0.7548,0.5752,10000.0,0.8372853638593623,0.6758026624902115,0.3241973375097886,0.16271463614063778,7
0.7256,0.568,10000.0,0.8000817661488144,0.654267815191856,0.3457321848081441,0.19991823385118562,8
0.7185,0.5945,10000.0,0.8199100572363042,0.6213782302270947,0.37862176977290524,0.18008994276369583,9
0.7156,0.5802,10000.0,0.8023303352412101,0.6325371965544244,0.3674628034455756,0.19766966475878986,10
0.7044,0.5672,10000.0,0.777596075224857,0.6342991386061081,0.3657008613938919,0.2224039247751431,11
0.7027,0.6079,10000.0,0.8174570727718724,0.5927956147220047,0.4072043852779953,0.18254292722812757,12
0.6866,0.6372,10000.0,0.8309484873262469,0.548355520751762,0.4516444792482381,0.16905151267375307,13
0.6782,0.6288,10000.0,0.8137775960752248,0.548355520751762,0.4516444792482381,0.18622240392477515,14
0.6991,0.5119,10000.0,0.7156582174979559,0.6832419733750978,0.3167580266249021,0.28434178250204417,15
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,16
0.6976,0.5018,10000.0,0.7038021259198691,0.6916601409553641,0.30833985904463584,0.2961978740801308,17
0.6583,0.5667,10000.0,0.7299672935404743,0.5896632732967894,0.41033672670321064,0.27003270645952576,18
0.6976,0.5018,10000.0,0.7038021259198691,0.6916601409553641,0.30833985904463584,0.2961978740801308,19
0.6954,0.5046,10000.0,0.7044153720359771,0.6867658574784652,0.31323414252153486,0.2955846279640229,20
0.6966,0.5032,10000.0,0.7042109566639412,0.6893108848864526,0.31068911511354735,0.2957890433360589,21
0.6984,0.5002,10000.0,0.7029844644317252,0.6940093970242757,0.30599060297572434,0.29701553556827476,22
0.4913,0.9107,10000.0,0.910874897792314,0.08946750195771339,0.9105324980422866,0.08912510220768602,23
0.691,0.5098,10000.0,0.705233033524121,0.6773688332028192,0.3226311667971809,0.29476696647587897,24
0.6963,0.5033,10000.0,0.7040065412919051,0.6889193422083008,0.3110806577916993,0.29599345870809485,25
0.6976,0.502,10000.0,0.7040065412919051,0.6914643696162882,0.30853563038371185,0.29599345870809485,26
0.6991,0.4995,10000.0,0.7029844644317252,0.6953797963978073,0.30462020360219266,0.29701553556827476,27
0.6118,0.66,10000.0,0.7778004905968929,0.4528191072826938,0.5471808927173062,0.22219950940310712,28
0.6837,0.5215,10000.0,0.7097301717089125,0.658770555990603,0.34122944400939703,0.2902698282910875,29
0.6984,0.5012,10000.0,0.7040065412919051,0.6930305403288959,0.3069694596711042,0.29599345870809485,30
0.6827,0.5235,10000.0,0.7107522485690924,0.6558339859044636,0.34416601409553643,0.2892477514309076,31
0.6666,0.552,10000.0,0.723426001635323,0.6121769772905247,0.38782302270947533,0.276573998364677,32
0.6972,0.5026,10000.0,0.7042109566639412,0.6904855129209084,0.3095144870790916,0.2957890433360589,33
0.6354,0.6146,10000.0,0.7555192150449714,0.5203602192638997,0.47963978073610025,0.24448078495502862,34
0.6236,0.6382,10000.0,0.767579721995094,0.485708692247455,0.5142913077525451,0.23242027800490597,35
0.6735,0.5389,10000.0,0.7170891251022077,0.6317541111981206,0.3682458888018794,0.2829108748977923,36
0.6696,0.5454,10000.0,0.7197465249386754,0.6215740015661707,0.3784259984338293,0.2802534750613246,37
0.6692,0.5448,10000.0,0.7187244480784954,0.6217697729052467,0.37823022709475335,0.2812755519215045,38
0.6824,0.5228,10000.0,0.7097301717089125,0.6562255285826155,0.3437744714173845,0.2902698282910875,39
