Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9162,0.5156,10000.0,0.9413327882256746,0.8921299921691465,0.10787000783085356,0.05866721177432543,0
0.9075,0.5271,10000.0,0.9441946034341783,0.8723570869224746,0.12764291307752546,0.05580539656582175,1
0.8854,0.5508,10000.0,0.945829926410466,0.8275254502740799,0.17247454972592013,0.054170073589533935,2
0.8807,0.5549,10000.0,0.9452166802943581,0.8189115113547377,0.18108848864526234,0.05478331970564186,3
0.8481,0.5897,10000.0,0.9474652493867539,0.7529365700861393,0.2470634299138606,0.05253475061324612,4
0.7844,0.6534,10000.0,0.9474652493867539,0.6282302270947533,0.37176977290524665,0.05253475061324612,5
0.7406,0.7034,10000.0,0.9538021259198691,0.5364134690681285,0.4635865309318716,0.046197874080130825,6
0.741,0.6964,10000.0,0.947056418642682,0.543657008613939,0.4563429913860611,0.05294358135731807,7
0.7356,0.7064,10000.0,0.9517579721995094,0.52858261550509,0.47141738449490994,0.0482420278004906,8
0.723,0.7032,10000.0,0.9356091578086672,0.51938136256852,0.48061863743148003,0.06439084219133279,9
0.7498,0.6602,10000.0,0.9190515126737531,0.5877055599060298,0.41229444009397026,0.08094848732624693,10
0.6845,0.7477,10000.0,0.9417416189697465,0.43813625685199686,0.5618637431480031,0.05825838103025348,11
0.6413,0.7975,10000.0,0.9484873262469338,0.3471025841816758,0.6528974158183242,0.05151267375306623,12
0.5824,0.8368,10000.0,0.9284546197874081,0.2509788566953798,0.7490211433046202,0.07154538021259199,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
