Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9230923092309231,0.5252525252525253,9999.0,0.9547575573138568,0.8923076923076924,0.1076923076923077,0.04524244268614323,0
0.9118911891189119,0.5368536853685368,9999.0,0.9551633191316697,0.8698224852071006,0.1301775147928994,0.04483668086833029,1
0.8934893489348935,0.5576557655765576,9999.0,0.9575978900385473,0.831163708086785,0.168836291913215,0.042402109961452626,2
0.8837883788378837,0.5647564756475647,9999.0,0.9549604382227632,0.814595660749507,0.1854043392504931,0.04503956177723676,3
0.8494849484948495,0.6028602860286029,9999.0,0.9588151754919862,0.7431952662721893,0.25680473372781065,0.04118482450801379,4
0.793979397939794,0.6575657565756575,9999.0,0.9580036518563603,0.6345167652859961,0.36548323471400396,0.041996348143639686,5
0.74007400740074,0.7154715471547155,9999.0,0.9620612700344897,0.5242603550295858,0.4757396449704142,0.037938729965510246,6
0.7447744774477447,0.6999699969997,9999.0,0.9511057009535403,0.544181459566075,0.45581854043392506,0.04889429904645973,7
0.7385738573857386,0.7103710371037104,9999.0,0.9553662000405762,0.527810650887574,0.47218934911242605,0.04463379995942382,8
0.725072507250725,0.7066706670667067,9999.0,0.9379184418746196,0.5181459566074951,0.4818540433925049,0.0620815581253804,9
0.7502750275027503,0.6694669466946694,9999.0,0.9257455873402313,0.5796844181459566,0.4203155818540434,0.07425441265976872,10
0.6822682268226823,0.7488748874887489,9999.0,0.9373097991479001,0.43431952662721895,0.565680473372781,0.06269020085209982,11
0.6466646664666467,0.7868786878687869,9999.0,0.9397443700547778,0.36173570019723866,0.6382642998027613,0.060255629945222156,12
0.5786578657865786,0.8452845284528453,9999.0,0.9300060864272672,0.23708086785009863,0.7629191321499014,0.06999391357273281,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
