difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.007355281084857501,0.4049142990108221,35.0,0.0714132373762415,0.08918111124434325,0.08918111124434319,0.07141323737624142,0.9920436728756511,0.42048749276876884,0.9930237193541958,0.9243190392745807,0.9057418120797492,0.3765503966221146,0.4412294032954727,0.9171015656362906,0.2938010763404425,4982.0,0.8721957851801495,0.8569553805774278,0.05386350817822899,0.05639097744360902,0.9244568467211481,0.6987153753512646,5017.0,0.943609022556391,0.9461364918217711,0.14304461942257218,0.12780421481985044,0.9171015656362906,0.6987153753512646,4982.0,0.943609022556391,0.8569553805774278,0.14304461942257218,0.05639097744360902,0.9244568467211481,0.2938010763404425,5017.0,0.8721957851801495,0.9461364918217711,0.05386350817822899,0.12780421481985044,0
0.012839765111747337,0.40411656970075327,35.0,0.1800131243760712,0.03934565285938252,0.03934565285938242,0.18001312437607114,0.9856959504054729,0.37005358252529635,0.9930237193541958,0.7973680390324043,0.9589285590110773,0.5164292342121064,0.3827522005659658,0.8847917081921467,0.23739286426151085,4982.0,0.708361658735554,0.9186351706036745,0.04201917653694304,0.11162521688837479,0.897631473303894,0.6415094339622641,5017.0,0.8883747831116252,0.957980823463057,0.08136482939632546,0.29163834126444593,0.897631473303894,0.6415094339622641,4982.0,0.8883747831116252,0.9186351706036745,0.08136482939632546,0.11162521688837479,0.8847917081921467,0.23739286426151085,5017.0,0.708361658735554,0.957980823463057,0.04201917653694304,0.29163834126444593,1
0.02326557788625061,0.4217087034552213,35.0,0.06066347692166152,0.1673994430899184,0.16739944308991833,0.06066347692166148,0.9746253469010175,0.4259691910890949,0.9930237193541958,0.9363162406815102,0.8194651991493763,0.30295969598624173,0.4387674556492828,0.8936170212765957,0.31293601754036277,4982.0,0.8919102651257648,0.7598425196850394,0.0727580372250423,0.04742625795257374,0.9168825991628463,0.7346447209955841,5017.0,0.9525737420474263,0.9272419627749577,0.24015748031496062,0.10808973487423522,0.8936170212765957,0.7346447209955841,4982.0,0.9525737420474263,0.7598425196850394,0.24015748031496062,0.04742625795257374,0.9168825991628463,0.31293601754036277,5017.0,0.8919102651257648,0.9272419627749577,0.0727580372250423,0.10808973487423522,2
0.012966271961561082,0.44123484768407245,35.0,0.21940728776393736,0.10757046866603603,0.10757046866603603,0.2194072877639374,0.9853850753591635,0.34770563467001514,0.9930237193541958,0.7578326201443679,0.8870127719520842,0.3082810369323253,0.2998956175688679,0.8742276260713574,0.23520031891568666,4982.0,0.6866077498300476,0.844488188976378,0.047941342357586014,0.09398496240601503,0.8871938980329185,0.6764351665997591,5017.0,0.9060150375939849,0.952058657642414,0.15551181102362205,0.3133922501699524,0.8871938980329185,0.6764351665997591,4982.0,0.9060150375939849,0.844488188976378,0.15551181102362205,0.09398496240601503,0.8742276260713574,0.23520031891568666,5017.0,0.6866077498300476,0.952058657642414,0.047941342357586014,0.3133922501699524,3
0.0010270179742949415,0.4440612875676734,35.0,0.19595916266637936,0.17309844518166184,0.17309844518166195,0.1959591626663794,0.9988078742898562,0.3746994531763288,0.9930237193541958,0.7850850667617063,0.8119463582677167,0.31479992089129144,0.31039251607118645,0.8604743870839147,0.2660952760613913,4982.0,0.7158395649218219,0.7473753280839895,0.07952622673434856,0.08820127241179873,0.8615014050582096,0.7101565636290647,5017.0,0.9117987275882012,0.9204737732656514,0.2526246719160105,0.2841604350781781,0.8615014050582096,0.7101565636290647,4982.0,0.9117987275882012,0.7473753280839895,0.2526246719160105,0.08820127241179873,0.8604743870839147,0.2660952760613913,5017.0,0.7158395649218219,0.9204737732656514,0.07952622673434856,0.2841604350781781,4
0.012562986368226836,0.4495970224720494,35.0,0.23495660659781026,0.21909793001763112,0.21909793001763106,0.2349566065978102,0.9848526626121719,0.38599441722704214,0.9930237193541958,0.7402557718621394,0.7504268359002506,0.35787452817909665,0.28884533270498186,0.8168228024715966,0.2826390273071557,4982.0,0.6696125084976207,0.6587926509186351,0.12210941906373378,0.09543088490456912,0.8293857888398234,0.7322360497792051,5017.0,0.9045691150954309,0.8778905809362663,0.34120734908136485,0.33038749150237934,0.8293857888398234,0.7322360497792051,4982.0,0.9045691150954309,0.6587926509186351,0.34120734908136485,0.09543088490456912,0.8168228024715966,0.2826390273071557,5017.0,0.6696125084976207,0.8778905809362663,0.12210941906373378,0.33038749150237934,5
0.023128508794706515,0.3964130146982395,35.0,0.3259752162396264,0.1784665876156344,0.17846658761563436,0.3259752162396264,0.9689081945992369,0.3915805177983274,0.9930237193541958,0.5846638549164966,0.7848206325450393,0.4887536099131076,0.39760107652199694,0.7207494518636636,0.2551325493322703,4982.0,0.45887151597552683,0.6509186351706037,0.17061477721376198,0.21515326778484672,0.7438779606583701,0.6515455640305098,5017.0,0.7848467322151532,0.829385222786238,0.34908136482939633,0.5411284840244731,0.7438779606583701,0.6515455640305098,4982.0,0.7848467322151532,0.6509186351706037,0.34908136482939633,0.21515326778484672,0.7207494518636636,0.2551325493322703,5017.0,0.45887151597552683,0.829385222786238,0.17061477721376198,0.5411284840244731,6
0.03884836517702517,0.5976472046427135,35.0,0.4579160865611186,0.5408256391808892,0.5408256391808891,0.4579160865611186,0.9475067655785355,0.3337484060125312,0.9930237193541958,0.5224747203473016,0.31040355392469143,0.2851532748380962,0.08229623524331683,0.7012158660554116,0.2993821008570859,4982.0,0.5010197144799456,0.24343832020997375,0.21573604060913706,0.0410641989589358,0.7400642312324368,0.8970293054997993,5017.0,0.9589358010410642,0.7842639593908629,0.7565616797900262,0.4989802855200544,0.7400642312324368,0.8970293054997993,4982.0,0.9589358010410642,0.24343832020997375,0.7565616797900262,0.0410641989589358,0.7012158660554116,0.2993821008570859,5017.0,0.5010197144799456,0.7842639593908629,0.21573604060913706,0.4989802855200544,7
0.07648715363348724,0.5594211715494496,35.0,0.4272595807355548,0.5768527030567879,0.5768527030567879,0.4272595807355548,0.8917753480823535,0.41754727760514987,0.9930237193541958,0.5642985460974496,0.12882466565614564,0.36935185117751446,0.04338075607001346,0.6302571257723739,0.40103647598166237,4982.0,0.5533650577838205,0.08530183727034121,0.33784545967287083,0.019375361480624638,0.7067442794058612,0.960457647531112,5017.0,0.9806246385193753,0.6621545403271292,0.9146981627296588,0.44663494221617944,0.7067442794058612,0.960457647531112,4982.0,0.9806246385193753,0.08530183727034121,0.9146981627296588,0.019375361480624638,0.6302571257723739,0.40103647598166237,5017.0,0.5533650577838205,0.6621545403271292,0.33784545967287083,0.44663494221617944,8
0.1421752952846712,0.45724536575642816,35.0,0.33854520734194427,0.5064861816130851,0.5064861816130852,0.33854520734194427,0.7951656098588109,0.5427546342435718,0.9930237193541958,0.6614547926580557,0.0,0.4935138183869148,0.0,0.5519234602352003,0.5427546342435718,4982.0,0.6614547926580557,0.0,0.4935138183869148,0.0,0.6940987555198715,1.0,5017.0,1.0,0.5064861816130851,1.0,0.33854520734194427,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.5519234602352003,0.5427546342435718,5017.0,0.6614547926580557,0.5064861816130851,0.4935138183869148,0.33854520734194427,9
