difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.14601715061066667,0.241949481250889,2951.0,0.1541699719938744,0.17627991339444554,0.1762799133944455,0.1541699719938744,0.7932344953063055,0.7115869155165194,0.7413445525462354,0.8296144525345397,0.6274900083400491,0.7492668763317464,0.3816874496887126,0.5601797115157248,0.5969496334830929,8458.0,0.7506601282534893,0.2969420600858369,0.5267780265197176,0.09516989975263637,0.7061968621263914,0.8388991147339819,11409.0,0.9048301002473637,0.47322197348028244,0.7030579399141631,0.24933987174651076,0.7061968621263914,0.8388991147339819,11409.0,0.9048301002473637,0.2969420600858369,0.7030579399141631,0.09516989975263637,0.5601797115157248,0.5969496334830929,8458.0,0.7506601282534893,0.47322197348028244,0.5267780265197176,0.24933987174651076,0
0.3310013826083173,0.003545466266929198,2951.0,0.0013982190938748307,0.02634293855794878,0.02634293855794878,0.0013982190938748584,0.5131629787059053,0.9962459188269703,0.7413445525462354,0.9985490785112061,0.7233620424111745,0.9717082588855172,0.9629332118213775,0.3489004492787893,0.9408843698273823,8458.0,0.9622783855149001,0.06888238333046323,0.904774678111588,0.0363233953912251,0.6799018318871066,0.9444298360943115,11409.0,0.9636766046087749,0.09522532188841201,0.9311176166695367,0.03772161448509996,0.6799018318871066,0.9444298360943115,11409.0,0.9636766046087749,0.09522532188841201,0.904774678111588,0.0363233953912251,0.3489004492787893,0.9408843698273823,8458.0,0.9622783855149001,0.06888238333046323,0.9311176166695367,0.03772161448509996,1
0.330290067531615,0.0016143245923445626,2951.0,0.013646964092666969,0.020445115448204813,0.02044511544820482,0.01364696409266699,0.5125123699264947,0.9983097354045494,0.7413445525462354,0.9861067197351535,0.7371745158934223,0.9783111462536125,0.5650525676523852,0.347245211633956,0.953457796476466,8458.0,0.9686238770993361,0.05734458412261064,0.9222103004291845,0.017729158807996984,0.677535279165571,0.9550721210688106,11409.0,0.982270841192003,0.07778969957081545,0.9426554158773893,0.03137612290066397,0.677535279165571,0.953457796476466,11409.0,0.9686238770993361,0.07778969957081545,0.9222103004291845,0.03137612290066397,0.347245211633956,0.9550721210688106,8458.0,0.982270841192003,0.05734458412261064,0.9426554158773893,0.017729158807996984,2
0.3403577873383885,0.015681160561119012,2951.0,0.00788465721336129,0.0040758951568737115,0.004075895156873788,0.00788465721336128,0.502097448936572,0.9838895667859696,0.7413445525462354,0.9920187068982831,0.927986079882345,0.9956981600916092,0.6056183722147028,0.343225348782218,0.9576732087964057,8458.0,0.980007544322897,0.05252281728947822,0.943401287553648,0.0121077984637417,0.6835831361206065,0.9733543693575247,11409.0,0.9878922015362583,0.05659871244635193,0.9474771827105218,0.01999245567710298,0.6835831361206065,0.9733543693575247,11409.0,0.9878922015362583,0.05659871244635193,0.943401287553648,0.0121077984637417,0.343225348782218,0.9576732087964057,8458.0,0.980007544322897,0.05252281728947822,0.9474771827105218,0.01999245567710298,3
0.22705104707465357,0.0004583235999026103,2951.0,0.03765020812204656,0.029467220263245997,0.029467220263245997,0.03765020812204653,0.6502261144916659,0.9994407010520883,0.7413445525462354,0.9574730712690476,0.877258327216334,0.9626709973672187,0.7528279926620176,0.42208559943248997,0.8190025418529231,8458.0,0.8476760838432496,0.21060788703289135,0.7599248927038627,0.11467370803470389,0.6491366465071435,0.8194608654528257,11409.0,0.8853262919652961,0.24007510729613735,0.7893921129671087,0.15232391615675042,0.6491366465071435,0.8190025418529231,11409.0,0.8476760838432496,0.24007510729613735,0.7599248927038627,0.15232391615675042,0.42208559943248997,0.8194608654528257,8458.0,0.8853262919652961,0.21060788703289135,0.7893921129671087,0.11467370803470389,4
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,5
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,6
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,7
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,8
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,9
