Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.630798517182647,0.742811341548943,19962.0,0.8767427763184482,0.38891096979332274,0.6110890302066773,0.12325722368155183,0
0.5179841699228535,0.943993587816852,19962.0,0.9658516872095373,0.07750397456279809,0.9224960254372019,0.03414831279046272,1
0.51362588918946,0.9595731890592125,19962.0,0.9771671044655486,0.057730524642289345,0.9422694753577107,0.022832895534451406,2
0.5151788397956116,0.9672377517282837,19962.0,0.9864619114972721,0.051669316375198726,0.9483306836248012,0.013538088502727823,3
0.5415790001001903,0.832231239354774,19962.0,0.8769448373408769,0.21174483306836248,0.7882551669316376,0.12305516265912306,4
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,5
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,6
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,8
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,9
