Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6440328182413046,0.7358936930588413,19867.0,0.8652729384436701,0.4042999475616151,0.5957000524383849,0.13472706155632985,0
0.5389842452307847,0.9429204207983087,19867.0,0.9633178474641889,0.07918196119559517,0.9208180388044048,0.03668215253581107,1
0.5369205214677606,0.9541450646801228,19867.0,0.9721254355400697,0.06533822758259046,0.9346617724174096,0.027874564459930314,2
0.5386822368752202,0.9666784114360497,19867.0,0.9858691444057298,0.054116413214473,0.945883586785527,0.014130855594270228,3
0.5524739517793326,0.819197664468717,19867.0,0.8573364305071622,0.22212899842684844,0.7778710015731516,0.1426635694928378,4
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,5
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,6
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,9
