difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.14337024142460641,0.23573315744763446,4532.0,0.1147013200905469,0.17537052567194306,0.175370525671943,0.11470132009054683,0.7910690924884395,0.7173187134768257,0.6299501918837266,0.8724013738884038,0.6213902421202302,0.7537534417195346,0.4684302018079743,0.5428386260531433,0.5981853532080363,7715.0,0.7842215256008359,0.28782547501759326,0.5368039993104637,0.10107715430861723,0.6862088674777497,0.8339185106556708,12247.0,0.8989228456913828,0.4631960006895363,0.7121745249824067,0.21577847439916406,0.6862088674777497,0.8339185106556708,12247.0,0.8989228456913828,0.28782547501759326,0.7121745249824067,0.10107715430861723,0.5428386260531433,0.5981853532080363,7715.0,0.7842215256008359,0.4631960006895363,0.5368039993104637,0.21577847439916406,0
0.3602681911175782,0.02047431457945359,4532.0,0.0068917877552387985,0.001383439798593289,0.0013834397985933444,0.0068917877552387985,0.45183196215468013,0.9784912565916479,0.6299501918837266,0.992874380544182,0.9822840303054312,0.9985016250352126,0.8264357662693808,0.29695398574206094,0.9314322747893714,7715.0,0.9602925809822361,0.07670654468684025,0.9219100155145664,0.03281563126252505,0.6572221768596391,0.951906589368825,12247.0,0.9671843687374749,0.07808998448543354,0.9232934553131598,0.03970741901776385,0.6572221768596391,0.951906589368825,12247.0,0.9671843687374749,0.07670654468684025,0.9232934553131598,0.03281563126252505,0.29695398574206094,0.9314322747893714,7715.0,0.9602925809822361,0.07808998448543354,0.9219100155145664,0.03970741901776385,1
0.3702773030875973,0.0076283683636253485,4532.0,0.011465983168007843,0.005247665526214411,0.005247665526214473,0.011465983168007909,0.4361822540204147,0.9920745989693486,0.6299501918837266,0.9883761166400599,0.913626262014471,0.9944439299657656,0.5422779519331243,0.2864549578742709,0.9548930654569021,7715.0,0.9749498997995992,0.055507671091191174,0.9392446633825944,0.013584117032392894,0.6567322609618682,0.9625214338205275,12247.0,0.9864158829676071,0.060755336617405585,0.9444923289088089,0.025050100200400802,0.6567322609618682,0.9625214338205275,12247.0,0.9749498997995992,0.060755336617405585,0.9392446633825944,0.025050100200400802,0.2864549578742709,0.9548930654569021,7715.0,0.9864158829676071,0.055507671091191174,0.9444923289088089,0.013584117032392894,2
0.3761888596680944,0.020966304867286456,4532.0,0.006534228331270708,0.0066197424526165186,0.006619742452616539,0.006534228331270693,0.43050865706364005,0.9785036135864665,0.6299501918837266,0.9933845702514753,0.8784774494695303,0.9930475580006148,0.6525968603874415,0.2843810758263124,0.9543745949449125,7715.0,0.9811912225705329,0.04785362420830401,0.9455266333390795,0.012274549098196393,0.6605699354944068,0.975340899812199,12247.0,0.9877254509018036,0.05447336666092053,0.952146375791696,0.018808777429467086,0.6605699354944068,0.975340899812199,12247.0,0.9877254509018036,0.04785362420830401,0.952146375791696,0.012274549098196393,0.2843810758263124,0.9543745949449125,7715.0,0.9811912225705329,0.05447336666092053,0.9455266333390795,0.018808777429467086,3
0.25886566530425453,0.019999692016577475,4532.0,0.039204715596291795,0.005832469290018211,0.0058324692900182384,0.039204715596291864,0.5965477471390678,0.9761897318822762,0.6299501918837266,0.9568500140015512,0.9728856962013657,0.9926239035641169,0.6998941041986633,0.3827608554763448,0.8199611147116008,7715.0,0.8693637274549099,0.20927426305809343,0.7848932676518884,0.09143155694879833,0.6416265207805993,0.8399608067281783,12247.0,0.9085684430512017,0.21510673234811165,0.7907257369419066,0.1306362725450902,0.6416265207805993,0.8399608067281783,12247.0,0.8693637274549099,0.21510673234811165,0.7848932676518884,0.1306362725450902,0.3827608554763448,0.8199611147116008,7715.0,0.9085684430512017,0.20927426305809343,0.7907257369419066,0.09143155694879833,4
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,5
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,6
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,7
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,8
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,9
