Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6858030257489229,0.7487225728884881,19962.0,0.9381693271367954,0.4375993640699523,0.5624006359300477,0.061830672863204685,0
0.6858030257489229,0.7487225728884881,19962.0,0.9381693271367954,0.4375993640699523,0.5624006359300477,0.061830672863204685,0
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,4
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,5
0.7065925257990181,0.5090171325518486,19962.0,0.7174176601333603,0.6959459459459459,0.30405405405405406,0.2825823398666397,0
0.7021340547039375,0.5364191964732993,19962.0,0.7405536472014549,0.6643481717011129,0.3356518282988871,0.25944635279854517,0
0.7021340547039375,0.5364191964732993,19962.0,0.7405536472014549,0.6643481717011129,0.3356518282988871,0.25944635279854517,0
0.7021340547039375,0.5364191964732993,19962.0,0.7405536472014549,0.6643481717011129,0.3356518282988871,0.25944635279854517,0
0.5137260795511471,0.9671876565474401,19962.0,0.9849464538290563,0.05027821939586646,0.9497217806041336,0.015053546170943625,1
0.5033062819356778,0.9847209698427011,19962.0,0.9921196201252779,0.02255564387917329,0.9774443561208267,0.007880379874722166,2
0.4979961927662559,0.9969441939685402,19962.0,0.9990907253990705,0.0051669316375198724,0.9948330683624801,0.0009092746009294807,3
0.5047590421801422,0.982967638513175,19962.0,0.9918165285916347,0.025735294117647058,0.9742647058823529,0.008183471408365327,4
0.5049594229035167,0.9853722071936679,19962.0,0.9944433218832087,0.023549284578696345,0.9764507154213037,0.005556678116791271,5
0.49859733493637914,0.9926360084159904,19962.0,0.9953525964841382,0.01003577106518283,0.9899642289348172,0.00464740351586179,6
0.5337140567077447,0.866045486424206,19962.0,0.9031117397454032,0.1704093799682035,0.8295906200317965,0.09688826025459689,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,8
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,9
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,10
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,10
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,12
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,13
