Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6964312679317461,0.745507625710978,19867.0,0.9248935346496322,0.4488725747246985,0.5511274252753016,0.07510646535036779,0
0.6964312679317461,0.745507625710978,19867.0,0.9248935346496322,0.4488725747246985,0.5511274252753016,0.07510646535036779,0
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,4
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,5
0.7052901796949715,0.5059143302964715,19867.0,0.7030584591560202,0.7077084425799686,0.2922915574200315,0.2969415408439799,0
0.7013137363467056,0.52972265566014,19867.0,0.7221254355400697,0.6787624541164132,0.3212375458835868,0.2778745644599303,0
0.7013137363467056,0.52972265566014,19867.0,0.7221254355400697,0.6787624541164132,0.3212375458835868,0.2778745644599303,0
0.7013137363467056,0.52972265566014,19867.0,0.7221254355400697,0.6787624541164132,0.3212375458835868,0.2778745644599303,0
0.5353098102380832,0.9665274072582675,19867.0,0.9824816105303911,0.0507603565810173,0.9492396434189827,0.017518389469608982,1
0.5274575929934061,0.9822318417476217,19867.0,0.9900309717382888,0.026219192448872573,0.9737808075511274,0.009969028261711189,2
0.5237328232747772,0.9952182010368954,19867.0,0.9989353464963221,0.008809648662821185,0.9911903513371788,0.001064653503677894,3
0.5299239945638496,0.9790607540141943,19867.0,0.9893534649632211,0.03209229155742003,0.96790770844258,0.01064653503677894,4
0.5299239945638496,0.9845975738662103,19867.0,0.9946767324816105,0.026324069218668065,0.973675930781332,0.00532326751838947,5
0.5238838274525596,0.9915437660441939,19867.0,0.9955478126209834,0.012794965915049817,0.9872050340849502,0.004452187379016648,6
0.5476418180903005,0.8597674535662153,19867.0,0.8916957026713124,0.17482957524908233,0.8251704247509176,0.10830429732868757,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,9
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,10
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,10
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,12
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,13
