Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9192465684801122,0.9192465684801122,19962.0,0.9192465684801122,0.0,0.0,0.08075343151988779,None
0.973900410780483,0.3968540226430217,19962.0,0.979650032404407,0.9702784355352331,0.02972156446476688,0.020349967595593002,None
0.973900410780483,0.3968540226430217,19962.0,0.979650032404407,0.9702784355352331,0.02972156446476688,0.020349967595593002,None
0.973900410780483,0.3968540226430217,19962.0,0.979650032404407,0.9702784355352331,0.02972156446476688,0.020349967595593002,None
0.973900410780483,0.3968540226430217,19962.0,0.979650032404407,0.9702784355352331,0.02972156446476688,0.020349967595593002,None
0.973900410780483,0.3968540226430217,19962.0,0.979650032404407,0.9702784355352331,0.02972156446476688,0.020349967595593002,None
0.973900410780483,0.3968540226430217,19962.0,0.979650032404407,0.9702784355352331,0.02972156446476688,0.020349967595593002,None
0.973900410780483,0.3968540226430217,19962.0,0.979650032404407,0.9702784355352331,0.02972156446476688,0.020349967595593002,None
0.973900410780483,0.3968540226430217,19962.0,0.979650032404407,0.9702784355352331,0.02972156446476688,0.020349967595593002,None
0.973900410780483,0.3968540226430217,19962.0,0.979650032404407,0.9702784355352331,0.02972156446476688,0.020349967595593002,None
0.980563069832682,0.3831780382727182,19962.0,0.9705767984445884,0.9868539234098147,0.013146076590185352,0.029423201555411536,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
0.9798617373008717,0.3839795611662158,19962.0,0.9707064160725859,0.9856291336653874,0.014370866334612558,0.02929358392741413,None
