difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.019123698813836243,0.3876964847019131,35.0,0.005771501388518119,0.1028185245879798,0.10281852458797978,0.005771501388518098,0.9795473039972252,0.45881090311433703,0.9930237193541958,0.9939594879535425,0.8893155773561092,0.40869648501101435,0.885271911587701,0.9158972300281012,0.32868247956946384,4982.0,0.9496940856560163,0.8261154855643045,0.07106598984771574,0.044534412955465584,0.9350209288419374,0.7163789642713769,5017.0,0.9554655870445344,0.9289340101522843,0.17388451443569553,0.05030591434398368,0
0.0328344487834098,0.4074345139012304,35.0,0.009328018577007824,0.174491830653148,0.17449183065314805,0.009328018577007803,0.9645512309992754,0.45361002738736744,0.9930237193541958,0.990287176079707,0.8094987587758428,0.32506205605229027,0.8094233982391877,0.8934162986752309,0.33824995016942394,4982.0,0.9510537049626104,0.7414698162729659,0.08403835307388607,0.03961827646038173,0.9262507474586407,0.7456844640706544,5017.0,0.9603817235396183,0.9159616469261139,0.2585301837270341,0.04894629503738953,1
0.028675286042709747,0.4040698397827955,35.0,0.011078263037188174,0.1758685621150149,0.17586856211501478,0.011078263037188223,0.9687727566580693,0.46059058365544286,0.9930237193541958,0.988461254945001,0.8057832696169908,0.3494570663512559,0.7827183342972817,0.8896025692492975,0.3450269085110624,4982.0,0.9490142760027193,0.7296587926509186,0.09447264523406655,0.03990746096009254,0.9182778552920072,0.7490967482938579,5017.0,0.9600925390399074,0.9055273547659335,0.27034120734908135,0.05098572399728076,2
0.0250617991162444,0.4044988108276101,35.0,0.010063856498433776,0.2272095429695653,0.22720954296956533,0.010063856498433763,0.97183354700578,0.4827481838954945,0.9930237193541958,0.989580594080364,0.7365320342151476,0.37721700811939285,0.7722471860123682,0.8647129666800482,0.37751644409009366,4982.0,0.95581237253569,0.6351706036745407,0.13761985335589397,0.03412377096587623,0.8897747657962926,0.7820152549177037,5017.0,0.9658762290341237,0.862380146644106,0.3648293963254593,0.04418762746430999,3
0.02556282545407429,0.364334166283452,35.0,0.01445765226222484,0.282453113411585,0.282453113411585,0.014457652262224875,0.9683277800516792,0.5730150984652651,0.9930237193541958,0.9851824061876783,0.6004871399451613,0.509169276123996,0.6268911144257405,0.7815427546342436,0.4889376121187961,4982.0,0.9612508497620667,0.42454068241469817,0.29300620417371687,0.024291497975708502,0.8071055800883179,0.8532717784022481,5017.0,0.9757085020242915,0.7069937958262832,0.5754593175853019,0.03874915023793338,4
0.10202325341530483,0.300739588970363,35.0,0.020977180177867094,0.27195442574754297,0.2719544257475429,0.020977180177867143,0.8670120752184592,0.6691067508281032,0.9930237193541958,0.9787462381907224,0.49668559827725084,0.628288300592596,0.38285135916714863,0.6651385290013953,0.6081323500099661,4982.0,0.9660095173351462,0.2683727034120735,0.45967287084038355,0.013013302486986697,0.7671617824167001,0.9088719389803291,5017.0,0.9869866975130133,0.5403271291596164,0.7316272965879265,0.03399048266485384,5
0.12839589074385138,0.2827468901999761,35.0,0.034081307436346964,0.278159709731715,0.278159709731715,0.03408130743634698,0.828230846486072,0.6958883836406993,0.9930237193541958,0.9654996600951734,0.4208136637060121,0.6513853637901861,0.26274112884020007,0.6190950767390871,0.6470001993223041,4982.0,0.9537729435757988,0.2020997375328084,0.5197405527354766,0.012145748987854251,0.7474909674829385,0.9297470895222802,5017.0,0.9878542510121457,0.4802594472645234,0.7979002624671916,0.046227056424201225,6
0.1726440419714681,0.23487172917580024,35.0,0.03343177270688091,0.20815180462848235,0.20815180462848237,0.03343177270688094,0.7689732427875762,0.7458999012478096,0.9930237193541958,0.9660179100469153,0.5029587210689573,0.7363064420167854,0.3263268814818923,0.5746462029101056,0.6894558501096273,4982.0,0.9503738953093134,0.2106299212598425,0.5812182741116751,0.016194331983805668,0.7472902448815737,0.9243275792854275,5017.0,0.9838056680161943,0.41878172588832485,0.7893700787401575,0.04962610469068661,7
0.19057744815759703,0.20815973982318015,35.0,0.019647835795104096,0.17694108033450134,0.1769410803345013,0.01964783579510403,0.7447010361061714,0.7747008855530993,0.9930237193541958,0.9800111161578494,0.5426872661325497,0.7760313900084884,0.46477839898892537,0.555909906318517,0.7157663942595176,4982.0,0.9632902787219578,0.2099737532808399,0.6130851663846588,0.017061885482938115,0.746487354476114,0.9239261340826977,5017.0,0.9829381145170619,0.38691483361534124,0.7900262467191601,0.036709721278042146,8
0.11798960211315246,0.34902503707386856,35.0,0.12066090551903996,0.40461027396956095,0.40461027396956095,0.12066090551903998,0.8345089533424196,0.6413278187495848,0.9930237193541958,0.8786371694924839,0.15603056970819826,0.5626765549435384,0.04574090312630211,0.594977077935021,0.624078134343233,4982.0,0.8735554044867437,0.07480314960629922,0.5205865764241399,0.00578368999421631,0.7129666800481734,0.9731031714171016,5017.0,0.9942163100057837,0.47941342357586014,0.9251968503937008,0.1264445955132563,9
0.093739975372373,0.3533984452860275,35.0,0.07885791978246093,0.46728708403835306,0.46728708403835306,0.07885791978246091,0.8649472072570381,0.6466015547139725,0.9930237193541958,0.9211420802175391,0.0,0.5327129159616469,0.0,0.6003587801474985,0.6466015547139725,4982.0,0.9211420802175391,0.0,0.5327129159616469,0.0,0.6940987555198715,1.0,5017.0,1.0,0.46728708403835306,1.0,0.07885791978246091,10
