Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9194,0.5108,10000.0,0.9396974652493868,0.8999608457321848,0.10003915426781519,0.06030253475061324,0
0.9047,0.5321,10000.0,0.946443172526574,0.8647220046985121,0.13527799530148787,0.053556827473426,1
0.8999,0.5331,10000.0,0.9425592804578904,0.8590446358653093,0.14095536413469067,0.05744071954210957,2
0.8702,0.5684,10000.0,0.9482829108748978,0.7954189506656225,0.20458104933437746,0.05171708912510221,3
0.7894,0.6608,10000.0,0.9601390024529844,0.6258809710258418,0.37411902897415816,0.03986099754701553,4
0.7134,0.7458,10000.0,0.9693376941946035,0.4682850430696946,0.5317149569303053,0.030662305805396566,5
0.6816,0.7802,10000.0,0.9719950940310711,0.40348472983555206,0.5965152701644479,0.028004905968928864,6
0.6598,0.8012,10000.0,0.9711774325429272,0.3615896632732968,0.6384103367267032,0.028822567457072772,7
0.6429,0.8181,10000.0,0.9711774325429272,0.32850430696945965,0.6714956930305404,0.028822567457072772,8
0.6516,0.7976,10000.0,0.9591169255928046,0.3570869224745497,0.6429130775254502,0.04088307440719542,9
0.6454,0.8162,10000.0,0.9717906786590351,0.3328112764291308,0.6671887235708692,0.028209321340964842,10
0.6159,0.8279,10000.0,0.9535977105478332,0.29248238057948317,0.7075176194205168,0.0464022894521668,11
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
