difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.019541933507312925,0.3763073226629476,46.0,0.005145340728098358,0.0873281987071225,0.08732819870712247,0.005145340728098399,0.9789674026125492,0.4622792004325323,0.9908421262193908,0.9945333736993898,0.9057225376741261,0.45772005641544916,0.9195003144152347,0.9095840867992767,0.323511845510651,4977.0,0.9360824742268041,0.8389610389610389,0.07371076233183857,0.05877218504509747,0.9291260203065896,0.6998191681735986,5023.0,0.9412278149549025,0.9262892376681614,0.16103896103896104,0.06391752577319587,0
0.0366775360966638,0.40270384121328007,46.0,0.00985555412246153,0.17074500611496124,0.17074500611496124,0.00985555412246155,0.9602607282541971,0.45163966683488516,0.9908421262193908,0.98961889686825,0.8136377541088462,0.32921604740550936,0.837047372179755,0.8862768736186458,0.33167429822815053,4977.0,0.9395189003436426,0.7454545454545455,0.08380044843049328,0.05062554553389584,0.9229544097153096,0.7343781394414306,5023.0,0.9493744544661041,0.9161995515695067,0.2545454545454545,0.06048109965635739,1
0.025121451569915187,0.3899127705542249,46.0,0.012153370387145368,0.14774328810203252,0.1477432881020325,0.012153370387145347,0.9724667136732088,0.46510588229096544,0.9908421262193908,0.9871552478411382,0.8364925397183461,0.3948812136246541,0.8158004800698283,0.8872814948764316,0.3390404140951623,4977.0,0.934020618556701,0.7558441558441559,0.09641255605381166,0.05382601105615362,0.9124029464463468,0.7289531846493872,5023.0,0.9461739889438464,0.9035874439461884,0.24415584415584415,0.06597938144329897,2
0.02959478622567646,0.40003774479867993,46.0,0.01345235345697271,0.22398739153223457,0.2239873915322346,0.013452353456972682,0.9665568928657878,0.4800240648046409,0.9908421262193908,0.9858735903355896,0.7404394241679074,0.37960326805819916,0.780076693484323,0.8553345388788427,0.369301214413697,4977.0,0.9388316151202749,0.638961038961039,0.13705156950672645,0.0477160314227524,0.8849293251045192,0.7693389592123769,5023.0,0.9522839685772476,0.8629484304932735,0.36103896103896105,0.061168384879725084,3
0.03286317538479122,0.35208681015690296,46.0,0.019566932322302222,0.25365296138838733,0.2536529613883874,0.019566932322302173,0.95922213316128,0.5796747291554555,0.9908421262193908,0.979743510122966,0.6388532457167733,0.539899221981017,0.6350014547570556,0.7730439976109894,0.4855663945849094,4977.0,0.9463917525773196,0.4487012987012987,0.2976457399103139,0.034041315100378236,0.8059071729957806,0.8376532047418124,5023.0,0.9659586848996218,0.702354260089686,0.5512987012987013,0.05360824742268041,4
0.0885651540386595,0.30566782793123903,46.0,0.021899142843145092,0.2818225496476618,0.28182254964766174,0.0218991428431452,0.8831418951085874,0.6601186819450902,0.9908421262193908,0.9775589284579935,0.49060645534809666,0.6131847357777191,0.5244290621376677,0.6693211228349591,0.5936691220386223,4977.0,0.9539518900343643,0.2714285714285714,0.4467488789237668,0.024148967122490542,0.7578862768736186,0.8993369499698614,5023.0,0.9758510328775094,0.5532511210762332,0.7285714285714285,0.04604810996563574,5
0.11827322266139151,0.2899839760609334,46.0,0.0364421141669341,0.2894524197775319,0.2894524197775319,0.03644211416693412,0.8403888749496351,0.6867946508560622,0.9908421262193908,0.9629213894636612,0.41018490361722804,0.637596157351708,0.3202144088091135,0.6227354170814254,0.6358749751144734,4977.0,0.9463917525773196,0.2012987012987013,0.5092488789237668,0.01716613325574629,0.7410086397428169,0.9258589511754068,5023.0,0.9828338667442537,0.4907511210762332,0.7987012987012987,0.05360824742268041,6
0.16287360640551152,0.23897609673420694,46.0,0.029408888715584558,0.2173897851027896,0.2173897851027895,0.029408888715584496,0.7803787756488131,0.740592359117525,0.9908421262193908,0.9699886132673801,0.49104543750213037,0.7249135011846377,0.40569537387256327,0.5787378060919769,0.6822615966553852,4977.0,0.9505154639175257,0.20974025974025973,0.5728699551569507,0.02007564736688973,0.7416114124974884,0.9212376933895922,5023.0,0.9799243526331103,0.42713004484304934,0.7902597402597402,0.049484536082474224,7
0.19171873676847007,0.20293081401602453,46.0,0.020604759005246054,0.1728131733737115,0.1728131733737115,0.020604759005246123,0.7406403498514065,0.7794307356720345,0.9908421262193908,0.9789167738311906,0.545951839029895,0.7818587811512167,0.5241281848788395,0.5474815847103325,0.7171013338642246,4977.0,0.9567010309278351,0.2077922077922078,0.6193946188340808,0.022694210066918824,0.7392003214788025,0.9200321478802491,5023.0,0.9773057899330811,0.3806053811659193,0.7922077922077922,0.04329896907216495,8
0.10479693750319752,0.35174536293187963,46.0,0.10810994563907828,0.4201080309824704,0.4201080309824705,0.10810994563907828,0.8511913386723498,0.6389695460276418,0.9908421262193908,0.8909381029757816,0.1315495628357737,0.5513409377857111,0.07470605350083007,0.5994425642046586,0.6225363328688035,4977.0,0.8831615120274914,0.06363636363636363,0.5162556053811659,0.008728542333430317,0.7042395017078561,0.9742816958006831,5023.0,0.9912714576665697,0.48374439461883406,0.9363636363636364,0.11683848797250859,9
0.0899395831215789,0.365916782799124,46.0,0.09484536082474226,0.476457399103139,0.476457399103139,0.09484536082474226,0.869761621997062,0.634083217200876,0.9908421262193908,0.9051546391752577,0.0,0.523542600896861,0.0,0.6006370694803902,0.634083217200876,4977.0,0.9051546391752577,0.0,0.523542600896861,0.0,0.6905766526019691,1.0,5023.0,1.0,0.476457399103139,1.0,0.09484536082474226,10
0.14866942584505094,0.34262392992235713,46.0,0.15601374570446735,0.4187219730941704,0.41872197309417036,0.15601374570446735,0.7847169821266167,0.6573760700776429,0.9908421262193908,0.8439862542955326,0.0,0.5812780269058296,0.0,0.5419072267569182,0.6573760700776429,4977.0,0.8439862542955326,0.0,0.5812780269058296,0.0,0.6905766526019691,1.0,5023.0,1.0,0.4187219730941704,1.0,0.15601374570446735,11
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,12
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,13
