difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.009892859660534326,0.38836262608376,35.0,0.08683536221194099,0.023586518690239866,0.023586518690239866,0.08683536221194098,0.9893894021897133,0.4194951685720695,0.9930237193541958,0.9069486574128007,0.9752770336164379,0.6608881652459854,0.43480169108953465,0.9224636236794898,0.2806458042654973,4982.0,0.8463630183548606,0.9304461942257218,0.045967287084038355,0.06680161943319839,0.9323564833400241,0.6690084303492573,5017.0,0.9331983805668016,0.9540327129159617,0.06955380577427822,0.15363698164513936,0
0.008076554167856576,0.38738281812931974,35.0,0.08285794494603393,0.029388775641623455,0.029388775641623475,0.08285794494603398,0.991307540966891,0.4230370104872135,0.9930237193541958,0.9111557291090278,0.9690855537154563,0.6267625493513819,0.44848852029133046,0.9210683675503288,0.28403428343631654,4982.0,0.849762066621346,0.9212598425196851,0.049351381838691484,0.06737998843262001,0.9291449217181854,0.6714171015656363,5017.0,0.93262001156738,0.9506486181613085,0.07874015748031496,0.150237933378654,1
0.004828584818841963,0.38734921099654196,35.0,0.09031009778800403,0.03501227955642594,0.03501227955642601,0.09031009778800397,0.994755611605086,0.4189178653463499,0.9930237193541958,0.9021640607296623,0.9631591859622889,0.586366557798502,0.45997498436522827,0.9158859876420171,0.27925054813633643,4982.0,0.8327668252889191,0.9153543307086615,0.049633389734912575,0.07692307692307693,0.9207145724608591,0.6665997591328784,5017.0,0.9230769230769231,0.9503666102650874,0.08464566929133858,0.1672331747110809,2
0.011727849118696954,0.40365255121747046,35.0,0.11841092822523291,0.07292790812315975,0.07292790812315973,0.11841092822523286,0.9871076468867281,0.4143864268592202,0.9930237193541958,0.8728764390553072,0.9218487874872395,0.4782059531469698,0.3666091802933908,0.8979469802670919,0.2856288618696432,4982.0,0.8130523453433038,0.860236220472441,0.06683587140439932,0.06853672643146327,0.9096748293857888,0.6892814130871137,5017.0,0.9314632735685368,0.9331641285956007,0.13976377952755906,0.18694765465669613,3
0.019842651404334055,0.41738758634132506,35.0,0.1663473383034011,0.08211425982919651,0.08211425982919647,0.16634733830340115,0.9779879560684943,0.39215873862833045,0.9930237193541958,0.8199032260948149,0.9120044831204802,0.4487130749793153,0.3145744127610558,0.8816025513254934,0.26928443292804466,4982.0,0.7573079537729436,0.8510498687664042,0.06683587140439932,0.07634470792365529,0.9014452027298274,0.6866720192693697,5017.0,0.9236552920763447,0.9331641285956007,0.1489501312335958,0.24269204622705642,4
0.011906647066773468,0.41516703505151936,35.0,0.17591460741484,0.10402205434980527,0.10402205434980526,0.17591460741484,0.9864413907001908,0.3918370571518173,0.9930237193541958,0.8054022033139742,0.8873703191681193,0.42352868789417014,0.353074031231926,0.866254733904724,0.26749053219055213,4982.0,0.7280761386811693,0.8195538057742782,0.07642413987591652,0.09600925390399075,0.8781613809714974,0.6826575672420715,5017.0,0.9039907460960093,0.9235758601240834,0.18044619422572178,0.27192386131883073,5
0.00875577832639196,0.4248932193368721,35.0,0.21559638257910108,0.129135190588486,0.12913519058848608,0.2155963825791011,0.9897602611215763,0.3722366492478361,0.9930237193541958,0.7558833362938666,0.8597079087540529,0.38112569038725536,0.35144728267104763,0.8463225034881403,0.2519433924656169,4982.0,0.6675730795377295,0.7913385826771654,0.07952622673434856,0.11683053788316947,0.8550782818145323,0.676836611802489,5017.0,0.8831694621168306,0.9204737732656514,0.20866141732283464,0.33242692046227057,6
0.014790379110062313,0.4645559973648808,35.0,0.21896063434222224,0.25647396867269767,0.2564739686726976,0.21896063434222224,0.982340949073017,0.36678030673821177,0.9930237193541958,0.7569290935616679,0.715705941571308,0.2761734661903867,0.3117711685525451,0.8227619429947812,0.2690851106238788,4982.0,0.681849082256968,0.6456692913385826,0.09785673998871969,0.09919028340080972,0.8375523221048435,0.7336411079887596,5017.0,0.9008097165991903,0.9021432600112803,0.3543307086614173,0.31815091774303195,7
0.0050908004714921296,0.42523349155624796,35.0,0.185842226756034,0.22328363776862914,0.22328363776862917,0.185842226756034,0.9937781861229047,0.41396590458278637,0.9930237193541958,0.7907383848510695,0.7422643946850394,0.3744774559570021,0.375858640278251,0.8131272581292653,0.3003787123779151,4982.0,0.7022433718558804,0.6430446194225722,0.13367174280879865,0.1119144013880856,0.8182180586007575,0.725612203934163,5017.0,0.8880855986119144,0.8663282571912013,0.3569553805774278,0.29775662814411963,8
0.018453516574357787,0.4329580510167478,35.0,0.27079720165340404,0.22884052564495438,0.22884052564495427,0.27079720165340404,0.9765829292986626,0.39748686866887223,0.9930237193541958,0.6869218578009123,0.7283332762179416,0.4078897095366548,0.332759323899234,0.7695834163842934,0.2856288618696432,4982.0,0.5941536369816451,0.613517060367454,0.15764241398759166,0.13504916136495085,0.7880369329586512,0.718586912886391,5017.0,0.8649508386350492,0.8423575860124084,0.38648293963254593,0.40584636301835486,9
