Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9273927392739274,0.47414741474147415,9999.0,0.9072834246297423,0.9469428007889547,0.05305719921104537,0.09271657537025765,0
0.9250925092509251,0.47704770477047703,9999.0,0.9078920673564618,0.9418145956607495,0.05818540433925049,0.09210793264353824,1
0.9182918291829183,0.47224722472247227,9999.0,0.8961249746398864,0.9398422090729783,0.0601577909270217,0.10387502536011362,2
0.9037903790379038,0.48674867486748674,9999.0,0.8961249746398864,0.9112426035502958,0.08875739644970414,0.10387502536011362,3
0.8914891489148915,0.47724772477247723,9999.0,0.8740109555690809,0.9084812623274162,0.09151873767258382,0.12598904443091904,4
0.8721872187218722,0.47434743474347435,9999.0,0.8514911746804625,0.8923076923076924,0.1076923076923077,0.14850882531953744,5
0.8506850685068507,0.46364636463646364,9999.0,0.8188273483465206,0.8816568047337278,0.11834319526627218,0.1811726516534794,6
0.8301830183018302,0.5005500550055005,9999.0,0.8354635828768513,0.8250493096646943,0.17495069033530572,0.1645364171231487,7
0.8156815681568157,0.5122512251225122,9999.0,0.8326232501521607,0.7992110453648915,0.20078895463510849,0.16737674984783932,8
0.7787778777877787,0.5013501350135013,9999.0,0.7841347129235139,0.7735700197238659,0.22642998027613412,0.2158652870764861,9
0.759075907590759,0.46424642464246424,9999.0,0.7265165347940759,0.7907297830374753,0.20927021696252465,0.27348346520592415,10
0.750975097509751,0.48634863486348634,9999.0,0.740718198417529,0.7609467455621302,0.23905325443786982,0.2592818015824711,11
0.7445744574457446,0.46974697469746973,9999.0,0.7173868938932847,0.7710059171597633,0.22899408284023667,0.28261310610671536,12
0.6555655565556555,0.48954895489548955,9999.0,0.6471900994116454,0.6637080867850098,0.33629191321499013,0.35280990058835465,13
0.6695669566956696,0.38813881388138816,9999.0,0.5585311422195172,0.7775147928994083,0.22248520710059172,0.44146885778048284,14
0.708970897089709,0.48434843484348433,9999.0,0.6960843984581051,0.7214990138067061,0.2785009861932939,0.3039156015418949,15
0.6972697269726973,0.5226522652265226,9999.0,0.7230675593426659,0.672189349112426,0.32781065088757394,0.27693244065733413,16
0.611961196119612,0.686968696869687,9999.0,0.8032055183607223,0.4260355029585799,0.5739644970414202,0.19679448163927774,17
0.6371637163716372,0.6371637163716372,9999.0,0.7782511665652262,0.5,0.5,0.22174883343477378,18
0.6403640364036404,0.6295629562956295,9999.0,0.7737877865692838,0.5106508875739645,0.4893491124260355,0.22621221343071618,19
0.6787678767876788,0.5487548754875488,9999.0,0.7307770338811118,0.6282051282051282,0.3717948717948718,0.2692229661188882,20
0.6672667266726673,0.5646564656465647,9999.0,0.7352404138770542,0.6011834319526628,0.3988165680473373,0.2647595861229458,21
0.682968296829683,0.5343534353435343,9999.0,0.7204301075268817,0.6465483234714003,0.3534516765285996,0.27956989247311825,22
0.5916591659165916,0.7272727272727273,9999.0,0.8234936092513695,0.36627218934911243,0.6337278106508876,0.17650639074863056,23
0.6476647664766476,0.6084608460846085,9999.0,0.7597890038547372,0.5386587771203156,0.46134122287968443,0.24021099614526273,24
0.6401640164016401,0.622962296229623,9999.0,0.7668898356664637,0.5169625246548324,0.48303747534516767,0.2331101643335362,25
0.6804680468046804,0.5416541654165417,9999.0,0.725299249340637,0.6368836291913215,0.3631163708086785,0.27470075065936295,26
0.6420642064206421,0.6234623462346235,9999.0,0.7693244065733414,0.5183431952662721,0.4816568047337278,0.23067559342665855,27
0.6213621362136214,0.6727672767276728,9999.0,0.7983363765469669,0.4493096646942801,0.5506903353057199,0.20166362345303307,28
0.6210621062106211,0.6718671867186718,9999.0,0.7971190910935281,0.4499013806706114,0.5500986193293885,0.2028809089064719,29
0.6344634463446345,0.6404640464046405,9999.0,0.7788598092919456,0.4940828402366864,0.5059171597633136,0.22114019070805438,30
0.6152615261526153,0.6886688668866887,9999.0,0.808277541083384,0.42761341222879684,0.5723865877712031,0.19172245891661593,31
0.6214621462146215,0.6752675267526753,9999.0,0.8009738283627511,0.44694280078895465,0.5530571992110453,0.19902617163724892,32
0.6152615261526153,0.6844684468446844,9999.0,0.8040170419963482,0.43175542406311634,0.5682445759368836,0.19598295800365187,33
0.6040604060406041,0.7094709470947095,9999.0,0.8180158247108947,0.3960552268244576,0.6039447731755424,0.1819841752891053,34
0.6127612761276128,0.6881688168816882,9999.0,0.805234327449787,0.4256410256410256,0.5743589743589743,0.19476567255021301,35
0.6097609760976097,0.7033703370337033,9999.0,0.8176100628930818,0.4076923076923077,0.5923076923076923,0.18238993710691823,36
0.5766576657665766,0.7674767476747675,9999.0,0.8490566037735849,0.3118343195266272,0.6881656804733728,0.1509433962264151,37
0.6083608360836084,0.7033703370337033,9999.0,0.8161898965307365,0.40631163708086787,0.5936883629191322,0.18381010346926355,38
0.5935593559355936,0.7387738773877388,9999.0,0.837086630148103,0.35680473372781063,0.6431952662721894,0.16291336985189694,39
