difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.011043073671438863,0.38487970405453775,46.0,0.10132627851148857,0.020891328402539266,0.020891328402539162,0.10132627851148858,0.9880388731963544,0.41474296147893847,0.9908421262193908,0.8899309673691573,0.9780117227904838,0.7048381124778871,0.43943066450868484,0.9122038622337248,0.27274537129205656,4977.0,0.8192439862542955,0.9292207792207792,0.04988789237668161,0.07942973523421588,0.9232469359051637,0.6576250753465943,5023.0,0.9205702647657841,0.9501121076233184,0.07077922077922078,0.18075601374570446,0
0.005404314355291762,0.3845017760575814,46.0,0.09577300590801341,0.0330237027546445,0.03302370275464446,0.09577300590801337,0.9941014753187967,0.41727608421480433,0.9908421262193908,0.8955673155755577,0.9651394759087066,0.6147234678624813,0.46403952463015596,0.9108102727453713,0.27533346605614173,4977.0,0.8213058419243986,0.9142857142857143,0.052690582959641255,0.08292115216758801,0.9162145871006631,0.6598352421137231,5023.0,0.917078847832412,0.9473094170403588,0.08571428571428572,0.17869415807560138,1
0.006757422987070383,0.3874585986239469,46.0,0.11086348579787175,0.035252023760992346,0.035252023760992374,0.11086348579787177,0.9925888730263003,0.4099199983624897,0.9908421262193908,0.8783792528926635,0.9627982192312272,0.5978658030227537,0.44377113160033305,0.905036830579335,0.26916185546486165,4977.0,0.8006872852233677,0.9123376623376623,0.05241031390134529,0.08844922897876055,0.9117942535664054,0.6566204540888085,5023.0,0.9115507710212395,0.9475896860986547,0.08766233766233766,0.19931271477663232,2
0.010420420496097704,0.40219231038928777,46.0,0.1337592622032121,0.07492938675674099,0.074929386756741,0.13375926220321208,0.9884054476170181,0.4072516645521216,0.9908421262193908,0.8542850763256925,0.919497726001791,0.48021956934512994,0.3801919538035874,0.8883137567190922,0.27632888711925147,4977.0,0.784192439862543,0.8558441558441559,0.06922645739910314,0.08204829793424498,0.8987341772151899,0.6785211975085392,5023.0,0.917951702065755,0.9307735426008968,0.14415584415584415,0.21580756013745706,3
0.016732234054072648,0.41370975409839666,46.0,0.17419910874883893,0.08152553724302603,0.08152553724302603,0.17419910874883895,0.9812482934278046,0.38737475568351076,0.9908421262193908,0.8087760023092433,0.9125426587843906,0.454133359329304,0.33822531793848387,0.875572367111288,0.26159665538522797,4977.0,0.7367697594501719,0.8506493506493507,0.06782511210762332,0.08903113180098923,0.8923046011653607,0.6753064094836246,5023.0,0.9109688681990108,0.9321748878923767,0.14935064935064934,0.2632302405498282,4
0.01621446309803909,0.41650981334765047,46.0,0.18981650064439237,0.09705462698736245,0.09705462698736242,0.18981650064439237,0.9815586419472256,0.3845102906676792,0.9908421262193908,0.7896842963524253,0.8949997243508462,0.43810479112579653,0.33927509943160067,0.863030061716106,0.26020306589687436,4977.0,0.7127147766323024,0.8272727272727273,0.07567264573991031,0.0974687227233052,0.8792445248141451,0.6767128792445248,5023.0,0.9025312772766948,0.9243273542600897,0.17272727272727273,0.2872852233676976,5
0.01523412235402899,0.4383833161909706,46.0,0.24883364478132153,0.12890047172558383,0.12890047172558383,0.2488336447813215,0.9822684221337693,0.3494830755269944,0.9908421262193908,0.719132598649129,0.8611362067883807,0.35758340952298023,0.31429364932419923,0.8439179773043998,0.23551662353175393,4977.0,0.6371134020618556,0.7993506493506494,0.07174887892376682,0.11405295315682282,0.8591520996584288,0.6738999397227246,5023.0,0.8859470468431772,0.9282511210762332,0.20064935064935066,0.3628865979381443,6
0.004389852889287171,0.4745640417751239,46.0,0.25204330876743586,0.2535736124861685,0.25357361248616855,0.25204330876743586,0.9947070976805354,0.35290267509183787,0.9908421262193908,0.7212764310702455,0.7187595121695215,0.27951408998394917,0.2752509599671558,0.824994976893711,0.2588094764085208,4977.0,0.652233676975945,0.6480519480519481,0.09837443946188341,0.09572301425661914,0.8293848297829982,0.7333735181836447,5023.0,0.9042769857433809,0.9016255605381166,0.35194805194805195,0.34776632302405497,7
9.524201532107313e-05,0.4229552297326612,46.0,0.1860043372756749,0.21885373595014845,0.21885373595014848,0.18600433727567497,0.9998831024635627,0.4192970542401504,0.9908421262193908,0.7917599650760604,0.7450636206757657,0.3927301741203087,0.3647034959246313,0.8146525980489747,0.3053951821620545,4977.0,0.7072164948453609,0.6396103896103896,0.1415358744394619,0.10677916787896422,0.8147478400642958,0.7283504118947157,5023.0,0.8932208321210358,0.8584641255605381,0.36038961038961037,0.2927835051546392,8
0.030343522068926987,0.44379099061736144,46.0,0.3047855008213628,0.22652146060217804,0.22652146060217812,0.30478550082136285,0.9616701245337438,0.3844069787339443,0.9908421262193908,0.6501176465186961,0.7305904761904762,0.4127221391795382,0.29720617480969425,0.7612980290662951,0.2771252239697392,4977.0,0.5663230240549828,0.6142857142857143,0.1591928251121076,0.12889147512365434,0.791641551135222,0.7209162145871006,5023.0,0.8711085248763456,0.8408071748878924,0.38571428571428573,0.4336769759450172,9
