Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9177,0.4643,10000.0,0.8904333605887162,0.9438136256851997,0.056186374314800315,0.10956663941128372,0
0.9135,0.4667,10000.0,0.8885936222403925,0.9373531714956931,0.06264682850430697,0.11140637775960752,1
0.9084,0.462,10000.0,0.8785772690106296,0.9369616288175411,0.06303837118245889,0.1214227309893704,2
0.8935,0.4765,10000.0,0.8781684382665577,0.9081832419733751,0.09181675802662491,0.12183156173344235,3
0.8839,0.4675,10000.0,0.8591578086672118,0.9075959279561472,0.09240407204385279,0.14084219133278822,4
0.8711,0.4675,10000.0,0.8460752248569092,0.8950665622552858,0.10493343774471417,0.15392477514309075,5
0.8515,0.4537,10000.0,0.8119378577269011,0.889389193422083,0.110610806577917,0.18806214227309895,6
0.8272,0.495,10000.0,0.8293131643499592,0.8251761942051684,0.17482380579483164,0.1706868356500409,7
0.8147,0.5159,10000.0,0.8378986099754702,0.7924823805794832,0.20751761942051683,0.16210139002452983,8
0.7764,0.498,10000.0,0.7804578904333606,0.7725137039937353,0.2274862960062647,0.21954210956663942,9
0.7504,0.4652,10000.0,0.7203597710547833,0.7791699295223179,0.22083007047768208,0.2796402289452167,10
0.735,0.4888,10000.0,0.7287408013082584,0.7409945184025059,0.25900548159749415,0.27125919869174164,11
0.7379,0.4713,10000.0,0.713818479149632,0.7609631949882537,0.2390368050117463,0.28618152085036797,12
0.6439,0.5011,10000.0,0.6482011447260834,0.6397807361002349,0.36021926389976505,0.3517988552739166,13
0.6685,0.4013,10000.0,0.571340964840556,0.7615505090054816,0.2384494909945184,0.428659035159444,14
0.7135,0.4771,10000.0,0.6948078495502862,0.7314017227877838,0.26859827721221613,0.3051921504497138,15
0.693,0.5246,10000.0,0.722403924775143,0.6648394675019577,0.3351605324980423,0.2775960752248569,16
0.6077,0.6733,10000.0,0.7872035977105478,0.43578700078308535,0.5642129992169146,0.21279640228945218,17
0.6373,0.6219,10000.0,0.7649223221586263,0.5150743931088488,0.48492560689115116,0.23507767784137368,18
0.6409,0.6147,10000.0,0.7612428454619787,0.5256460454189507,0.47435395458104934,0.23875715453802127,19
0.6758,0.5412,10000.0,0.7217906786590351,0.6317541111981206,0.3682458888018794,0.2782093213409648,20
0.6673,0.5541,10000.0,0.7262878168438267,0.610806577916993,0.38919342208300706,0.27371218315617335,21
0.6814,0.5276,10000.0,0.7136140637775961,0.6505481597494127,0.3494518402505873,0.28638593622240394,22
0.599,0.7074,10000.0,0.8131643499591169,0.3938919342208301,0.60610806577917,0.18683565004088307,23
0.6504,0.5944,10000.0,0.750204415372036,0.5548159749412686,0.4451840250587314,0.24979558462796403,24
0.6414,0.6096,10000.0,0.7565412919051513,0.5311276429130776,0.4688723570869225,0.24345870809484874,25
0.6786,0.5342,10000.0,0.7174979558462796,0.6413469068128426,0.3586530931871574,0.2825020441537204,26
0.6428,0.6096,10000.0,0.7579721995094031,0.5324980422866092,0.46750195771339076,0.24202780049059688,27
0.6201,0.6575,10000.0,0.7837285363859362,0.46339075959279563,0.5366092404072044,0.21627146361406377,28
0.6204,0.6566,10000.0,0.7831152902698283,0.46456538762725136,0.5354346123727486,0.2168847097301717,29
0.6373,0.6251,10000.0,0.768192968111202,0.5119420516836335,0.4880579483163665,0.23180703188879803,30
0.6129,0.6703,10000.0,0.7894521668029436,0.44381362568519966,0.5561863743148003,0.21054783319705642,31
0.6194,0.6608,10000.0,0.7863859362224039,0.45947533281127645,0.5405246671887236,0.21361406377759606,32
0.6135,0.6703,10000.0,0.7900654129190515,0.44440093970242756,0.5555990602975724,0.20993458708094848,33
0.6014,0.691,10000.0,0.7988552739165985,0.41229444009397026,0.5877055599060298,0.20114472608340148,34
0.6119,0.6741,10000.0,0.7923139820114473,0.43911511354737665,0.5608848864526234,0.20768601798855274,35
0.606,0.6856,10000.0,0.7980376124284546,0.4220830070477682,0.5779169929522318,0.2019623875715454,36
0.5749,0.7501,10000.0,0.8321749795584628,0.32850430696945965,0.6714956930305404,0.16782502044153721,37
0.606,0.6856,10000.0,0.7980376124284546,0.4220830070477682,0.5779169929522318,0.2019623875715454,38
0.5925,0.7187,10000.0,0.8180703188879804,0.3764682850430697,0.6235317149569303,0.18192968111201963,39
