Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.19952685357628228,0.19952685357628228,19867.0,0.19952685357628228,0.0,0.0,0.8004731464237177,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9772990386067348,0.4133991040418785,19867.0,0.9588555213998581,0.9909720396178455,0.00902796038215444,0.04114447860014188,None
0.9814768208587105,0.420697639301354,19867.0,0.9723338850792149,0.9882548864931194,0.011745113506880532,0.027666114920785054,None
0.9816278250364927,0.4206473045754266,19867.0,0.9724521163395602,0.9884301866947147,0.0115698133052853,0.02754788366043982,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
0.9816781597624201,0.421905672723612,19867.0,0.9739891227240483,0.9873783854851433,0.012621614514856692,0.026010877275951763,None
