Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6847032767906579,0.7559269139779534,19867.0,0.9236353077816493,0.4257996853696906,0.5742003146303094,0.07636469221835075,0
0.6847032767906579,0.7559269139779534,19867.0,0.9236353077816493,0.4257996853696906,0.5742003146303094,0.07636469221835075,0
0.6847032767906579,0.7559269139779534,19867.0,0.9236353077816493,0.4257996853696906,0.5742003146303094,0.07636469221835075,0
0.6847032767906579,0.7559269139779534,19867.0,0.9236353077816493,0.4257996853696906,0.5742003146303094,0.07636469221835075,0
0.6847032767906579,0.7559269139779534,19867.0,0.9236353077816493,0.4257996853696906,0.5742003146303094,0.07636469221835075,0
0.6847032767906579,0.7559269139779534,19867.0,0.9236353077816493,0.4257996853696906,0.5742003146303094,0.07636469221835075,0
0.6847032767906579,0.7559269139779534,19867.0,0.9236353077816493,0.4257996853696906,0.5742003146303094,0.07636469221835075,0
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,4
0.6073388030402175,0.7883928122011375,19867.0,0.8804684475416182,0.3113791295228107,0.6886208704771893,0.11953155245838172,0
0.5361655005788494,0.950067951880002,19867.0,0.967479674796748,0.06879916098584164,0.9312008390141584,0.032520325203252036,1
0.5242865052599789,0.9938591634368551,19867.0,0.9981610530391019,0.010802307288935501,0.9891976927110645,0.0018389469608981804,2
0.5228771329340112,0.9963758997332259,19867.0,0.9992257065427798,0.006712113266911379,0.9932878867330887,0.0007742934572202865,3
0.5232798107414305,0.9949665274072582,19867.0,0.9982578397212544,0.008599895123230205,0.9914001048767698,0.0017421602787456446,4
0.5227764634821563,0.9950671968591132,19867.0,0.9978706929926442,0.007970634504457263,0.9920293654955428,0.002129307007355788,4
0.5599234912165904,0.7619167463633161,19867.0,0.809427022841657,0.2895647614053487,0.7104352385946513,0.190572977158343,5
0.5797553732319928,0.7344339860069462,19867.0,0.8020712349980643,0.33885684320922915,0.6611431567907708,0.19792876500193574,6
0.5260482206674385,0.9666280767101223,19867.0,0.9736740224545103,0.04100681699003671,0.9589931830099633,0.02632597754548974,7
0.5338501031861882,0.9677857754064529,19867.0,0.9822880371660859,0.047928683796539064,0.952071316203461,0.017711962833914054,8
0.5672723612019932,0.4074596063824433,19867.0,0.4757065427797135,0.6664918720503409,0.33350812794965917,0.5242934572202865,9
0.49111592087381084,0.023657321185886142,19867.0,0.03348819202477739,0.9869952805453592,0.013004719454640797,0.9665118079752226,10
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
