Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.07615644032818242,0.07615644032818242,19867.0,0.07615644032818242,0.0,0.0,0.9238435596718176,None
0.8028892132682337,0.5395882619419137,19867.0,0.8292682926829268,0.7743051914001049,0.22569480859989513,0.17073170731707318,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8013288367644839,0.5184980117783259,19867.0,0.8074912891986062,0.79465128474043,0.20534871525957,0.19250871080139373,None
0.8098857401721448,0.5265515679267126,19867.0,0.8234610917537747,0.7951756685894075,0.20482433141059256,0.1765389082462253,None
0.8095837318165803,0.5251421956007449,19867.0,0.8218157181571816,0.7963293130571578,0.20367068694284216,0.17818428184281843,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
0.8041979161423466,0.47556249056223887,19867.0,0.768970189701897,0.8423702149973781,0.15762978500262192,0.231029810298103,None
