difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.09688643047795487,0.3065571416937003,4532.0,0.09097269774659034,0.26647912670706425,0.26647912670706436,0.09097269774659035,0.8629354148014886,0.6482663186881443,0.6299501918837266,0.9035935732932338,0.4971225068224854,0.6382163958113964,0.38254700891143995,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.26342950973492846,0.47009136355800724,0.056362725450901804,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.5299086364419927,0.7365704902650716,0.14733542319749215,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.26342950973492846,0.7365704902650716,0.056362725450901804,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.5299086364419927,0.47009136355800724,0.14733542319749215,0
0.09688643047795487,0.3065571416937003,4532.0,0.09097269774659034,0.26647912670706425,0.26647912670706436,0.09097269774659035,0.8629354148014886,0.6482663186881443,0.6299501918837266,0.9035935732932338,0.4971225068224854,0.6382163958113964,0.38254700891143995,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.26342950973492846,0.47009136355800724,0.056362725450901804,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.5299086364419927,0.7365704902650716,0.14733542319749215,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.26342950973492846,0.7365704902650716,0.056362725450901804,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.5299086364419927,0.47009136355800724,0.14733542319749215,0
0.09688643047795487,0.3065571416937003,4532.0,0.09097269774659034,0.26647912670706425,0.26647912670706436,0.09097269774659035,0.8629354148014886,0.6482663186881443,0.6299501918837266,0.9035935732932338,0.4971225068224854,0.6382163958113964,0.38254700891143995,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.26342950973492846,0.47009136355800724,0.056362725450901804,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.5299086364419927,0.7365704902650716,0.14733542319749215,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.26342950973492846,0.7365704902650716,0.056362725450901804,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.5299086364419927,0.47009136355800724,0.14733542319749215,0
0.09688643047795487,0.3065571416937003,4532.0,0.09097269774659034,0.26647912670706425,0.26647912670706436,0.09097269774659035,0.8629354148014886,0.6482663186881443,0.6299501918837266,0.9035935732932338,0.4971225068224854,0.6382163958113964,0.38254700891143995,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.26342950973492846,0.47009136355800724,0.056362725450901804,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.5299086364419927,0.7365704902650716,0.14733542319749215,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.26342950973492846,0.7365704902650716,0.056362725450901804,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.5299086364419927,0.47009136355800724,0.14733542319749215,0
0.09688643047795487,0.3065571416937003,4532.0,0.09097269774659034,0.26647912670706425,0.26647912670706436,0.09097269774659035,0.8629354148014886,0.6482663186881443,0.6299501918837266,0.9035935732932338,0.4971225068224854,0.6382163958113964,0.38254700891143995,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.26342950973492846,0.47009136355800724,0.056362725450901804,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.5299086364419927,0.7365704902650716,0.14733542319749215,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.26342950973492846,0.7365704902650716,0.056362725450901804,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.5299086364419927,0.47009136355800724,0.14733542319749215,0
0.09688643047795487,0.3065571416937003,4532.0,0.09097269774659034,0.26647912670706425,0.26647912670706436,0.09097269774659035,0.8629354148014886,0.6482663186881443,0.6299501918837266,0.9035935732932338,0.4971225068224854,0.6382163958113964,0.38254700891143995,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.26342950973492846,0.47009136355800724,0.056362725450901804,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.5299086364419927,0.7365704902650716,0.14733542319749215,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.26342950973492846,0.7365704902650716,0.056362725450901804,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.5299086364419927,0.47009136355800724,0.14733542319749215,0
0.09688643047795487,0.3065571416937003,4532.0,0.09097269774659034,0.26647912670706425,0.26647912670706436,0.09097269774659035,0.8629354148014886,0.6482663186881443,0.6299501918837266,0.9035935732932338,0.4971225068224854,0.6382163958113964,0.38254700891143995,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.26342950973492846,0.47009136355800724,0.056362725450901804,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.5299086364419927,0.7365704902650716,0.14733542319749215,0.7068669878337552,0.8715603821344002,12247.0,0.9436372745490982,0.26342950973492846,0.7365704902650716,0.056362725450901804,0.6099805573558004,0.5650032404406999,7715.0,0.8526645768025078,0.5299086364419927,0.47009136355800724,0.14733542319749215,0
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,1
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,2
0.40382661464674957,0.0,4532.0,0.0,0.0,0.0,0.0,0.4629335749009355,nan,0.6299501918837266,nan,1.0,nan,1.0,0.34808524536621216,0.0,7715.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,12247.0,0.0,1.0,0.0,1.0,0.34808524536621216,0.0,12247.0,0.0,1.0,0.0,1.0,0.7519118600129617,0.0,7715.0,0.0,1.0,0.0,1.0,2
